Recording for Right controller
Frame,PosX, PosY, PosZ, RotW, RotX, RotY, RotZ
57,-1.215007,1.190822,-1.079247,0.7549155,-0.6296265,-0.1748214,0.05577251
58,-1.213088,1.194517,-1.078392,0.753628,-0.6321036,-0.1713416,0.05596371
59,-1.211001,1.198381,-1.077793,0.7514859,-0.6357098,-0.1668726,0.05740706
60,-1.209552,1.200977,-1.077386,0.74998,-0.638103,-0.1640489,0.05867196
61,-1.207241,1.204694,-1.076777,0.7480278,-0.6414775,-0.1589192,0.06087396
62,-1.20451,1.208086,-1.076128,0.7471027,-0.6437901,-0.1531915,0.06248343
63,-1.201524,1.210882,-1.075623,0.7463639,-0.6456711,-0.148916,0.06223832
64,-1.198355,1.21301,-1.075375,0.7455232,-0.6476579,-0.1447156,0.06157759
65,-1.194786,1.214433,-1.075278,0.7447973,-0.6496741,-0.1405463,0.05871373
66,-1.192174,1.214978,-1.07524,0.7449178,-0.6504317,-0.1374526,0.05606199
67,-1.1884,1.214999,-1.075032,0.7458153,-0.650528,-0.1329091,0.05392566
68,-1.184799,1.214126,-1.074655,0.7472212,-0.6496814,-0.1297538,0.0523297
69,-1.181577,1.21235,-1.074427,0.7488064,-0.648304,-0.1272511,0.05289607
70,-1.178675,1.209789,-1.074311,0.7500133,-0.6470332,-0.1259457,0.0544592
71,-1.176961,1.207733,-1.074329,0.7510321,-0.6459947,-0.1244079,0.05625296
72,-1.174489,1.204196,-1.074615,0.7527185,-0.6440545,-0.1230392,0.05890648
73,-1.172302,1.200323,-1.074985,0.7540449,-0.6421133,-0.1245618,0.0599268
74,-1.170154,1.19621,-1.075486,0.7558365,-0.6396061,-0.1260792,0.06098622
75,-1.168702,1.193499,-1.075874,0.7569347,-0.6380144,-0.1271256,0.06185948
76,-1.16667,1.189653,-1.075985,0.7589123,-0.6353215,-0.1277786,0.06396376
77,-1.164882,1.186203,-1.075649,0.7613534,-0.6320097,-0.1285973,0.06608583
78,-1.162997,1.183532,-1.075146,0.7642781,-0.628005,-0.1300425,0.06765842
79,-1.160979,1.181777,-1.074422,0.7666488,-0.6249303,-0.1308633,0.06772334
80,-1.159449,1.181234,-1.074008,0.7679589,-0.6235493,-0.129862,0.06753776
81,-1.157136,1.181292,-1.073101,0.7697173,-0.6218427,-0.1275489,0.06766181
82,-1.154734,1.182339,-1.072276,0.7706385,-0.6212488,-0.1249885,0.06740951
83,-1.152372,1.184406,-1.071487,0.7709838,-0.6215429,-0.1213861,0.06733309
84,-1.150002,1.187358,-1.070862,0.7703281,-0.6230571,-0.1185658,0.06585325
85,-1.148486,1.189756,-1.070437,0.7697753,-0.6243371,-0.1157003,0.06528924
86,-1.146091,1.193867,-1.06983,0.7687072,-0.6268388,-0.1095182,0.06456089
87,-1.143947,1.198146,-1.069634,0.7666039,-0.6302934,-0.1045446,0.06418028
88,-1.142061,1.202285,-1.069625,0.7644407,-0.6332856,-0.1018102,0.06491843
89,-1.140726,1.204887,-1.069579,0.7632496,-0.634859,-0.1002602,0.06597062
90,-1.138577,1.208328,-1.06994,0.7610043,-0.6377121,-0.09745067,0.06855004
91,-1.135722,1.211411,-1.070701,0.7587056,-0.6410061,-0.09381924,0.06837425
92,-1.132374,1.213783,-1.071511,0.7567985,-0.6440958,-0.08890327,0.06702822
93,-1.128537,1.215321,-1.072345,0.7551488,-0.6469441,-0.08357336,0.06503103
94,-1.124615,1.21575,-1.073278,0.7538617,-0.6491227,-0.07858127,0.06447598
95,-1.120995,1.215189,-1.073952,0.7536464,-0.6497422,-0.0747489,0.06530499
96,-1.118614,1.214279,-1.074299,0.7540807,-0.6495436,-0.07242808,0.06488201
97,-1.114842,1.212166,-1.075029,0.7550711,-0.6489791,-0.0684815,0.06327748
98,-1.11119,1.209193,-1.075781,0.7566403,-0.6475841,-0.06680813,0.06055613
99,-1.10786,1.205405,-1.076553,0.7583647,-0.6458122,-0.06634901,0.05837284
100,-1.105933,1.202576,-1.076844,0.7599243,-0.6440215,-0.06572718,0.05857715
101,-1.103646,1.198277,-1.076817,0.763177,-0.6400948,-0.06426854,0.06090201
102,-1.101966,1.194063,-1.076607,0.7666447,-0.6357156,-0.0637764,0.06367245
103,-1.101214,1.191513,-1.076401,0.7684406,-0.6332359,-0.06525269,0.06521849
104,-1.100541,1.188333,-1.07595,0.7705545,-0.6300102,-0.06932809,0.06727935
105,-1.100131,1.186706,-1.075641,0.7718858,-0.6278985,-0.07183107,0.06910886
106,-1.098867,1.184866,-1.074329,0.7751036,-0.6233224,-0.07434257,0.07181071
107,-1.097463,1.184711,-1.073008,0.7775212,-0.6202604,-0.07433157,0.07219933
108,-1.095615,1.185719,-1.07178,0.7788634,-0.6187245,-0.07335052,0.07191322
109,-1.093384,1.187712,-1.07088,0.7789378,-0.6189835,-0.07092445,0.07131056
110,-1.092567,1.188596,-1.070608,0.7788569,-0.6192359,-0.06947771,0.07142639
111,-1.088882,1.19297,-1.069773,0.7777883,-0.6213722,-0.06246485,0.07099275
112,-1.086876,1.195529,-1.069649,0.7765307,-0.6233272,-0.05940101,0.07024886
113,-1.08391,1.199601,-1.069453,0.7744228,-0.6263394,-0.05508747,0.07023972
114,-1.081031,1.203785,-1.069117,0.7723514,-0.6291601,-0.04988249,0.07171208
115,-1.079099,1.206475,-1.068853,0.7708678,-0.6311901,-0.0451835,0.07294087
116,-1.075323,1.211762,-1.068778,0.7676105,-0.6355172,-0.03772521,0.07395096
117,-1.072048,1.21608,-1.06907,0.7639095,-0.6399042,-0.03383264,0.07629033
118,-1.070384,1.217793,-1.069304,0.7623734,-0.6416065,-0.03107601,0.07849868
119,-1.068646,1.219145,-1.069468,0.7614168,-0.6426874,-0.02788739,0.08012249
120,-1.065769,1.220474,-1.069806,0.7607514,-0.6436248,-0.02340529,0.08035317
121,-1.062662,1.22119,-1.070353,0.7607124,-0.6441708,-0.02077187,0.07700116
122,-1.059228,1.220767,-1.071074,0.7615064,-0.6439072,-0.01978622,0.07141492
123,-1.055827,1.219154,-1.071794,0.763128,-0.6423823,-0.01805702,0.06822374
124,-1.052573,1.216391,-1.072701,0.7651224,-0.6401951,-0.01678067,0.06675703
125,-1.049524,1.212737,-1.073731,0.7673827,-0.6375434,-0.01521245,0.06656446
126,-1.047662,1.209993,-1.074452,0.7687175,-0.6358492,-0.01370399,0.06768609
127,-1.045137,1.205834,-1.075476,0.7708737,-0.6331411,-0.01229067,0.06881199
128,-1.042992,1.201786,-1.076345,0.7726523,-0.6307392,-0.01136713,0.07104374
129,-1.041364,1.19813,-1.0768,0.7747887,-0.6277499,-0.01198016,0.07408755
130,-1.040435,1.196155,-1.076609,0.7764275,-0.6255029,-0.01288651,0.07576504
131,-1.038941,1.194043,-1.075938,0.778896,-0.622155,-0.01374498,0.07781554
132,-1.037221,1.19311,-1.074811,0.7812084,-0.6192245,-0.01453842,0.0778655
133,-1.035231,1.193465,-1.073415,0.7833765,-0.6165014,-0.01415397,0.0777625
134,-1.033802,1.194319,-1.072484,0.7848036,-0.6147029,-0.01355228,0.07771792
135,-1.030634,1.197566,-1.070968,0.7860588,-0.6130838,-0.01115842,0.07819995
136,-1.028945,1.199736,-1.070575,0.7855458,-0.6136388,-0.00924194,0.0792461
137,-1.02634,1.203787,-1.070446,0.7837241,-0.6157537,-0.00674183,0.08110741
138,-1.023528,1.208396,-1.07068,0.7806427,-0.6193712,-0.003203037,0.08346178
139,-1.020267,1.213268,-1.071267,0.7770497,-0.6234438,0.001942606,0.0866478
140,-1.017979,1.216554,-1.071558,0.7746401,-0.6260707,0.005695597,0.08908349
141,-1.014372,1.221295,-1.072442,0.7704595,-0.6307343,0.01187883,0.09178961
142,-1.010615,1.225623,-1.073523,0.7666346,-0.6347449,0.01870287,0.09497553
143,-1.007131,1.229373,-1.074459,0.763249,-0.6381604,0.02507921,0.09784305
144,-1.004719,1.231537,-1.075254,0.7611133,-0.64064,0.02843577,0.09735643
145,-1.001201,1.233947,-1.076442,0.7584403,-0.6438596,0.03123664,0.09611144
146,-0.9979179,1.235307,-1.077229,0.7572668,-0.6452658,0.03292551,0.09536778
147,-0.9945263,1.235464,-1.077708,0.7580361,-0.6445452,0.0356094,0.09313781
148,-0.9911142,1.234389,-1.078003,0.7598445,-0.6427585,0.03849722,0.08953141
149,-0.9888997,1.233217,-1.078225,0.7613668,-0.6412793,0.0403114,0.08635019
150,-0.9859808,1.230624,-1.078748,0.7631382,-0.6396855,0.0412789,0.0819671
151,-0.9839126,1.227041,-1.079215,0.7654977,-0.63709,0.04085213,0.08037848
152,-0.982411,1.22273,-1.079551,0.7681716,-0.6336336,0.04111043,0.0820412
153,-0.9814122,1.218012,-1.079894,0.7705422,-0.6304827,0.04123321,0.08400096
154,-0.980978,1.215032,-1.079832,0.7722282,-0.6282969,0.04069237,0.08515089
155,-0.9804908,1.210783,-1.07967,0.7750152,-0.6247479,0.03781225,0.08724518
156,-0.9802905,1.207154,-1.078914,0.7779448,-0.6208118,0.03401893,0.0907599
157,-0.9798437,1.204496,-1.077792,0.780893,-0.6167461,0.03155689,0.09399196
158,-0.9792693,1.203221,-1.077047,0.7827137,-0.6143225,0.03002018,0.09521459
159,-0.9777814,1.202209,-1.076002,0.7846985,-0.6117519,0.02821746,0.09597757
160,-0.9756858,1.20222,-1.075078,0.7858698,-0.61027,0.02776912,0.09595866
161,-0.9726266,1.203399,-1.074547,0.7864574,-0.6094883,0.02941141,0.09562312
162,-0.9689707,1.205573,-1.074266,0.7864133,-0.6093829,0.03274552,0.09557422
163,-0.9661978,1.20747,-1.074383,0.7853025,-0.6105089,0.03664169,0.09610576
164,-0.9615604,1.211051,-1.07487,0.7827407,-0.6131114,0.04331978,0.09764688
165,-0.9566033,1.214987,-1.07566,0.7790368,-0.6169122,0.05128185,0.09945437
166,-0.9514145,1.219009,-1.076254,0.7756412,-0.6199355,0.06016544,0.1021802
167,-0.9478834,1.221718,-1.076398,0.7739099,-0.621518,0.06547909,0.102427
168,-0.9427111,1.225423,-1.076584,0.7716246,-0.62367,0.07303789,0.1014725
169,-0.9360808,1.229625,-1.076907,0.7685139,-0.6270184,0.08122498,0.09816742
170,-0.9330255,1.231154,-1.076943,0.7674598,-0.6278634,0.08511702,0.0977141
171,-0.9288644,1.232607,-1.076683,0.7671993,-0.6274908,0.08996069,0.09781428
172,-0.9249983,1.233232,-1.07644,0.7677833,-0.6264279,0.09382968,0.09639915
173,-0.9224578,1.233151,-1.076447,0.7685643,-0.6253156,0.0966958,0.09454746
174,-0.9179407,1.231573,-1.076634,0.7715577,-0.6217624,0.1005445,0.08944887
175,-0.9160373,1.230231,-1.076812,0.7732898,-0.6198134,0.1020657,0.0862371
176,-0.9135242,1.227584,-1.077423,0.7754347,-0.6175091,0.1035171,0.0816561
177,-0.9121573,1.22538,-1.077909,0.7771208,-0.6157721,0.1036652,0.07849494
178,-0.9105427,1.221664,-1.078425,0.7796932,-0.6123485,0.1053266,0.07755095
179,-0.909524,1.217663,-1.07885,0.7823611,-0.6085775,0.1064891,0.07876872
180,-0.9089389,1.213521,-1.079234,0.7847306,-0.6055018,0.1051388,0.08069295
181,-0.9084777,1.209664,-1.079359,0.787414,-0.6022225,0.1027923,0.08210301
182,-0.9079078,1.20728,-1.079394,0.789257,-0.5998487,0.1020082,0.0827589
183,-0.9068493,1.204208,-1.079235,0.7917214,-0.5965376,0.1012265,0.08410255
184,-0.9046812,1.201262,-1.078684,0.7940313,-0.5933254,0.1011942,0.08508248
185,-0.9039551,1.200773,-1.078494,0.7945359,-0.592646,0.1012538,0.0850354
186,-0.9014125,1.199831,-1.077687,0.7959452,-0.5906704,0.1020511,0.08464812
187,-0.8971928,1.200104,-1.076346,0.7972214,-0.5883003,0.1057841,0.08456099
188,-0.8948472,1.200834,-1.075706,0.797658,-0.5873886,0.107598,0.08449263
189,-0.8911319,1.202551,-1.074797,0.7983009,-0.5858815,0.1108468,0.08468518
190,-0.8869038,1.205448,-1.074103,0.7981523,-0.5853251,0.115641,0.08351327
191,-0.8840582,1.207779,-1.073971,0.7974809,-0.5859519,0.1184904,0.08151501
192,-0.8793991,1.211674,-1.074012,0.795522,-0.5879729,0.1244933,0.07703314
193,-0.8746971,1.215868,-1.074787,0.7919847,-0.5913208,0.1327405,0.07402565
194,-0.8703748,1.219957,-1.076071,0.7875825,-0.595396,0.1408792,0.07328307
195,-0.866823,1.223613,-1.077618,0.7832661,-0.5992377,0.1476265,0.07493173
196,-0.8640507,1.226761,-1.079454,0.7790814,-0.6027116,0.1536329,0.07853557
197,-0.861996,1.22926,-1.081453,0.7755401,-0.6061226,0.1567186,0.08119223
198,-0.8614888,1.229932,-1.08222,0.7746587,-0.6070547,0.1571677,0.08177312
199,-0.859725,1.231107,-1.08509,0.7720188,-0.6098856,0.1576244,0.08474085
200,-0.8586205,1.230954,-1.087326,0.7707019,-0.6113899,0.1571288,0.08678381
201,-0.8578379,1.230305,-1.088665,0.7703186,-0.611757,0.1570129,0.08780435
202,-0.8562536,1.227605,-1.091019,0.7701019,-0.6110389,0.1595108,0.09017136
203,-0.855325,1.225603,-1.092125,0.7703764,-0.6102561,0.1611101,0.09028447
204,-0.8539302,1.221898,-1.093636,0.7715161,-0.6084051,0.1626529,0.09027902
205,-0.8524436,1.2179,-1.09441,0.7737886,-0.6048721,0.163984,0.09214239
206,-0.8508607,1.213904,-1.094257,0.7775501,-0.5993987,0.1644963,0.09527824
207,-0.8489984,1.210134,-1.093566,0.7810306,-0.5946906,0.1645729,0.09617735
208,-0.8183563,1.211848,-1.081855,0.7866787,-0.5805683,0.1938881,0.08052538
209,-0.8170751,1.213738,-1.082859,0.7842818,-0.5826247,0.1975072,0.08025824
210,-0.8165598,1.21451,-1.083429,0.7830509,-0.5837697,0.1990445,0.08015861
211,-0.8162692,1.2152,-1.084208,0.7816396,-0.5851343,0.200539,0.08025882
212,-0.8160264,1.216489,-1.085341,0.779676,-0.5870115,0.2025701,0.08054976
213,-0.8161075,1.216959,-1.085834,0.7789852,-0.5877974,0.2029548,0.08053336
214,-0.8165824,1.217516,-1.086945,0.7777153,-0.5894576,0.203227,0.0799841
215,-0.8168932,1.217618,-1.087323,0.7772693,-0.5902204,0.2030298,0.07919127
216,-0.8174106,1.21784,-1.087918,0.7767119,-0.5912274,0.2026411,0.07813694
