Recording for Right controller
Frame,PosX, PosY, PosZ, RotW, RotX, RotY, RotZ
41,-1.232634,1.191061,-1.091884,0.7467111,-0.6265202,-0.2116446,0.07142501
42,-1.228147,1.194427,-1.09184,0.7467505,-0.6294875,-0.2034784,0.06859798
43,-1.225696,1.195358,-1.091565,0.7481976,-0.6297761,-0.1980522,0.06601304
44,-1.223197,1.195807,-1.091395,0.7497911,-0.629953,-0.192498,0.06258675
45,-1.218878,1.194834,-1.091593,0.7520748,-0.6295251,-0.1867634,0.05657811
46,-1.217192,1.193445,-1.091963,0.7529531,-0.6282766,-0.1880436,0.05449558
47,-1.215338,1.190117,-1.092476,0.754742,-0.6252866,-0.1903279,0.05618173
48,-1.213525,1.185788,-1.092924,0.7570556,-0.6215591,-0.1922695,0.05969441
49,-1.211438,1.181002,-1.093495,0.7597131,-0.6179312,-0.1926243,0.06239378
50,-1.209924,1.177822,-1.093838,0.7614561,-0.6156432,-0.1925488,0.06397681
51,-1.207828,1.173251,-1.09434,0.7642465,-0.611508,-0.1942017,0.06535283
52,-1.206299,1.169204,-1.094521,0.7669783,-0.6071909,-0.1963607,0.06712641
53,-1.205098,1.165939,-1.094474,0.7691444,-0.6032823,-0.199298,0.06890304
54,-1.204228,1.163591,-1.09403,0.7714617,-0.5990211,-0.202396,0.07110889
55,-1.203706,1.162228,-1.093231,0.7736147,-0.5950924,-0.2048736,0.07356679
56,-1.203286,1.161944,-1.0925,0.7744437,-0.5934225,-0.2056266,0.07618664
57,-1.202139,1.1633,-1.091105,0.7745955,-0.5931184,-0.2041159,0.08092663
58,-1.20141,1.164784,-1.090329,0.7743971,-0.5937231,-0.2025498,0.08231401
59,-1.200446,1.166702,-1.089613,0.7741309,-0.5948545,-0.1999027,0.08311597
60,-1.198682,1.17021,-1.088499,0.7736526,-0.5969637,-0.1954625,0.08300866
61,-1.196747,1.174254,-1.087404,0.7731097,-0.5994294,-0.1896746,0.08372066
62,-1.194747,1.178469,-1.086737,0.7721147,-0.6021087,-0.1849166,0.08431978
63,-1.192764,1.182602,-1.086325,0.7709168,-0.6047909,-0.1810918,0.08438538
64,-1.191362,1.185286,-1.086116,0.7701303,-0.6066162,-0.1785078,0.08397127
65,-1.188053,1.190099,-1.086359,0.7679092,-0.6113743,-0.1728017,0.08170948
66,-1.186245,1.192162,-1.086696,0.7667027,-0.6138006,-0.1699131,0.08090355
67,-1.183627,1.194649,-1.086982,0.7652835,-0.6167331,-0.1662555,0.07962665
68,-1.1819,1.195945,-1.087248,0.764234,-0.6188291,-0.1633355,0.0794888
69,-1.178992,1.196908,-1.087685,0.7630165,-0.6213577,-0.1595538,0.07913982
70,-1.176208,1.19707,-1.087717,0.7629156,-0.6223778,-0.1559515,0.0792779
71,-1.173571,1.196106,-1.087691,0.7632878,-0.6225896,-0.1527907,0.08018066
72,-1.171733,1.195093,-1.087625,0.7641415,-0.6219395,-0.1508728,0.08072425
73,-1.169111,1.192753,-1.087619,0.7659456,-0.6199501,-0.1497897,0.08094617
74,-1.166345,1.189497,-1.087799,0.768384,-0.6171764,-0.1482985,0.08177319
75,-1.162845,1.184097,-1.088275,0.7723489,-0.6120054,-0.1483085,0.08325276
76,-1.160975,1.181129,-1.088811,0.7740766,-0.6096265,-0.1492176,0.08303705
77,-1.15818,1.176636,-1.08975,0.7762867,-0.6065863,-0.1505838,0.08219799
78,-1.155531,1.17241,-1.090548,0.7785347,-0.6037712,-0.1504827,0.08184819
79,-1.153807,1.169856,-1.091073,0.7797705,-0.6020994,-0.1505684,0.08224029
80,-1.152359,1.167642,-1.0914,0.7807626,-0.6005017,-0.1510711,0.08357659
81,-1.150267,1.165043,-1.09151,0.7820112,-0.5983363,-0.1521515,0.08545227
82,-1.147975,1.163443,-1.090971,0.784008,-0.5956059,-0.1520959,0.08632475
83,-1.146406,1.163053,-1.090196,0.7853913,-0.5939895,-0.1507725,0.08720423
84,-1.143267,1.1638,-1.088083,0.7872798,-0.5923511,-0.1465741,0.08846813
85,-1.140998,1.165639,-1.086353,0.7879834,-0.5922958,-0.1430577,0.08833088
86,-1.139411,1.167347,-1.085166,0.7882715,-0.5926911,-0.1400735,0.08789067
87,-1.136305,1.171973,-1.082514,0.7893703,-0.5930092,-0.1338901,0.08548727
88,-1.134838,1.174582,-1.081277,0.7896376,-0.5935121,-0.131054,0.08390906
89,-1.132624,1.178982,-1.079594,0.7897485,-0.5946145,-0.1270697,0.08114339
90,-1.130484,1.183479,-1.078209,0.7889864,-0.5966483,-0.1232507,0.07950138
91,-1.128332,1.187905,-1.077311,0.7875752,-0.5994023,-0.1191222,0.0790701
92,-1.125869,1.192135,-1.077089,0.7849751,-0.6036928,-0.1147363,0.07876927
93,-1.123165,1.195905,-1.077502,0.78164,-0.6086301,-0.1108902,0.07944611
94,-1.121239,1.198014,-1.077991,0.7793687,-0.611921,-0.1085748,0.07967837
95,-1.11807,1.200577,-1.078688,0.7761608,-0.6167601,-0.1035105,0.08041713
96,-1.114764,1.202015,-1.079184,0.7743221,-0.6196708,-0.09829501,0.08228882
97,-1.111377,1.202243,-1.079665,0.7731005,-0.6213992,-0.09523984,0.08430884
98,-1.107928,1.201256,-1.080209,0.7725186,-0.6220311,-0.09352583,0.08686306
99,-1.105527,1.200082,-1.080452,0.7728977,-0.6215599,-0.0920776,0.08839813
100,-1.101723,1.197647,-1.08079,0.7747977,-0.6195135,-0.08947956,0.08879797
101,-1.097747,1.194533,-1.081038,0.7775512,-0.6168325,-0.08669671,0.08611247
102,-1.095304,1.192045,-1.081213,0.7795242,-0.6148567,-0.08583112,0.08322369
103,-1.093132,1.189392,-1.081421,0.7815877,-0.6124622,-0.08586749,0.08147123
104,-1.090612,1.185182,-1.081608,0.7845495,-0.6085179,-0.08696254,0.08139722
105,-1.089362,1.182413,-1.08157,0.7864027,-0.6057203,-0.08804676,0.08319542
106,-1.087919,1.17852,-1.081081,0.7890763,-0.6012349,-0.09028187,0.08788893
107,-1.08701,1.176311,-1.080531,0.7911252,-0.5977243,-0.09250111,0.09104989
108,-1.084362,1.172801,-1.078229,0.7969915,-0.5881872,-0.09624836,0.09786024
109,-1.083127,1.172196,-1.077256,0.7992311,-0.5849289,-0.09710039,0.09828176
110,-1.080608,1.172869,-1.075745,0.801597,-0.5819279,-0.09778899,0.09612221
111,-1.077665,1.174998,-1.074461,0.8024592,-0.5815219,-0.09581264,0.09333443
112,-1.072957,1.179528,-1.073225,0.8017042,-0.5841385,-0.08854423,0.09062263
113,-1.070258,1.182619,-1.072883,0.8003269,-0.5869698,-0.08401888,0.08879262
114,-1.065982,1.187373,-1.072905,0.7976383,-0.5917942,-0.07643088,0.0878129
115,-1.062097,1.192114,-1.073241,0.7947288,-0.5963951,-0.06897059,0.08923056
116,-1.058318,1.196873,-1.073856,0.7917885,-0.6007794,-0.06262933,0.09062387
117,-1.054773,1.201338,-1.074838,0.7885947,-0.6053062,-0.05793339,0.09146839
118,-1.052325,1.204106,-1.07574,0.7864663,-0.6083656,-0.05518199,0.09119771
119,-1.048688,1.207463,-1.077253,0.7834967,-0.6127047,-0.05028208,0.09054042
120,-1.045215,1.210007,-1.078966,0.780076,-0.617228,-0.04677352,0.09123233
121,-1.042096,1.211631,-1.080284,0.7774539,-0.6201941,-0.04521774,0.09423403
122,-1.040041,1.212156,-1.080989,0.7760764,-0.6215214,-0.04401646,0.09736085
123,-1.035422,1.211805,-1.081814,0.7747914,-0.6224875,-0.03904142,0.1033605
124,-1.03291,1.210894,-1.082201,0.7742794,-0.6227592,-0.03551181,0.1067767
125,-1.027666,1.207268,-1.082949,0.7757899,-0.6202887,-0.0302214,0.1117081
126,-1.025072,1.204769,-1.083226,0.7775583,-0.6179193,-0.02748738,0.1132399
127,-1.022564,1.201908,-1.08363,0.7791877,-0.6157456,-0.02594849,0.1142386
128,-1.019098,1.197194,-1.084114,0.782401,-0.6116318,-0.02591544,0.1143833
129,-1.016081,1.192203,-1.084278,0.7863386,-0.6063584,-0.0267506,0.1152624
130,-1.013484,1.18737,-1.084157,0.7904758,-0.6006881,-0.02886337,0.116141
131,-1.011338,1.183059,-1.083338,0.7950982,-0.5939629,-0.03074113,0.1186672
132,-1.009514,1.179451,-1.082103,0.7993435,-0.5876189,-0.03363308,0.120925
133,-1.007635,1.17707,-1.080426,0.8030981,-0.5820603,-0.03610672,0.1222103
134,-1.006262,1.176058,-1.079247,0.8052499,-0.5787742,-0.03687382,0.1234237
135,-1.00392,1.175746,-1.077393,0.8076639,-0.5751394,-0.03564725,0.1249921
136,-1.001157,1.176804,-1.075852,0.8087981,-0.5734973,-0.03201874,0.1261796
137,-0.9980114,1.179025,-1.074721,0.8089672,-0.5737241,-0.0272765,0.1251744
138,-0.9957449,1.181186,-1.074254,0.8083366,-0.575144,-0.02403793,0.1233839
139,-0.992511,1.184876,-1.07386,0.8067877,-0.5780805,-0.01837716,0.1207434
140,-0.9892618,1.189059,-1.073779,0.8043002,-0.5818788,-0.01029234,0.1200517
141,-0.9862252,1.193308,-1.074229,0.8015232,-0.585857,-0.004284651,0.1196404
142,-0.9836152,1.197326,-1.075394,0.7974943,-0.5915565,-0.0002862803,0.1185901
143,-0.9812164,1.200649,-1.077044,0.7931588,-0.5970404,0.002535715,0.1201475
144,-0.9798679,1.202501,-1.0779,0.7903124,-0.6001347,0.004819459,0.1233751
145,-0.9779999,1.204507,-1.078918,0.7869077,-0.6033286,0.008114234,0.1292476
146,-0.9759527,1.205791,-1.079661,0.7849399,-0.6051708,0.01041575,0.1323978
147,-0.9735919,1.206073,-1.080398,0.7834163,-0.6067891,0.01274422,0.1338041
148,-0.971835,1.205779,-1.080819,0.7829881,-0.6071687,0.01441722,0.134417
149,-0.96911,1.204412,-1.081267,0.7835989,-0.6060803,0.01694558,0.1354706
150,-0.9666184,1.202157,-1.081756,0.785072,-0.6034939,0.01839266,0.1382708
151,-0.964375,1.199003,-1.082201,0.7875181,-0.5995617,0.01870795,0.1413893
152,-0.9628747,1.196653,-1.082649,0.7892764,-0.5970482,0.01772638,0.1423445
153,-0.9605171,1.193062,-1.083466,0.7926468,-0.592859,0.01577968,0.141352
154,-0.95789,1.189716,-1.084078,0.7962092,-0.5883241,0.01564073,0.1402898
155,-0.9551579,1.186848,-1.084653,0.7993127,-0.5846532,0.01594665,0.1379331
156,-0.9526522,1.184778,-1.085137,0.8012757,-0.5823531,0.01675234,0.1361672
157,-0.9504569,1.183462,-1.085523,0.8021584,-0.5811988,0.01681095,0.1358944
158,-0.9491616,1.18304,-1.085695,0.8020383,-0.5810503,0.01715685,0.1371889
159,-0.947266,1.182947,-1.085563,0.8015202,-0.5808369,0.01907307,0.1408196
160,-0.9453158,1.183639,-1.085038,0.801324,-0.580222,0.02132111,0.1441105
161,-0.9431847,1.185282,-1.084397,0.8012524,-0.5799785,0.02310324,0.1452095
162,-0.9417704,1.186787,-1.083896,0.8007647,-0.5803366,0.02436106,0.1462593
163,-0.9387813,1.190602,-1.082634,0.799596,-0.5813339,0.0280176,0.1480278
164,-0.9370919,1.192911,-1.082057,0.7983949,-0.582888,0.03023896,0.1479617
165,-0.9342181,1.196797,-1.081178,0.7969827,-0.5853,0.03359019,0.1453072
166,-0.9309609,1.200759,-1.080382,0.7957891,-0.5874286,0.0388964,0.141896
167,-0.9288077,1.203387,-1.079857,0.7948186,-0.5887937,0.04315,0.1404403
168,-0.9257262,1.207038,-1.079591,0.7929267,-0.5911441,0.04843393,0.1395352
169,-0.923336,1.210031,-1.079951,0.789735,-0.5950766,0.05159157,0.1397882
170,-0.9212223,1.212165,-1.080504,0.7867359,-0.5981051,0.0545598,0.1426187
171,-0.9192945,1.213318,-1.080991,0.7848237,-0.5996219,0.05659332,0.1459538
172,-0.9179347,1.213637,-1.081309,0.7839727,-0.6001283,0.0582686,0.1477756
173,-0.9154749,1.213347,-1.082087,0.783645,-0.6004317,0.06022642,0.1474956
174,-0.9126732,1.212074,-1.083158,0.7836999,-0.6005548,0.06232165,0.1458234
175,-0.9097543,1.209721,-1.084439,0.7844172,-0.5994443,0.06564517,0.1450752
176,-0.9078455,1.207616,-1.085191,0.7855939,-0.5976869,0.0674338,0.1451391
177,-0.9051383,1.204074,-1.086288,0.7879506,-0.5947344,0.06888011,0.1438068
178,-0.9025217,1.199888,-1.087453,0.7906119,-0.5915741,0.07042341,0.1414687
179,-0.9002962,1.195645,-1.088437,0.7932471,-0.5884442,0.07045652,0.1397437
180,-0.8983103,1.191558,-1.088951,0.796248,-0.584445,0.06988773,0.139746
181,-0.8966674,1.188035,-1.088963,0.7990418,-0.5799525,0.06918862,0.1428292
182,-0.8956944,1.186038,-1.088551,0.8011113,-0.5767361,0.06786061,0.1448832
183,-0.8940879,1.183995,-1.087825,0.8035932,-0.5731345,0.06504326,0.146711
184,-0.892798,1.183177,-1.087067,0.8052385,-0.5707448,0.06392465,0.1474955
185,-0.8903263,1.182879,-1.085783,0.807506,-0.5670781,0.06442578,0.1490158
186,-0.8874507,1.183764,-1.08461,0.8089146,-0.5644441,0.06685454,0.1503014
187,-0.8842795,1.185981,-1.083959,0.809625,-0.5632122,0.06825242,0.150469
188,-0.8821263,1.187989,-1.083746,0.8093943,-0.5632765,0.06933492,0.150974
189,-0.8785452,1.192006,-1.083639,0.8077639,-0.5653147,0.07289729,0.1504086
190,-0.8744692,1.196643,-1.084286,0.8038611,-0.5705873,0.08036543,0.1475767
191,-0.8702101,1.201481,-1.0853,0.7986088,-0.5774321,0.09034147,0.1436473
192,-0.86601,1.207665,-1.086296,0.7896524,-0.587267,0.1019941,0.1454774
193,-0.8649682,1.210199,-1.08619,0.7862039,-0.5901784,0.1048001,0.1502987
194,-0.8644032,1.213074,-1.085364,0.7828874,-0.5916634,0.1058717,0.1606639
195,-0.8642535,1.215012,-1.084208,0.782213,-0.590887,0.1035777,0.1681281
196,-0.8637729,1.216348,-1.083275,0.7827004,-0.5895993,0.1009764,0.1719202
197,-0.86313,1.216775,-1.082837,0.783284,-0.589111,0.09923515,0.1719501
198,-0.8613116,1.216818,-1.082748,0.7843703,-0.5886529,0.09881119,0.168782
199,-0.8596687,1.216357,-1.083074,0.7844142,-0.5889658,0.1002897,0.1666
200,-0.8571202,1.214636,-1.083839,0.7844517,-0.5887092,0.1037087,0.1652314
201,-0.8554255,1.212707,-1.084473,0.7844476,-0.587658,0.1071196,0.1668093
202,-0.8532289,1.209011,-1.085383,0.785172,-0.5851635,0.1091522,0.1708054
203,-0.8517172,1.205989,-1.085944,0.786627,-0.582563,0.1097043,0.1726363
204,-0.812345,1.199209,-1.076346,0.7999098,-0.5587115,0.145894,0.1634036
205,-0.810557,1.20237,-1.076424,0.7972973,-0.560948,0.1506227,0.1642167
206,-0.8099707,1.203824,-1.076588,0.7957169,-0.5622966,0.1528874,0.1651743
