Recording for Right controller
Frame,PosX, PosY, PosZ, RotW, RotX, RotY, RotZ
26,-1.23859,1.152923,-1.107787,0.7442436,-0.6159069,-0.2535092,0.04993202
27,-1.240376,1.147691,-1.107604,0.746855,-0.6095463,-0.2606605,0.05212481
28,-1.242026,1.143703,-1.107195,0.7486994,-0.604039,-0.2676536,0.05429238
29,-1.243544,1.141145,-1.106334,0.7500588,-0.5997606,-0.272907,0.05675256
30,-1.244906,1.139925,-1.105074,0.7515469,-0.5973718,-0.2734203,0.05971151
31,-1.245477,1.140092,-1.103983,0.7524046,-0.5966237,-0.272289,0.06153207
32,-1.245734,1.141172,-1.102842,0.7534968,-0.5959325,-0.2707334,0.06172779
33,-1.245355,1.145386,-1.100511,0.755621,-0.5961918,-0.264745,0.05918125
34,-1.244701,1.148334,-1.099419,0.7561834,-0.5974552,-0.2607956,0.05674264
35,-1.243339,1.153562,-1.098124,0.7559883,-0.6007629,-0.2544159,0.05327429
36,-1.241381,1.159451,-1.097201,0.7546424,-0.605334,-0.2480795,0.05042117
37,-1.239018,1.165461,-1.096793,0.7522438,-0.6113068,-0.2410719,0.04814243
38,-1.236375,1.171417,-1.096339,0.7503676,-0.6171449,-0.2317829,0.04855173
39,-1.234426,1.17518,-1.096241,0.7490963,-0.6210209,-0.2254361,0.04864586
40,-1.231054,1.180547,-1.096003,0.747954,-0.6260875,-0.2151441,0.04787732
41,-1.227376,1.184875,-1.096377,0.7465107,-0.6308752,-0.2063715,0.04614129
42,-1.22341,1.187951,-1.097235,0.744773,-0.6353651,-0.1990338,0.04483185
43,-1.219386,1.189588,-1.098403,0.7433057,-0.6384261,-0.1951616,0.04267078
44,-1.216695,1.189962,-1.099179,0.7430189,-0.6393955,-0.1934125,0.04108496
45,-1.212442,1.189307,-1.100202,0.7437133,-0.6399159,-0.1894371,0.03888088
46,-1.20962,1.188258,-1.100629,0.7450103,-0.6395496,-0.1857671,0.03777194
47,-1.20563,1.185602,-1.101208,0.747077,-0.6387929,-0.1800631,0.0373759
48,-1.20215,1.181889,-1.10182,0.7489303,-0.6373093,-0.1776595,0.03711301
49,-1.198714,1.176994,-1.102545,0.7508817,-0.6350479,-0.1774864,0.03727574
50,-1.19556,1.171664,-1.103022,0.7532973,-0.6316851,-0.1790277,0.03829094
51,-1.19363,1.168048,-1.102793,0.7558172,-0.6285697,-0.1789799,0.04008486
52,-1.190996,1.162897,-1.101823,0.7607715,-0.6224993,-0.1786252,0.04259406
53,-1.18927,1.159904,-1.100858,0.7642298,-0.6181697,-0.1787152,0.04335881
54,-1.186729,1.155177,-1.098333,0.770252,-0.6097767,-0.1814449,0.04429395
55,-1.185863,1.153502,-1.096819,0.7728231,-0.6061032,-0.182663,0.04491756
56,-1.184626,1.152202,-1.094339,0.7756069,-0.602114,-0.1836017,0.04672455
57,-1.183043,1.152683,-1.090654,0.7780569,-0.5992519,-0.1816755,0.05018623
58,-1.182314,1.153582,-1.088949,0.7791668,-0.5982653,-0.1794827,0.05257062
59,-1.18114,1.156115,-1.086483,0.7800274,-0.5977986,-0.1760739,0.05649795
60,-1.180001,1.159789,-1.084554,0.7803926,-0.5980826,-0.1726334,0.05901105
61,-1.178886,1.164409,-1.083279,0.7798652,-0.5997922,-0.168492,0.06058006
62,-1.177674,1.169692,-1.082833,0.7776809,-0.6034262,-0.1658289,0.05991716
63,-1.176193,1.175163,-1.083251,0.774054,-0.6089246,-0.1629206,0.0592299
64,-1.174992,1.178801,-1.083643,0.7716236,-0.6128055,-0.1594224,0.06042326
65,-1.172888,1.183902,-1.084261,0.7679779,-0.618687,-0.152986,0.06349528
66,-1.170497,1.188344,-1.085173,0.7636274,-0.6252427,-0.1462038,0.06759604
67,-1.167685,1.192042,-1.086104,0.7596475,-0.6312791,-0.139715,0.0700148
68,-1.164248,1.19492,-1.087207,0.7564766,-0.6362338,-0.1342531,0.07018428
69,-1.161754,1.196239,-1.087385,0.756099,-0.6376277,-0.1307101,0.06826555
70,-1.157543,1.197312,-1.087163,0.7579123,-0.6370029,-0.1257939,0.063025
71,-1.153038,1.197166,-1.086882,0.7610605,-0.6342455,-0.1244233,0.05512299
72,-1.148377,1.195764,-1.086585,0.7646226,-0.6301997,-0.1266576,0.0464595
73,-1.145283,1.194311,-1.086454,0.7669267,-0.6275608,-0.1276771,0.04110254
74,-1.140334,1.191667,-1.086189,0.7702161,-0.624424,-0.1252005,0.03444763
75,-1.135056,1.188435,-1.086189,0.7735442,-0.621523,-0.1204124,0.0289737
76,-1.129787,1.184423,-1.086897,0.7759167,-0.619628,-0.1155763,0.02562139
77,-1.126559,1.181608,-1.087577,0.7768095,-0.6189438,-0.1134765,0.02446916
78,-1.12238,1.177252,-1.088746,0.777731,-0.6182448,-0.1105952,0.02601129
79,-1.118807,1.173281,-1.089849,0.777751,-0.6184608,-0.1080327,0.03063393
80,-1.11593,1.169999,-1.090289,0.7781991,-0.6177233,-0.1071231,0.03672395
81,-1.113499,1.167649,-1.089777,0.7796049,-0.6154686,-0.1080061,0.04182534
82,-1.111047,1.166479,-1.088004,0.7820872,-0.6118841,-0.1090708,0.04517773
83,-1.109334,1.166266,-1.086198,0.7843805,-0.6087702,-0.1094432,0.04656406
84,-1.106211,1.167019,-1.083036,0.7880372,-0.6041798,-0.1091721,0.04522857
85,-1.102779,1.16912,-1.079357,0.7918864,-0.5997005,-0.1063506,0.04432548
86,-1.098994,1.172343,-1.075924,0.7943755,-0.597172,-0.1028165,0.04221312
87,-1.094944,1.176634,-1.073129,0.795266,-0.5970179,-0.09776605,0.03953947
88,-1.092225,1.17983,-1.071598,0.7950357,-0.598014,-0.09374908,0.03884052
89,-1.088181,1.184825,-1.069963,0.7936943,-0.6006719,-0.08815188,0.03836379
90,-1.084183,1.189745,-1.069052,0.7909969,-0.6048866,-0.08261595,0.04013339
91,-1.081666,1.192735,-1.068868,0.7888064,-0.6081396,-0.07843184,0.04241522
92,-1.077934,1.196838,-1.069082,0.785475,-0.6129842,-0.07147238,0.04659566
93,-1.074462,1.200252,-1.069411,0.7823458,-0.617399,-0.06516194,0.0500748
94,-1.071225,1.202532,-1.069882,0.7801158,-0.6204391,-0.06068285,0.05284132
95,-1.068132,1.203667,-1.070571,0.7785402,-0.6225241,-0.05805874,0.05447979
96,-1.065225,1.203315,-1.071156,0.7788153,-0.6222097,-0.05639701,0.05586741
97,-1.063205,1.20237,-1.071541,0.7797686,-0.6210958,-0.05586321,0.05549992
98,-1.060074,1.200106,-1.072172,0.7820764,-0.6185685,-0.05527825,0.05171007
99,-1.056556,1.196914,-1.072891,0.7851303,-0.6154123,-0.05398497,0.04386038
100,-1.05338,1.192921,-1.073549,0.7881895,-0.6120501,-0.05252156,0.03733102
101,-1.051235,1.188476,-1.073789,0.7912742,-0.608102,-0.05275344,0.03625077
102,-1.050526,1.185525,-1.07381,0.7934003,-0.6049709,-0.05512627,0.03856388
103,-1.049841,1.181336,-1.073476,0.796593,-0.5999025,-0.06073719,0.04321479
104,-1.049091,1.177619,-1.072776,0.7999634,-0.5945305,-0.06605222,0.04721376
105,-1.047831,1.174687,-1.071697,0.8037307,-0.5889892,-0.0669512,0.051247
106,-1.045989,1.172822,-1.070372,0.8065929,-0.5849066,-0.06549132,0.05479999
107,-1.044814,1.172129,-1.06939,0.8074921,-0.5835753,-0.06389818,0.05756233
108,-1.042947,1.17206,-1.068359,0.8081421,-0.5824165,-0.06192226,0.06215333
109,-1.041029,1.172944,-1.067232,0.8091665,-0.580694,-0.05966698,0.0669625
110,-1.038925,1.174958,-1.066172,0.8100973,-0.5792007,-0.05802149,0.07001714
111,-1.036185,1.178009,-1.065615,0.8098171,-0.5801068,-0.05633072,0.06707644
112,-1.032571,1.181841,-1.065672,0.8080964,-0.583818,-0.05206538,0.05853154
113,-1.029762,1.184733,-1.065925,0.8061417,-0.5875291,-0.0482932,0.05111737
114,-1.025389,1.18884,-1.066172,0.8031989,-0.5928256,-0.04084771,0.04196281
115,-1.021467,1.192323,-1.066328,0.8006982,-0.5970156,-0.03255927,0.03734783
116,-1.018276,1.195039,-1.066456,0.7985008,-0.6002077,-0.02706591,0.03761004
117,-1.016588,1.196345,-1.066426,0.7971249,-0.6020189,-0.02511817,0.03916983
118,-1.014636,1.197394,-1.06646,0.7956923,-0.6037287,-0.02210636,0.04355063
119,-1.01303,1.197438,-1.066438,0.7956663,-0.6034349,-0.01999831,0.04880233
120,-1.011362,1.196346,-1.066565,0.7960593,-0.6026126,-0.02023902,0.05232717
121,-1.009123,1.194369,-1.066818,0.7972344,-0.6010138,-0.02016452,0.05284968
122,-1.006174,1.191435,-1.067305,0.7989788,-0.5988921,-0.01733484,0.05158161
123,-1.003849,1.1891,-1.067732,0.8005214,-0.5971288,-0.01448939,0.04891639
124,-1.000347,1.18512,-1.068605,0.8028316,-0.5946149,-0.01120456,0.04205867
125,-0.9973494,1.180471,-1.06974,0.8053569,-0.5916659,-0.01102052,0.03478972
126,-0.9948671,1.17535,-1.070766,0.8081014,-0.5881402,-0.01156064,0.03048802
127,-0.9930779,1.170122,-1.071517,0.8106512,-0.5845488,-0.01184522,0.03173453
128,-0.9921476,1.166906,-1.071623,0.8125161,-0.5817826,-0.01227004,0.03458373
129,-0.9908932,1.162719,-1.071358,0.8152771,-0.5774626,-0.01335708,0.0410089
130,-0.989392,1.159448,-1.070492,0.8175588,-0.5738015,-0.01351843,0.04654898
131,-0.988084,1.157881,-1.069678,0.818598,-0.5720853,-0.01266799,0.0495501
132,-0.9855539,1.15654,-1.068074,0.8203663,-0.5692781,-0.009595145,0.0531929
133,-0.9835801,1.156337,-1.066816,0.8215949,-0.5674312,-0.007426752,0.05430064
134,-0.9801611,1.157242,-1.064945,0.8231568,-0.5652845,-0.004074297,0.05338284
135,-0.976356,1.15925,-1.063239,0.82421,-0.5639916,-0.0007117861,0.05090083
136,-0.973744,1.161204,-1.062137,0.8247083,-0.5634356,0.00149505,0.04893299
137,-0.9696153,1.165112,-1.060617,0.8250436,-0.5633199,0.0042039,0.04422889
138,-0.9650734,1.169872,-1.05941,0.8244224,-0.5646271,0.00814905,0.03817884
139,-0.9605373,1.174959,-1.05871,0.8223149,-0.5677759,0.0141909,0.03503386
140,-0.9545817,1.18175,-1.058747,0.8182856,-0.5732818,0.02353315,0.0346814
141,-0.9518476,1.185152,-1.059119,0.8157514,-0.5766555,0.02686088,0.03600733
142,-0.9479247,1.189477,-1.060339,0.8117075,-0.5819116,0.03136518,0.03906441
143,-0.9430712,1.194052,-1.06227,0.8065262,-0.5880881,0.03977039,0.04567502
144,-0.9405736,1.195814,-1.063396,0.8038946,-0.5912152,0.04401257,0.04775914
145,-0.9382139,1.197051,-1.064667,0.8015295,-0.5940963,0.04711859,0.04878408
146,-0.9347286,1.197547,-1.066571,0.7987698,-0.5972992,0.05053173,0.05144949
147,-0.9315743,1.196631,-1.068203,0.7976809,-0.5980358,0.05411124,0.05595023
148,-0.9275167,1.193404,-1.069641,0.7988865,-0.5954276,0.05976722,0.06061513
149,-0.9254851,1.190891,-1.070156,0.8005227,-0.5930327,0.06218048,0.06007714
150,-0.9235142,1.187966,-1.070914,0.8020303,-0.5911282,0.06310846,0.05772532
151,-0.9200758,1.181205,-1.072124,0.8053173,-0.5871584,0.06341932,0.05183599
152,-0.9187137,1.177568,-1.072523,0.8071019,-0.5848758,0.06292017,0.05047626
153,-0.9169664,1.172346,-1.07279,0.8097107,-0.5813895,0.06179538,0.05035951
154,-0.9154204,1.167588,-1.072699,0.8121446,-0.5779933,0.06030453,0.05204055
155,-0.9142493,1.164829,-1.07226,0.8134211,-0.5760231,0.06037226,0.05384021
156,-0.9131415,1.162411,-1.071389,0.814931,-0.5735483,0.0603525,0.05733525
157,-0.9101334,1.158283,-1.067897,0.8194824,-0.565598,0.06047195,0.06993196
158,-0.9086936,1.157514,-1.066348,0.8210445,-0.5625896,0.06102063,0.07520195
159,-0.9060366,1.157669,-1.064264,0.8227692,-0.5592793,0.06260339,0.07961418
160,-0.9026042,1.159302,-1.06262,0.8235841,-0.5576274,0.06575014,0.08023549
161,-0.9000375,1.161101,-1.061808,0.8235114,-0.5578666,0.06762546,0.07772165
162,-0.894184,1.166466,-1.060904,0.8225635,-0.560388,0.06887865,0.06789979
163,-0.890931,1.169574,-1.060481,0.8217796,-0.562022,0.07001474,0.0625093
164,-0.8856429,1.174358,-1.060068,0.8204383,-0.5640375,0.07397244,0.05719141
165,-0.8801422,1.179127,-1.059723,0.8189424,-0.5656175,0.07971271,0.05528134
166,-0.8747353,1.183737,-1.059958,0.8156799,-0.5691392,0.08716995,0.05610914
167,-0.8729215,1.185236,-1.060284,0.8142269,-0.5707519,0.08981634,0.05665516
168,-0.8676743,1.189452,-1.061365,0.8096252,-0.5757013,0.09810577,0.05873885
169,-0.8644144,1.191774,-1.062501,0.8063632,-0.578927,0.104328,0.06113603
170,-0.8591426,1.19502,-1.064798,0.8013375,-0.5827604,0.1152091,0.070536
171,-0.8570754,1.196041,-1.066055,0.7997136,-0.5842679,0.116869,0.07369524
172,-0.8544035,1.196349,-1.068544,0.7976776,-0.5868484,0.1159241,0.07668785
173,-0.8519675,1.195352,-1.071439,0.7965105,-0.5882279,0.1151025,0.07943823
174,-0.8500531,1.193849,-1.073462,0.7964165,-0.5878487,0.1167549,0.0807648
175,-0.8461033,1.189273,-1.077263,0.797821,-0.5845011,0.1220648,0.0833085
176,-0.8433311,1.184894,-1.079896,0.7992777,-0.5817208,0.1257183,0.08337183
177,-0.8410303,1.180377,-1.082127,0.8008482,-0.5789147,0.1280992,0.08420578
178,-0.8392894,1.175952,-1.08365,0.8028733,-0.5759528,0.1278525,0.08559501
179,-0.8378781,1.172166,-1.08413,0.8055604,-0.5725605,0.1253358,0.08682087
180,-0.8362464,1.169007,-1.083347,0.8088168,-0.5682981,0.1224252,0.08868285
181,-0.8351835,1.16721,-1.082328,0.8110039,-0.5651707,0.1203834,0.09144753
182,-0.8332903,1.1654,-1.080062,0.8143694,-0.559733,0.1189354,0.09672587
183,-0.8310263,1.164626,-1.077502,0.8169916,-0.5547228,0.1192419,0.1029019
184,-0.8291903,1.164718,-1.075935,0.8183493,-0.552098,0.1199022,0.1054308
185,-0.8248387,1.166834,-1.073543,0.8196311,-0.5492476,0.1226358,0.1072029
186,-0.8208264,1.16991,-1.072239,0.8193423,-0.5492509,0.125769,0.1057533
187,-0.8177686,1.172487,-1.071746,0.8182713,-0.5506592,0.1284985,0.1034147
188,-0.8145222,1.175131,-1.071647,0.8162866,-0.5534364,0.1315282,0.1004225
189,-0.8093385,1.179339,-1.07189,0.8122906,-0.5582258,0.1386963,0.09659831
190,-0.8019596,1.184418,-1.072911,0.805993,-0.5649182,0.1512243,0.09150915
191,-0.7971232,1.18709,-1.073107,0.8032075,-0.566313,0.1601827,0.09213459
192,-0.7944621,1.188285,-1.072962,0.8022829,-0.5660936,0.1643433,0.09418818
193,-0.7918568,1.188886,-1.072441,0.8027814,-0.5638964,0.1659226,0.1001632
194,-0.7560395,1.179623,-1.078803,0.8081823,-0.5476236,0.1902083,0.1037815
195,-0.7532955,1.180807,-1.079769,0.8066458,-0.5489042,0.1935372,0.1028112
196,-0.7518177,1.181653,-1.080415,0.8053935,-0.5501305,0.1956965,0.1019837
