Recording for Right controller
Frame,PosX, PosY, PosZ, RotW, RotX, RotY, RotZ
46,-0.79607,1.061883,-1.036282,0.6930287,-0.6241863,0.3501146,-0.08673186
47,-0.7846255,1.055695,-1.040341,0.6857012,-0.6197073,0.3702084,-0.09339414
48,-0.7737105,1.049561,-1.043824,0.6793412,-0.615154,0.3869628,-0.1016898
49,-0.7585717,1.040266,-1.048445,0.6726503,-0.6048833,0.4104205,-0.1149469
50,-0.7452104,1.031596,-1.052354,0.6678028,-0.5918564,0.4335535,-0.1256057
51,-0.7337327,1.023742,-1.056036,0.6623073,-0.5792401,0.4561645,-0.1332058
52,-0.724985,1.016855,-1.059687,0.655723,-0.5700144,0.4749306,-0.1398278
53,-0.7182683,1.011779,-1.062957,0.6488885,-0.5664163,0.4865229,-0.1463277
54,-0.71533,1.008992,-1.064818,0.6449454,-0.5654675,0.4918934,-0.1494415
55,-0.7119006,1.005398,-1.067367,0.641039,-0.5624996,0.4999262,-0.1507883
56,-0.7113044,1.00456,-1.067999,0.6402662,-0.5611239,0.5026177,-0.1502485
57,-0.7109759,1.004422,-1.068162,0.6397508,-0.5618194,0.5027893,-0.1492676
58,-0.7125323,1.005209,-1.068062,0.639438,-0.5650001,0.4993657,-0.1500928
59,-0.7140187,1.006319,-1.067319,0.6404806,-0.5665884,0.4965692,-0.1489337
60,-0.7170084,1.009236,-1.065212,0.6443272,-0.5688248,0.4904211,-0.144111
61,-0.7216498,1.012654,-1.06255,0.649452,-0.5688974,0.485283,-0.1380877
62,-0.7277104,1.016713,-1.058954,0.65464,-0.5695558,0.4790836,-0.132407
63,-0.7320985,1.01983,-1.056364,0.6579025,-0.5724896,0.4716296,-0.1303278
64,-0.7423778,1.026343,-1.050834,0.6653249,-0.5800852,0.4512036,-0.1313744
65,-0.7482784,1.030108,-1.047701,0.669799,-0.5842041,0.4391279,-0.131307
66,-0.7576926,1.036285,-1.043017,0.6771641,-0.5904099,0.4199967,-0.1283262
67,-0.7681589,1.042932,-1.038326,0.6853508,-0.5947155,0.4027232,-0.1200909
68,-0.7799705,1.049801,-1.033964,0.6930221,-0.5987727,0.3869793,-0.1069515
69,-0.7881165,1.054457,-1.031328,0.6969784,-0.6022407,0.3767729,-0.09782281
70,-0.8015614,1.060978,-1.028014,0.7005262,-0.6084229,0.3629427,-0.08577329
71,-0.8110516,1.065099,-1.025922,0.7023364,-0.6130068,0.3530555,-0.07936033
72,-0.831192,1.072767,-1.021719,0.7068157,-0.6230425,0.3274882,-0.0705767
73,-0.8470594,1.078376,-1.017783,0.7134296,-0.6288777,0.3019447,-0.06603304
74,-0.8643097,1.084009,-1.013105,0.7230719,-0.6329306,0.2702955,-0.05921291
75,-0.876066,1.087462,-1.009885,0.7307058,-0.6345722,0.2456505,-0.05516329
76,-0.8946472,1.092117,-1.004953,0.7421205,-0.6354294,0.2078441,-0.04782742
77,-0.9140875,1.095776,-1.000695,0.7516469,-0.6358877,0.1709666,-0.03800285
78,-0.9340211,1.098192,-0.9978217,0.7574304,-0.6376975,0.1379091,-0.02494337
79,-0.9475403,1.099674,-0.9963975,0.7600452,-0.6392457,0.1162588,-0.01341705
80,-0.9682599,1.101152,-0.9949637,0.7623603,-0.6417782,0.0829092,0.007322184
81,-0.9892851,1.101795,-0.9946781,0.7616233,-0.6452173,0.04952551,0.03423218
82,-1.010196,1.101658,-0.9957419,0.7548481,-0.6519759,0.02014373,0.06874621
83,-1.030959,1.099991,-0.997999,0.7426965,-0.6609771,-0.00288613,0.1072513
84,-1.051227,1.097015,-0.9998973,0.7304081,-0.6664816,-0.02449191,0.1473309
85,-1.064521,1.094406,-1.000505,0.7237524,-0.6665288,-0.04013572,0.1741003
86,-1.083966,1.089889,-1.000833,0.715171,-0.6632022,-0.06634872,0.2104548
87,-1.102444,1.08407,-1.001282,0.7055117,-0.6591244,-0.09323927,0.243135
88,-1.113722,1.079912,-1.001946,0.6986812,-0.6572225,-0.1107123,0.2600883
89,-1.129317,1.073944,-1.003378,0.6894599,-0.6559498,-0.1338486,0.276513
90,-1.143025,1.067495,-1.00554,0.6833869,-0.6557737,-0.1541603,0.2813855
91,-1.155299,1.061035,-1.006836,0.6868659,-0.6480217,-0.1776199,0.2770095
92,-1.167614,1.053877,-1.007033,0.6974476,-0.6321631,-0.2070851,0.2665566
93,-1.175687,1.048839,-1.007012,0.7050106,-0.61993,-0.2282779,0.257946
94,-1.188329,1.040146,-1.007636,0.713161,-0.6016547,-0.2608874,0.2476909
95,-1.200918,1.030444,-1.009395,0.7143807,-0.5871196,-0.2918117,0.2445336
96,-1.213137,1.02002,-1.012726,0.7078736,-0.5783122,-0.3191105,0.2502769
97,-1.225225,1.008953,-1.017043,0.6938452,-0.5761557,-0.3398446,0.2667004
98,-1.23306,1.001185,-1.019933,0.6827258,-0.5765522,-0.348812,0.2824946
99,-1.248,0.9850084,-1.025476,0.6584892,-0.5766583,-0.3618648,0.3207974
100,-1.254825,0.9768577,-1.02815,0.6466234,-0.5751368,-0.3699523,0.3379811
101,-1.26434,0.9654362,-1.032354,0.6314074,-0.5714795,-0.3839663,0.3567993
102,-1.271893,0.9556143,-1.036602,0.619155,-0.5663888,-0.4017287,0.3666944
103,-1.276031,0.9502792,-1.039365,0.6136869,-0.5628208,-0.4136217,0.3681552
104,-1.282591,0.9425691,-1.044109,0.6092312,-0.5569955,-0.4319592,0.3633243
105,-1.284689,0.9404507,-1.0459,0.6096519,-0.5540016,-0.4401386,0.3573303
106,-1.286818,0.9393848,-1.047987,0.6131086,-0.5500805,-0.4492264,0.345984
107,-1.287962,0.9401975,-1.048744,0.617425,-0.5498193,-0.4506012,0.336814
108,-1.287863,0.9425859,-1.048956,0.621321,-0.5530355,-0.4460933,0.3303222
109,-1.287381,0.9451234,-1.048816,0.6242607,-0.5563364,-0.440863,0.3262335
110,-1.285657,0.9495471,-1.048172,0.6279178,-0.5620733,-0.4315966,0.3217408
111,-1.283109,0.9546068,-1.047239,0.6301872,-0.5679459,-0.4228144,0.318637
112,-1.279997,0.960268,-1.046252,0.6323702,-0.5725247,-0.4154549,0.3157857
113,-1.277719,0.9641607,-1.045325,0.6333677,-0.5756223,-0.4104962,0.314638
114,-1.273543,0.9705412,-1.044111,0.6349226,-0.5808308,-0.402747,0.3119357
115,-1.268464,0.9781531,-1.042626,0.6372521,-0.5865948,-0.3934123,0.3082907
116,-1.262661,0.9862763,-1.040598,0.6399034,-0.5937217,-0.3807179,0.305077
117,-1.257693,0.9921958,-1.039103,0.6416777,-0.5991991,-0.3700376,0.3037803
118,-1.249352,1.001559,-1.036727,0.6448391,-0.6073264,-0.3527305,0.3015268
119,-1.239699,1.011305,-1.03425,0.6509001,-0.6135089,-0.3351717,0.2959659
120,-1.229087,1.021623,-1.031506,0.6592507,-0.6181908,-0.3163307,0.2883809
121,-1.217357,1.032169,-1.028761,0.6681786,-0.6221215,-0.2985785,0.2781245
122,-1.204883,1.042742,-1.025936,0.6772875,-0.6256013,-0.2806452,0.2667263
123,-1.191342,1.052984,-1.023487,0.685089,-0.6298684,-0.2630155,0.2544438
124,-1.181941,1.059673,-1.022155,0.689295,-0.6335423,-0.2511387,0.2458169
125,-1.167151,1.0697,-1.020233,0.6957667,-0.6386594,-0.2327401,0.2320667
126,-1.1512,1.079292,-1.018549,0.7015902,-0.6442316,-0.2115557,0.2190456
127,-1.134275,1.088009,-1.016995,0.706872,-0.6494525,-0.1865815,0.2091189
128,-1.117026,1.096133,-1.015233,0.713078,-0.6524047,-0.1585643,0.2018544
129,-1.104882,1.101159,-1.014658,0.7160969,-0.6551691,-0.1394127,0.1962725
130,-1.086608,1.10745,-1.015128,0.7176223,-0.6611343,-0.1113114,0.1884926
131,-1.068023,1.113175,-1.0163,0.7176592,-0.6675591,-0.08189925,0.1806169
132,-1.049359,1.117908,-1.018044,0.7169251,-0.673574,-0.0516065,0.1722007
133,-1.036643,1.120807,-1.019615,0.7165723,-0.6775163,-0.03204993,0.1626914
134,-1.016784,1.124446,-1.022811,0.7159976,-0.6833647,-0.003085069,0.142655
135,-0.9965615,1.126789,-1.026248,0.7149871,-0.6880283,0.02607706,0.1213694
136,-0.9763846,1.127998,-1.029637,0.714302,-0.6901686,0.05728832,0.1007874
137,-0.9568207,1.127748,-1.032797,0.7135203,-0.6898238,0.08832157,0.08503631
138,-0.9439646,1.126872,-1.035155,0.7124044,-0.6895838,0.1064016,0.07505212
139,-0.9249794,1.124499,-1.0389,0.7094081,-0.6894691,0.1329909,0.06071126
140,-0.9065486,1.121344,-1.042529,0.7054464,-0.687771,0.1633114,0.05143803
141,-0.8876972,1.116983,-1.04673,0.6997269,-0.6868353,0.1929824,0.0373801
142,-0.875441,1.113484,-1.049305,0.6963482,-0.6845927,0.2134731,0.02934538
143,-0.8574963,1.107462,-1.052621,0.6933584,-0.676984,0.2458999,0.02191264
144,-0.8406099,1.100983,-1.055426,0.6908276,-0.6675844,0.2771329,0.01690007
145,-0.8247619,1.09408,-1.058317,0.6866557,-0.6601141,0.3044266,0.008819738
146,-0.8085774,1.086453,-1.061894,0.6805052,-0.6572902,0.3235309,-0.01449068
147,-0.7977396,1.080718,-1.064374,0.6759722,-0.65465,0.3365366,-0.03518569
148,-0.7817514,1.071373,-1.067308,0.6692849,-0.6463958,0.3604023,-0.06588131
149,-0.7665746,1.061734,-1.069506,0.6630845,-0.633548,0.3880253,-0.0914997
150,-0.7533804,1.052629,-1.071362,0.6571648,-0.6194981,0.4153399,-0.1088547
151,-0.7461354,1.04725,-1.072471,0.6535742,-0.6114691,0.4310278,-0.1147222
152,-0.7371898,1.040954,-1.07357,0.6507327,-0.6025174,0.4468608,-0.1176229
153,-0.7307794,1.036475,-1.074267,0.6499792,-0.5957327,0.456856,-0.1179493
154,-0.72604,1.033331,-1.074577,0.649465,-0.5910918,0.46343,-0.1184838
155,-0.7227557,1.031434,-1.074703,0.6476191,-0.5906025,0.4659335,-0.1211789
156,-0.7211225,1.030291,-1.074847,0.6457291,-0.5904696,0.4673536,-0.1263336
157,-0.7207624,1.029885,-1.074846,0.6443305,-0.5905706,0.4682699,-0.1295676
158,-0.7213414,1.030259,-1.074324,0.6431639,-0.5914391,0.4680226,-0.1322683
159,-0.7245479,1.032047,-1.072946,0.6430785,-0.5931358,0.4652658,-0.1347877
160,-0.7269468,1.033586,-1.071622,0.6445352,-0.5942071,0.4614859,-0.1360994
161,-0.7313578,1.036958,-1.068956,0.6493329,-0.595754,0.4529717,-0.135132
162,-0.7351419,1.039757,-1.067041,0.6534653,-0.5968748,0.4463107,-0.1324023
163,-0.7421613,1.044908,-1.063931,0.6599525,-0.5997521,0.4349334,-0.1248721
164,-0.7500433,1.050831,-1.060468,0.6664769,-0.6038525,0.4219333,-0.1146431
165,-0.7591833,1.05698,-1.05738,0.6707945,-0.6100854,0.4078763,-0.1070868
166,-0.7693341,1.062785,-1.054814,0.6732738,-0.6180263,0.3929943,-0.1014956
167,-0.7765425,1.066734,-1.053232,0.6748857,-0.6235961,0.3825253,-0.09660018
168,-0.7925053,1.074553,-1.049859,0.6798218,-0.6323684,0.3617614,-0.08414969
169,-0.8010291,1.078541,-1.047871,0.6836528,-0.6360091,0.3496375,-0.07658251
170,-0.8145261,1.084834,-1.044318,0.6915731,-0.6407152,0.3272403,-0.06422102
171,-0.8237827,1.088928,-1.041847,0.6970593,-0.6435153,0.3112316,-0.05595686
172,-0.8380084,1.094732,-1.038459,0.7040061,-0.6478521,0.2875509,-0.0444708
173,-0.8523207,1.099748,-1.035822,0.7084275,-0.6536683,0.263637,-0.03665755
174,-0.8663211,1.104219,-1.034182,0.7093642,-0.6612101,0.2421517,-0.03108386
175,-0.8759538,1.106891,-1.033485,0.7090528,-0.6660736,0.2300632,-0.02570961
176,-0.8904464,1.110413,-1.03242,0.7100261,-0.6710457,0.2127828,-0.01685073
177,-0.9053146,1.11356,-1.030766,0.7131183,-0.6731088,0.1958357,-0.005933452
178,-0.9208718,1.116584,-1.028609,0.7182064,-0.6734264,0.1750098,0.006932261
179,-0.9373103,1.119273,-1.026025,0.7235096,-0.6734651,0.1500024,0.02186143
180,-0.9485782,1.120863,-1.024757,0.7260126,-0.6738662,0.133238,0.03252186
181,-0.9655849,1.122715,-1.022563,0.7298805,-0.6734065,0.1074767,0.04740143
182,-0.9824418,1.123849,-1.021289,0.731311,-0.6748037,0.08034132,0.05804678
183,-0.9989156,1.123881,-1.021233,0.7289492,-0.6789697,0.05501616,0.0678707
184,-1.015217,1.12351,-1.022091,0.7241856,-0.6843681,0.03137263,0.07881136
185,-1.025752,1.122724,-1.022987,0.7204927,-0.6877116,0.01810567,0.08726488
186,-1.041126,1.121097,-1.024285,0.7137437,-0.692427,0.005142189,0.1053009
187,-1.056145,1.118617,-1.025558,0.7057869,-0.6968997,-0.003883032,0.1272031
188,-1.071435,1.115355,-1.026179,0.699198,-0.6991294,-0.01587265,0.1486212
189,-1.223599,1.03674,-1.042884,0.644588,-0.6591473,-0.2778033,0.2699194
190,-1.227415,1.033673,-1.043309,0.6434704,-0.6557595,-0.2857072,0.2725743
191,-1.233088,1.028807,-1.04377,0.6434004,-0.6486689,-0.2989674,0.2754687
192,-1.235256,1.026827,-1.043901,0.6436313,-0.6457407,-0.3041673,0.2761159
