Recording for Right controller
Frame,PosX, PosY, PosZ, RotW, RotX, RotY, RotZ
39,-1.043237,1.141379,-1.011277,0.7372345,-0.6730798,-0.0216111,0.05460617
40,-1.023549,1.145072,-1.012338,0.7356461,-0.6756429,0.003814331,0.04813405
41,-1.010355,1.147089,-1.013789,0.7331742,-0.6786301,0.01759105,0.04009216
42,-0.9827979,1.149587,-1.017498,0.7284429,-0.6835962,0.04255871,0.01600076
43,-0.9686083,1.149878,-1.018971,0.7274285,-0.6837364,0.05757241,0.006140179
44,-0.9468523,1.149163,-1.020959,0.7266586,-0.681666,0.08530279,-0.00472461
45,-0.924937,1.146785,-1.023059,0.7248688,-0.6781215,0.1207931,-0.01120149
46,-0.9031911,1.143215,-1.025837,0.7208979,-0.6739202,0.1611868,-0.01251072
47,-0.8825057,1.138577,-1.029664,0.7156695,-0.6696529,0.1980971,-0.01181649
48,-0.8695196,1.13495,-1.03264,0.7113512,-0.6673834,0.2200641,-0.01227581
49,-0.8500135,1.128636,-1.037742,0.7035311,-0.6661288,0.2464741,-0.02381212
50,-0.8304111,1.121023,-1.042807,0.6967157,-0.6637545,0.268597,-0.04327689
51,-0.8115969,1.112521,-1.047175,0.6912599,-0.6567771,0.2956068,-0.0584828
52,-0.7997589,1.106587,-1.049854,0.6874643,-0.6500168,0.3175544,-0.06348343
53,-0.78329,1.097709,-1.054071,0.6804319,-0.6397985,0.3512802,-0.06536438
54,-0.7688093,1.089256,-1.058593,0.6726338,-0.630612,0.3814907,-0.06600771
55,-0.7558746,1.081178,-1.06279,0.664793,-0.6235563,0.4048517,-0.0729581
56,-0.7443423,1.073775,-1.066387,0.6566778,-0.6180887,0.4237268,-0.08483098
57,-0.7377981,1.068918,-1.068723,0.6506199,-0.614729,0.4355555,-0.09535973
58,-0.730324,1.062438,-1.071619,0.6411229,-0.6109807,0.4515561,-0.1084486
59,-0.7253402,1.057805,-1.073445,0.6340501,-0.6087368,0.4624802,-0.1163269
60,-0.7230439,1.05491,-1.074009,0.6320906,-0.6060938,0.4676735,-0.119972
61,-0.7229125,1.053754,-1.073237,0.6332901,-0.6044773,0.4682132,-0.1196962
62,-0.7241325,1.054342,-1.071339,0.6365742,-0.6041637,0.4650419,-0.1161702
63,-0.7259955,1.055153,-1.069829,0.6396764,-0.6033536,0.462751,-0.112428
64,-0.7316498,1.058018,-1.065901,0.6457803,-0.6030011,0.4571821,-0.1016964
65,-0.7349111,1.060062,-1.06366,0.6488978,-0.6041337,0.4524525,-0.0961302
66,-0.7409763,1.063233,-1.060337,0.6526276,-0.6065567,0.4447159,-0.09161855
67,-0.7453693,1.065573,-1.05813,0.6542791,-0.6093894,0.4383059,-0.09193159
68,-0.7523741,1.069391,-1.054777,0.6547031,-0.6176926,0.424677,-0.09730897
69,-0.7609582,1.073357,-1.051495,0.6559455,-0.6264961,0.4088154,-0.1005391
70,-0.7709295,1.078178,-1.047149,0.6626995,-0.6299127,0.3933517,-0.09650788
71,-0.7816322,1.083541,-1.041772,0.6735727,-0.6294978,0.3769467,-0.08912729
72,-0.7936057,1.088682,-1.03621,0.6844272,-0.6295037,0.3583722,-0.08278782
73,-0.8064063,1.09374,-1.030974,0.694347,-0.6303662,0.3388073,-0.07569846
74,-0.8153764,1.097206,-1.027552,0.7015058,-0.6302751,0.3253469,-0.06922644
75,-0.8299457,1.102666,-1.022889,0.7106012,-0.6319119,0.304245,-0.05628749
76,-0.8458917,1.108103,-1.019579,0.714672,-0.6394864,0.2803979,-0.04096405
77,-0.8633036,1.113151,-1.017778,0.7145195,-0.6511229,0.254977,-0.02208064
78,-0.8752763,1.115986,-1.017024,0.7129392,-0.6583679,0.2412618,-0.007876846
79,-0.893708,1.119719,-1.016435,0.7092736,-0.6670709,0.2272959,0.01685046
80,-0.9122301,1.122006,-1.016378,0.7052789,-0.6748269,0.2140723,0.03692423
81,-0.9307542,1.123548,-1.015947,0.7017703,-0.6815612,0.2000909,0.05437266
82,-0.9504631,1.124547,-1.014359,0.70251,-0.6846557,0.1796952,0.07372899
83,-0.9641118,1.124867,-1.012225,0.7073905,-0.6832442,0.1598424,0.08500814
84,-0.985843,1.124441,-1.008359,0.7167503,-0.6797578,0.120606,0.09824704
85,-1.007642,1.122706,-1.005145,0.7249177,-0.677511,0.07379408,0.1001383
86,-1.028648,1.119117,-1.004038,0.7287126,-0.677958,0.02804275,0.09254491
87,-1.041628,1.116294,-1.004003,0.7293743,-0.678422,0.003584224,0.08799888
88,-1.060509,1.111343,-1.004183,0.7292357,-0.677977,-0.02609487,0.08877783
89,-1.079282,1.10565,-1.0042,0.7301627,-0.674136,-0.05107525,0.09896661
90,-1.097977,1.099327,-1.003962,0.7303246,-0.6688735,-0.07251314,0.1182207
91,-1.116467,1.09174,-1.004255,0.7276958,-0.6647432,-0.09412722,0.1404116
92,-1.134793,1.083063,-1.004936,0.7245831,-0.659462,-0.1208839,0.1596123
93,-1.146908,1.076514,-1.005438,0.7228754,-0.6541564,-0.1428242,0.1706804
94,-1.164518,1.065906,-1.006335,0.7215599,-0.6435851,-0.1789854,0.1819714
95,-1.181373,1.054546,-1.008127,0.7181346,-0.6337748,-0.2138664,0.1920242
96,-1.196738,1.042606,-1.011149,0.7123961,-0.62663,-0.2439583,0.2007758
97,-1.2062,1.034358,-1.013402,0.7087768,-0.6219286,-0.2605752,0.2072216
98,-1.219796,1.021988,-1.016687,0.7056466,-0.6123916,-0.2843614,0.2148907
99,-1.232515,1.009363,-1.020256,0.7022777,-0.6009767,-0.311159,0.2209369
100,-1.244815,0.9967396,-1.02452,0.6970131,-0.5902689,-0.3375793,0.2275863
101,-1.252591,0.9882388,-1.027993,0.6922199,-0.5832911,-0.3563665,0.2315296
102,-1.263253,0.9758863,-1.033467,0.6824965,-0.5732687,-0.3852755,0.2390069
103,-1.275823,0.9608382,-1.039811,0.6702434,-0.5585862,-0.4202214,0.2493376
104,-1.281256,0.9544648,-1.042593,0.6658087,-0.5519721,-0.4330236,0.2540002
105,-1.285509,0.9492762,-1.044904,0.6611201,-0.5470842,-0.4438257,0.2581432
106,-1.291371,0.9431213,-1.047641,0.6553331,-0.5422171,-0.4561594,0.2616443
107,-1.293129,0.9421445,-1.048279,0.6538402,-0.5437943,-0.4561294,0.2621575
108,-1.29306,0.9430262,-1.047712,0.6537426,-0.5471612,-0.451973,0.2625942
109,-1.291476,0.9465108,-1.045298,0.6566507,-0.5539197,-0.4396772,0.2620434
110,-1.287935,0.9519665,-1.04137,0.663131,-0.560208,-0.4228941,0.2599711
111,-1.283417,0.9589437,-1.03657,0.672859,-0.5644551,-0.4055436,0.2533488
112,-1.27751,0.9667901,-1.031135,0.6848803,-0.5656863,-0.3904245,0.2418818
113,-1.272694,0.972671,-1.027352,0.6933333,-0.5655987,-0.3814305,0.2321593
114,-1.26758,0.9786795,-1.023623,0.7013175,-0.5662172,-0.3713752,0.2227829
115,-1.255528,0.9915435,-1.016094,0.7160224,-0.5698202,-0.3472368,0.205045
116,-1.24449,1.001688,-1.010743,0.7253104,-0.5747792,-0.3252664,0.1943077
117,-1.236682,1.008184,-1.007635,0.7299457,-0.5789664,-0.3100761,0.189288
118,-1.224067,1.017936,-1.003489,0.7348855,-0.5870762,-0.2851165,0.1843733
119,-1.210274,1.027435,-1.000322,0.7371719,-0.5969852,-0.2590661,0.1818544
120,-1.195866,1.036582,-0.997837,0.7378041,-0.6078068,-0.2310568,0.1811873
121,-1.185819,1.042674,-0.9963251,0.7389391,-0.6137534,-0.2124241,0.1793091
122,-1.17015,1.051762,-0.9942585,0.7424994,-0.6196762,-0.1878367,0.1715036
123,-1.154194,1.060427,-0.9924309,0.7463384,-0.6243788,-0.16409,0.1618782
124,-1.137696,1.068667,-0.9908636,0.7504882,-0.6273193,-0.1399425,0.1537986
125,-1.120988,1.076271,-0.9900689,0.752937,-0.6300568,-0.1190652,0.1481142
126,-1.104115,1.083372,-0.9899163,0.7538717,-0.6334513,-0.09626643,0.1454294
127,-1.092479,1.088014,-0.9902367,0.7535028,-0.636301,-0.07891001,0.1453541
128,-1.074706,1.094492,-0.9918593,0.750874,-0.6426839,-0.05262841,0.142744
129,-1.056623,1.10041,-0.9942816,0.7471809,-0.6494359,-0.0241653,0.1391753
130,-1.038123,1.105703,-0.9968904,0.745041,-0.6540547,0.001509309,0.1308593
131,-1.025525,1.108757,-0.9987658,0.7449771,-0.6559299,0.0162861,0.1204156
132,-1.006233,1.112388,-1.001119,0.7455481,-0.6571918,0.03736209,0.1042167
133,-0.9868426,1.11499,-1.003336,0.7447782,-0.6587099,0.0590129,0.08901762
134,-0.966764,1.116526,-1.00567,0.7428387,-0.6600978,0.08494763,0.07242502
135,-0.9458139,1.116586,-1.008372,0.7396815,-0.6608849,0.1147428,0.05418863
136,-0.9314781,1.115697,-1.010093,0.7376797,-0.6600474,0.1352544,0.0432693
137,-0.910385,1.113285,-1.012186,0.7351759,-0.6565355,0.1661952,0.02926745
138,-0.8898357,1.109502,-1.014366,0.7326838,-0.6518281,0.195134,0.01473983
139,-0.8698031,1.104838,-1.016633,0.7302282,-0.6470489,0.2192933,-0.002209102
140,-0.849847,1.098684,-1.019289,0.727492,-0.6421756,0.2403578,-0.02437443
141,-0.8298383,1.091037,-1.022196,0.723541,-0.6354874,0.265505,-0.04638246
142,-0.816662,1.085273,-1.024334,0.7201927,-0.6298115,0.2848212,-0.05947064
143,-0.7973905,1.075842,-1.027747,0.7140096,-0.6197581,0.3166695,-0.07622695
144,-0.7793591,1.065495,-1.031694,0.7066997,-0.6069322,0.3525261,-0.08907382
145,-0.7634153,1.055403,-1.036319,0.6965944,-0.5968041,0.3859917,-0.09793608
146,-0.7539051,1.049037,-1.039417,0.6893436,-0.5921718,0.4045298,-0.1024378
147,-0.7417116,1.040164,-1.043742,0.6800908,-0.5859506,0.426897,-0.1090755
148,-0.7316669,1.032208,-1.047023,0.6733605,-0.5795233,0.4444863,-0.1147622
149,-0.7235887,1.025707,-1.049124,0.6688071,-0.5744574,0.4571809,-0.1169668
150,-0.7177445,1.020168,-1.050584,0.6666997,-0.5694249,0.4662493,-0.1178063
151,-0.7149473,1.017263,-1.050918,0.6671175,-0.565863,0.4700034,-0.1176865
152,-0.7116703,1.014046,-1.050386,0.6689849,-0.5613448,0.4727438,-0.1177472
153,-0.7100062,1.011539,-1.049774,0.6703069,-0.5578337,0.4745553,-0.1196138
154,-0.7097516,1.009974,-1.048566,0.6719949,-0.5546129,0.4753191,-0.122062
155,-0.7100546,1.009634,-1.047483,0.6735731,-0.553362,0.4743077,-0.1229717
156,-0.7119558,1.009961,-1.045709,0.6755605,-0.5533019,0.4709792,-0.1251142
157,-0.7139502,1.010896,-1.044362,0.6770518,-0.5553344,0.4659846,-0.1267391
158,-0.7175459,1.013168,-1.041871,0.6806041,-0.5596595,0.4551257,-0.1281399
159,-0.7240191,1.017673,-1.038144,0.687893,-0.5618413,0.4431297,-0.1215463
160,-0.7297051,1.022164,-1.035162,0.6934119,-0.5632693,0.435753,-0.1096676
161,-0.734156,1.025569,-1.033376,0.6960878,-0.56546,0.4306821,-0.101142
162,-0.7413102,1.031184,-1.031168,0.6980056,-0.5706229,0.4236038,-0.08796371
163,-0.7494355,1.036892,-1.029212,0.6978886,-0.5779725,0.4156805,-0.07816018
164,-0.7578543,1.042304,-1.027481,0.6968024,-0.5868481,0.4053093,-0.07615847
165,-0.7640398,1.045911,-1.026079,0.6972822,-0.5915886,0.3976008,-0.0757241
166,-0.774045,1.051472,-1.023492,0.7003874,-0.5970514,0.3842212,-0.07321975
167,-0.7853712,1.057743,-1.019924,0.70678,-0.6004683,0.3682218,-0.06566923
168,-0.797812,1.06421,-1.016114,0.7133473,-0.6044518,0.3502837,-0.05545359
169,-0.8116659,1.070891,-1.012669,0.7187164,-0.6108916,0.3291939,-0.04346792
170,-0.821234,1.075207,-1.010625,0.7218544,-0.6155916,0.3141538,-0.03578326
171,-0.8362532,1.081518,-1.008101,0.7246172,-0.6234376,0.2928712,-0.02195179
172,-0.8515733,1.087002,-1.006271,0.7259286,-0.6313421,0.2726461,-0.009941613
173,-0.8716737,1.093186,-1.004701,0.7270924,-0.6397516,0.2490968,0.002286987
174,-0.8817278,1.095848,-1.004175,0.7272494,-0.6435911,0.2384329,0.006961353
175,-0.8919943,1.098197,-1.003703,0.728193,-0.6462647,0.2279175,0.01142768
176,-0.9129947,1.102258,-1.002358,0.7315748,-0.6508051,0.2022157,0.01897011
177,-0.9239052,1.103921,-1.001635,0.7332581,-0.6536243,0.1861241,0.02158113
178,-0.9404177,1.105639,-1.000757,0.7358894,-0.657425,0.1603484,0.02339908
179,-0.9569166,1.106663,-0.9996464,0.7397131,-0.6590458,0.1336778,0.024767
180,-0.9679762,1.107066,-0.9989174,0.7422576,-0.6594607,0.1155743,0.02842289
181,-0.9915775,1.106775,-0.9975129,0.7464608,-0.6596318,0.07423607,0.04659497
182,-1.003825,1.106185,-0.996915,0.7481923,-0.6582952,0.05523182,0.06168631
183,-1.022218,1.104365,-0.9960854,0.7488662,-0.6562402,0.02860463,0.08792045
184,-1.040281,1.101836,-0.9964665,0.7450796,-0.6569586,0.005409623,0.115033
185,-1.052015,1.099499,-0.9978321,0.7394117,-0.6600427,-0.007595751,0.1325002
186,-1.068339,1.095627,-1.000304,0.7284574,-0.6667287,-0.0228564,0.1558855
187,-1.083986,1.091201,-1.003239,0.7177978,-0.6736733,-0.03539808,0.1722716
188,-1.229763,1.001247,-1.02193,0.6974604,-0.5853661,-0.3158868,0.2666667
189,-1.234579,0.9965379,-1.023062,0.6958849,-0.5808039,-0.3254851,0.2692034
190,-1.236553,0.9946541,-1.023451,0.6955488,-0.5783363,-0.3295151,0.2704787
191,-1.238684,0.9926121,-1.023784,0.695189,-0.5756217,-0.3339919,0.2717008
