Recording for Right controller
Frame,PosX, PosY, PosZ, RotW, RotX, RotY, RotZ
94,-1.168991,1.061623,-1.02363,0.6980947,-0.6433293,-0.2199851,0.2244942
95,-1.18312,1.051184,-1.026944,0.6916203,-0.6391054,-0.2466161,0.2288801
96,-1.196976,1.039966,-1.030129,0.6879379,-0.6311742,-0.2749679,0.229681
97,-1.205965,1.032239,-1.032104,0.6881477,-0.6233644,-0.292632,0.228552
98,-1.218636,1.020404,-1.034496,0.690044,-0.6091389,-0.3165074,0.2293731
99,-1.230801,1.007928,-1.036357,0.6921424,-0.5926885,-0.3405152,0.2317512
100,-1.238559,0.9995643,-1.037759,0.6926615,-0.5806476,-0.3588547,0.2330058
101,-1.249718,0.9868835,-1.040392,0.6877025,-0.5641623,-0.3887485,0.2401268
102,-1.26302,0.970603,-1.044861,0.6730561,-0.5477815,-0.4260936,0.2556855
103,-1.2681,0.9636616,-1.047181,0.6630846,-0.5441328,-0.4399593,0.265846
104,-1.274275,0.9549072,-1.05007,0.6489336,-0.5416229,-0.4543138,0.2812985
105,-1.277605,0.9508165,-1.051108,0.6420126,-0.5422806,-0.4578466,0.2900485
106,-1.281239,0.9473196,-1.052242,0.637608,-0.5440296,-0.4582731,0.2957594
107,-1.283441,0.9469155,-1.052426,0.63828,-0.5475407,-0.4536544,0.2949501
108,-1.283949,0.9486239,-1.052324,0.6414194,-0.5517296,-0.4483207,0.2884166
109,-1.283567,0.951738,-1.052042,0.6450913,-0.5548027,-0.4462146,0.2773873
110,-1.282651,0.954572,-1.051671,0.6476663,-0.5564585,-0.4452171,0.2695628
111,-1.279895,0.9615014,-1.050167,0.6531855,-0.5602725,-0.4405125,0.2557189
112,-1.277825,0.9656214,-1.048852,0.656508,-0.5625842,-0.435511,0.2506523
113,-1.273916,0.9724689,-1.046371,0.6622633,-0.5664303,-0.4248165,0.2451428
114,-1.269022,0.9800833,-1.043506,0.6676242,-0.5718959,-0.4112596,0.2409949
115,-1.264978,0.9857043,-1.041638,0.6709061,-0.5765368,-0.4011336,0.2378701
116,-1.258376,0.9945993,-1.039126,0.6750923,-0.5841867,-0.3859972,0.2323412
117,-1.247684,1.006949,-1.03582,0.6796827,-0.5935012,-0.3680333,0.2243643
118,-1.241582,1.013065,-1.034187,0.6812059,-0.5981709,-0.3591686,0.2216933
119,-1.231825,1.022429,-1.03151,0.6839095,-0.6055184,-0.3429796,0.219044
120,-1.22466,1.028547,-1.029671,0.6861865,-0.609542,-0.3310488,0.2191193
121,-1.209356,1.040383,-1.026098,0.6909595,-0.6167795,-0.3072776,0.2184914
122,-1.20118,1.046373,-1.024357,0.6933556,-0.6206138,-0.2938095,0.218569
123,-1.187978,1.055333,-1.021853,0.6971276,-0.6265234,-0.2725913,0.217199
124,-1.173869,1.064399,-1.019495,0.7018971,-0.6324463,-0.2490031,0.2129544
125,-1.163802,1.070651,-1.017944,0.7055734,-0.6366229,-0.2312073,0.2083762
126,-1.142049,1.082245,-1.015325,0.7127089,-0.6436192,-0.1947982,0.1996346
127,-1.130821,1.087229,-1.014266,0.7145879,-0.6469945,-0.1782652,0.1974433
128,-1.113913,1.093852,-1.01316,0.7155909,-0.652243,-0.1554301,0.1958324
129,-1.102449,1.097801,-1.012214,0.7166021,-0.6549966,-0.1395286,0.1949168
130,-1.078825,1.1049,-1.00989,0.719997,-0.6587484,-0.1046474,0.1915824
131,-1.066739,1.107766,-1.008546,0.7224813,-0.6593296,-0.08752437,0.1887982
132,-1.042371,1.111937,-1.005573,0.7308823,-0.6544085,-0.05590775,0.1855665
133,-1.030148,1.113213,-1.004181,0.7360146,-0.6505491,-0.04219565,0.1824499
134,-1.011843,1.1145,-1.002388,0.7431015,-0.6455499,-0.0209116,0.1750091
135,-0.9996866,1.115274,-1.001356,0.7468903,-0.6435431,-0.00520412,0.1672727
136,-0.9744419,1.116472,-1.001157,0.7520709,-0.6438052,0.02542611,0.1387722
137,-0.9617296,1.116523,-1.001769,0.7531568,-0.6460818,0.03776839,0.117927
138,-0.9422191,1.115708,-1.003421,0.7535095,-0.6503102,0.05225839,0.08117389
139,-0.9223411,1.113712,-1.005195,0.7534426,-0.6532784,0.06327058,0.03935059
140,-0.9016132,1.110357,-1.006744,0.7528378,-0.6539815,0.07423227,-0.005742821
141,-0.8804442,1.105505,-1.00749,0.7520885,-0.6509004,0.09328017,-0.04461449
142,-0.8663657,1.101366,-1.00771,0.7514156,-0.6469566,0.1132473,-0.06322026
143,-0.8459204,1.0939,-1.007949,0.7511935,-0.637964,0.150102,-0.07861063
144,-0.8266256,1.08572,-1.008515,0.7508493,-0.6272841,0.1895622,-0.08249903
145,-0.8144323,1.079995,-1.009212,0.7496269,-0.6205677,0.2143326,-0.08376665
146,-0.7975703,1.071001,-1.010469,0.747174,-0.6105317,0.2491605,-0.08307251
147,-0.782093,1.062401,-1.01192,0.744769,-0.6000224,0.2796073,-0.08433303
148,-0.7720283,1.056718,-1.012844,0.7429556,-0.5938381,0.2950426,-0.09123103
149,-0.7530689,1.045082,-1.014866,0.7393644,-0.579445,0.3237764,-0.1129276
150,-0.7404892,1.036778,-1.016438,0.7352637,-0.5691863,0.3452952,-0.1272224
151,-0.733254,1.031507,-1.017779,0.7321993,-0.5612182,0.3620317,-0.1336088
152,-0.7242707,1.024788,-1.019969,0.7270633,-0.5503289,0.3863192,-0.1388329
153,-0.715215,1.018548,-1.023076,0.7186076,-0.5453938,0.404836,-0.1491865
154,-0.7134961,1.017382,-1.023894,0.7167489,-0.5452385,0.4070637,-0.1525948
155,-0.7099016,1.014983,-1.025774,0.7117182,-0.5457209,0.4120926,-0.1607035
156,-0.7076532,1.014551,-1.027289,0.7083766,-0.547313,0.4146934,-0.1633411
157,-0.7075446,1.014831,-1.028076,0.7071928,-0.5485419,0.4155243,-0.1622336
158,-0.7092581,1.017374,-1.02901,0.7068729,-0.5507324,0.4174339,-0.1509087
159,-0.7119685,1.020737,-1.029069,0.7074465,-0.5536107,0.4168524,-0.1388116
160,-0.7147496,1.023283,-1.02899,0.7077485,-0.5558341,0.4159031,-0.1310159
161,-0.7195729,1.027841,-1.028565,0.7087964,-0.5597675,0.4118424,-0.1210529
162,-0.7274323,1.034478,-1.027195,0.7105318,-0.5666117,0.4020939,-0.1114281
163,-0.7322756,1.038059,-1.026444,0.7115942,-0.5695236,0.3976355,-0.105653
164,-0.7378343,1.042018,-1.025623,0.7125409,-0.5725451,0.3931556,-0.09952998
165,-0.7473187,1.047796,-1.024081,0.7138976,-0.577896,0.3845168,-0.09237541
166,-0.7573832,1.053777,-1.022261,0.7163216,-0.5840093,0.3716099,-0.08787795
167,-0.7692276,1.060172,-1.020219,0.7195322,-0.5913268,0.3548406,-0.08181794
168,-0.7819767,1.066891,-1.017823,0.7241315,-0.5991557,0.3330033,-0.07586012
169,-0.796435,1.073719,-1.015482,0.7283289,-0.6081036,0.3091061,-0.0648118
170,-0.8066899,1.078297,-1.013693,0.7316896,-0.6134143,0.2921631,-0.05471743
171,-0.8230309,1.084757,-1.010596,0.7380182,-0.6190344,0.2661377,-0.03600355
172,-0.8400227,1.090202,-1.007115,0.74511,-0.6214821,0.2414756,-0.0161466
173,-0.8572671,1.094306,-1.003901,0.7502189,-0.6225987,0.2225738,0.001851288
174,-0.8746119,1.097171,-1.001579,0.7529663,-0.6241934,0.2077071,0.01679654
175,-0.8861808,1.098851,-1.00035,0.7538945,-0.6265203,0.1960985,0.02570479
176,-0.8980708,1.100305,-0.9992813,0.7544085,-0.6297455,0.1819607,0.03433052
177,-0.9233778,1.103283,-0.9972432,0.755618,-0.6363578,0.145112,0.05506964
178,-0.9365701,1.104512,-0.9963504,0.7557135,-0.6395759,0.1233062,0.06808351
179,-1.166716,1.045641,-0.9998484,0.7070602,-0.6156903,-0.2145127,0.2738169
180,-1.174101,1.04108,-1.000406,0.7049363,-0.611141,-0.2280832,0.2784773
181,-1.174114,1.041031,-1.000555,0.7048406,-0.6111941,-0.2283521,0.2783824
182,-1.191451,1.029626,-1.001636,0.6990302,-0.5999998,-0.2579575,0.2912301
183,-1.195161,1.026892,-1.001672,0.6976471,-0.5972059,-0.264535,0.294372
