Recording for Right controller
Frame,PosX, PosY, PosZ, RotW, RotX, RotY, RotZ
32,-0.9091884,0.9368213,-1.114159,0.8885198,-0.451961,0.03417576,-0.07138536
33,-0.9087042,0.9322728,-1.115601,0.8917335,-0.4439441,0.03495306,-0.08064294
34,-0.9084471,0.9299524,-1.116339,0.8934951,-0.4398839,0.0359397,-0.08292717
35,-0.908366,0.9264867,-1.117411,0.8958178,-0.4352956,0.03718659,-0.08151948
36,-0.9087336,0.9229568,-1.118568,0.8975129,-0.4327786,0.03668655,-0.07633817
37,-0.9089742,0.9204408,-1.119504,0.8986832,-0.4311497,0.03602833,-0.0719745
38,-0.9097184,0.9163597,-1.120608,0.9011289,-0.4275954,0.03566606,-0.06210356
39,-0.9104275,0.911718,-1.121312,0.903671,-0.4234619,0.03313641,-0.05441174
40,-0.9110688,0.9066341,-1.121974,0.9065053,-0.4183254,0.02965881,-0.0487059
41,-0.9113349,0.9030455,-1.122216,0.908298,-0.4145291,0.02814641,-0.04866473
42,-0.9104026,0.8950894,-1.122134,0.9116324,-0.4054391,0.03032876,-0.06021284
43,-0.9092802,0.8907739,-1.121977,0.9138641,-0.3989946,0.0342935,-0.06693072
44,-0.9074733,0.8839484,-1.121004,0.9184095,-0.3864449,0.04199343,-0.07362662
45,-0.9062411,0.8770314,-1.119747,0.9226596,-0.3749676,0.04781683,-0.0762367
46,-0.9054161,0.8703175,-1.118195,0.9254198,-0.3672037,0.05114848,-0.07837979
47,-0.9050809,0.8658358,-1.116801,0.9266686,-0.3633696,0.05214289,-0.08080105
48,-0.9046462,0.859249,-1.113603,0.9285839,-0.3572391,0.0529066,-0.08551572
49,-0.9043261,0.8527482,-1.108535,0.9307117,-0.3511453,0.05124947,-0.08857848
50,-0.9047425,0.8464521,-1.101863,0.933807,-0.3444725,0.04835679,-0.08369556
51,-0.9055023,0.8423338,-1.096294,0.9364975,-0.3397485,0.04558521,-0.07392776
52,-0.9077373,0.8369797,-1.086619,0.940385,-0.3332193,0.03789944,-0.05660839
53,-0.9100041,0.8327726,-1.075697,0.943514,-0.3264439,0.02669659,-0.05003081
54,-0.9114423,0.8293134,-1.058524,0.9463955,-0.315599,0.01564787,-0.06699203
55,-0.9113705,0.828456,-1.048624,0.9475615,-0.30932,0.01213234,-0.07938007
56,-0.9111748,0.8292073,-1.032678,0.9495323,-0.3028514,0.009303007,-0.0811348
57,-0.9117262,0.8333541,-1.016649,0.9507569,-0.3022922,0.005792876,-0.06816991
58,-0.9124008,0.8386055,-1.005641,0.9500962,-0.3065577,0.0006686067,-0.05778479
59,-0.9135621,0.8493139,-0.9897602,0.9469476,-0.318926,-0.008682452,-0.03874324
60,-0.9149653,0.8630587,-0.974314,0.9420127,-0.3350719,-0.01523582,-0.01033064
61,-0.9158158,0.8735809,-0.964462,0.9382782,-0.3452974,-0.01825757,0.008391835
62,-0.9166113,0.8978227,-0.9464073,0.9306648,-0.3639975,-0.02173194,0.02994233
63,-0.9165217,0.911779,-0.93852,0.9269539,-0.3731881,-0.02310034,0.03088089
64,-0.9155088,0.9348491,-0.9288459,0.9207668,-0.3886075,-0.02300823,0.02536303
65,-0.9145399,0.951714,-0.9239613,0.9153911,-0.4014737,-0.02114285,0.02076093
66,-0.912604,0.9781091,-0.9192238,0.9051675,-0.4245201,-0.01598236,0.01410533
67,-0.910437,1.005717,-0.9175476,0.8926561,-0.4505653,-0.008620447,0.009034028
68,-0.9085633,1.033108,-0.9187615,0.8776891,-0.4792131,-0.002815567,0.002949962
69,-0.9068026,1.05998,-0.9223243,0.8609918,-0.5085945,0.004904888,0.0008234093
70,-0.9054052,1.085562,-0.927404,0.8445776,-0.535288,0.01241462,-0.001125433
71,-0.9043338,1.109701,-0.9337797,0.8277935,-0.5607839,0.01653726,-0.002395192
72,-0.9038175,1.131867,-0.9410332,0.8117392,-0.5836185,0.02161541,0.001297625
73,-0.9037514,1.145581,-0.946331,0.8018869,-0.5969403,0.02498449,0.003927175
74,-0.9038348,1.164531,-0.9550334,0.7882991,-0.6147083,0.02668926,0.002432999
75,-0.9037712,1.181296,-0.9645262,0.7758256,-0.6304092,0.02589682,-0.002867353
76,-0.9037243,1.19135,-0.9712905,0.767613,-0.640345,0.02637383,-0.005736656
77,-0.9035999,1.208963,-0.9852956,0.7524599,-0.6579648,0.02828504,-0.009291789
78,-0.9037663,1.216487,-0.9926777,0.7450639,-0.666321,0.0285759,-0.008913745
79,-0.9040188,1.226093,-1.004305,0.7333437,-0.6791624,0.02969807,-0.007963276
80,-0.9042701,1.233747,-1.016576,0.7213543,-0.6917943,0.03185206,-0.007351063
81,-0.9047787,1.239461,-1.029367,0.7100235,-0.7033427,0.03348599,-0.007379009
82,-0.9050532,1.242234,-1.038169,0.7028301,-0.7104872,0.0337893,-0.009793564
83,-0.9055231,1.244829,-1.0513,0.6938382,-0.7192699,0.0313281,-0.0160577
84,-0.9063019,1.246037,-1.06378,0.6878701,-0.7250285,0.02697754,-0.02098864
85,-0.907087,1.246033,-1.07198,0.6843898,-0.7283844,0.02370807,-0.02246357
86,-0.909183,1.244086,-1.088087,0.67931,-0.7333285,0.01676135,-0.02205194
87,-0.910246,1.242309,-1.095912,0.6768376,-0.7357051,0.01287589,-0.02151838
88,-0.912472,1.236925,-1.111254,0.6713803,-0.7408531,0.009397234,-0.01723127
89,-0.9136221,1.233539,-1.118577,0.6693264,-0.7427945,0.008932219,-0.01336865
90,-0.9155343,1.228141,-1.128211,0.6692892,-0.7429383,0.007476371,-0.006220647
91,-0.9174234,1.223176,-1.135026,0.6678022,-0.7442883,0.007433521,0.004461415
92,-0.919867,1.216177,-1.145548,0.6616478,-0.749643,-0.001742444,0.01595635
93,-0.9224245,1.208607,-1.154511,0.6584247,-0.7519557,-0.003421237,0.03206118
94,-0.9230963,1.200782,-1.162428,0.6586482,-0.7514626,0.0002862803,0.03855384
95,-0.922338,1.192892,-1.16862,0.6639095,-0.7471896,0.004165845,0.03023979
96,-0.9209732,1.187369,-1.171938,0.6686735,-0.7433397,0.005566928,0.01705329
97,-0.9186243,1.178562,-1.175678,0.6794208,-0.7337146,0.004807075,-0.005215203
98,-0.9172549,1.169246,-1.177799,0.6927275,-0.7209798,0.006902574,-0.01640225
99,-0.9171529,1.159935,-1.179106,0.705083,-0.7089322,0.00966191,-0.01340953
100,-0.9182947,1.150258,-1.180216,0.7152471,-0.6988186,0.008353208,-0.00209807
101,-0.9201627,1.14037,-1.181376,0.7226045,-0.6910629,0.005757398,0.01554636
102,-0.9215137,1.133803,-1.182124,0.7261681,-0.6868819,0.006391593,0.02885057
103,-0.9227448,1.124033,-1.182732,0.7293432,-0.6824553,0.01213994,0.04653836
104,-0.9231563,1.114322,-1.183263,0.7308018,-0.6799543,0.02031641,0.05637407
105,-0.9228925,1.107916,-1.183578,0.7320382,-0.6783296,0.02626037,0.05744044
106,-0.9217405,1.095314,-1.182656,0.7401433,-0.669872,0.03263141,0.0489345
107,-0.9211169,1.089032,-1.181147,0.7480959,-0.6614243,0.03279917,0.04236266
108,-0.9200721,1.079629,-1.17785,0.7633727,-0.6445801,0.03007671,0.02956238
109,-0.9188052,1.070407,-1.174219,0.7795513,-0.6255919,0.02648349,0.01526684
110,-0.9174768,1.061348,-1.170523,0.7933325,-0.6081285,0.02789607,0.005007115
111,-0.9166165,1.05544,-1.168433,0.7997914,-0.5994821,0.03085422,0.001680408
112,-0.9156061,1.044557,-1.165241,0.8093429,-0.5861863,0.03672298,0.001108759
113,-0.9152474,1.039692,-1.16373,0.8136594,-0.5800345,0.03893277,0.001614838
114,-0.9149638,1.035043,-1.162252,0.8176461,-0.5742779,0.04068267,0.002161368
115,-0.9150954,1.026959,-1.160249,0.821743,-0.5682206,0.04233896,0.008442731
116,-0.9151846,1.021822,-1.158915,0.8244932,-0.5642662,0.04079679,0.01225424
117,-0.9150674,1.018562,-1.157866,0.826847,-0.5607765,0.04052826,0.0145315
118,-0.9146264,1.014165,-1.156414,0.8292565,-0.5569826,0.04189218,0.01868553
119,-0.913382,1.010287,-1.154598,0.8325385,-0.5519922,0.0436319,0.01674545
120,-0.9114791,1.006493,-1.152502,0.8368185,-0.5454571,0.04597037,0.009899368
121,-0.910018,1.004081,-1.151019,0.83987,-0.540567,0.04866963,0.006085177
122,-0.908128,1.00087,-1.14879,0.8440718,-0.5336876,0.05208635,0.002714521
123,-0.9070966,0.9989289,-1.147574,0.8459502,-0.5305626,0.05356001,0.001667053
124,-0.9057124,0.9957488,-1.146075,0.8479753,-0.5270036,0.05650721,0.00348061
125,-0.9052214,0.9943801,-1.145656,0.8485404,-0.5259619,0.05751578,0.005934551
126,-0.904705,0.9925148,-1.144991,0.8489412,-0.5250403,0.05935009,0.01044219
127,-0.9042566,0.9901059,-1.144206,0.8493663,-0.5243137,0.05905983,0.01356245
128,-0.9040608,0.9888486,-1.143838,0.8501082,-0.5231348,0.05871709,0.0140826
129,-0.9036883,0.986859,-1.142966,0.8520517,-0.5200102,0.05867057,0.01244848
130,-0.9027827,0.9847865,-1.141999,0.8546419,-0.5158026,0.05913894,0.006123624
131,-0.9021288,0.983358,-1.141234,0.8565912,-0.5124159,0.06061685,0.002682771
132,-0.9010754,0.980628,-1.139786,0.8602826,-0.5060031,0.06221342,-0.002037148
133,-0.9007767,0.9794118,-1.139201,0.8614391,-0.50402,0.06230306,-0.002202346
134,-0.900843,0.977809,-1.138621,0.8620462,-0.5030764,0.06156042,0.0008143106
135,-0.9009898,0.9765035,-1.138303,0.8622264,-0.5026888,0.06189771,0.006195595
136,-0.9010529,0.9757614,-1.138113,0.8623449,-0.5024245,0.06211268,0.00854405
137,-0.9009367,0.9748648,-1.13793,0.8624708,-0.5022396,0.06183147,0.008739757
138,-0.9006274,0.9741164,-1.137856,0.8627637,-0.5016844,0.06232978,0.008157732
139,-0.9000261,0.9733975,-1.137817,0.863212,-0.5006302,0.0647489,0.0064887
140,-0.899619,0.9730549,-1.13786,0.8636465,-0.4997923,0.06562281,0.004006994
141,-0.8990411,0.972657,-1.137819,0.8643477,-0.4984922,0.06639649,-0.000211432
142,-0.8987167,0.9722557,-1.138029,0.8646886,-0.4979244,0.06615603,-0.002862802
143,-0.8987116,0.9717698,-1.138084,0.8652815,-0.4968681,0.06639733,-0.001167671
144,-0.8988848,0.9713086,-1.138086,0.8656771,-0.4961354,0.06668727,0.00239208
145,-0.8992799,0.9709709,-1.138331,0.8654312,-0.4964649,0.06720611,0.005889813
146,-0.8994302,0.9707479,-1.138524,0.8650926,-0.4970518,0.06715976,0.00661211
147,-0.8997627,0.9703869,-1.13885,0.8648326,-0.4975718,0.06654349,0.007663741
148,-0.9000713,0.9699185,-1.139015,0.8650785,-0.4970625,0.06702038,0.008735494
149,-0.9002439,0.9696269,-1.139162,0.8654321,-0.496521,0.06654052,0.008157732
150,-0.9003596,0.9690694,-1.139205,0.866133,-0.4956155,0.06445185,0.004992959
151,-0.9004065,0.9683483,-1.139332,0.866935,-0.4943317,0.06364407,0.003061508
152,-0.9004158,0.9674665,-1.139258,0.8681163,-0.4922013,0.0640775,0.002441406
153,-0.9003391,0.9669369,-1.139295,0.8687376,-0.4910471,0.06452637,0.001990907
154,-0.9003974,0.9659168,-1.139647,0.8692183,-0.4901028,0.06524016,0.001572766
155,-0.9005365,0.9654504,-1.139959,0.8689587,-0.4906,0.06495368,0.001879249
156,-0.9010199,0.964713,-1.140622,0.8683558,-0.4917287,0.06421421,0.006131527
157,-0.9016799,0.9639479,-1.14124,0.8678018,-0.4926305,0.06393851,0.0121262
158,-0.9021885,0.9629428,-1.141852,0.8674558,-0.4931486,0.06387731,0.01563882
159,-0.9022586,0.9616498,-1.142412,0.8679067,-0.492357,0.06404621,0.01485702
160,-0.9021381,0.9605317,-1.142642,0.8690017,-0.4904361,0.06446792,0.01234299
161,-0.9017363,0.9584929,-1.142648,0.8714895,-0.4859062,0.06597525,0.00696443
162,-0.9014444,0.9560795,-1.14263,0.8741387,-0.4810412,0.06693239,0.0009765625
163,-0.9013014,0.9544238,-1.142748,0.8754825,-0.4785133,0.06743333,-0.002854984
164,-0.9014878,0.951721,-1.143115,0.8766168,-0.476424,0.06744713,-0.00375453
165,-0.9019108,0.9488379,-1.143592,0.8772511,-0.4754007,0.06650446,-0.001314737
166,-0.902512,0.945331,-1.143937,0.8781951,-0.4738383,0.06514542,0.002592378
167,-0.9030052,0.9410665,-1.143977,0.8799344,-0.4706084,0.06489297,0.005670688
168,-0.902976,0.9362553,-1.143494,0.8823072,-0.4660706,0.06552026,0.004387744
169,-0.9028038,0.932653,-1.142744,0.8839527,-0.4629671,0.06548376,0.001013992
170,-0.9026282,0.9268293,-1.141086,0.8865206,-0.4581183,0.06474584,-0.004099818
171,-0.9029684,0.9202515,-1.138168,0.8900747,-0.4511826,0.06468172,-0.00418436
172,-0.90347,0.9131788,-1.133564,0.8940625,-0.44352,0.06245552,-0.006444342
173,-0.9045926,0.9064547,-1.127068,0.8984194,-0.4355146,0.05577197,-0.00769043
174,-0.9063022,0.8999068,-1.118323,0.9035106,-0.4261087,0.04557541,-0.004779486
175,-0.9074247,0.89589,-1.111401,0.906853,-0.4196915,0.03827484,-0.003426677
176,-0.9082786,0.8905872,-1.098996,0.9118629,-0.4094725,0.02810402,-0.006972983
177,-0.9081761,0.8860348,-1.084332,0.917038,-0.3980463,0.02103332,-0.01257206
178,-0.907805,0.8832294,-1.067838,0.9215117,-0.3878338,0.01694712,-0.01067679
179,-0.9077783,0.8827834,-1.055918,0.9232013,-0.384023,0.01277954,-0.007907293
180,-0.908382,0.8860486,-1.032215,0.9227362,-0.3853594,0.002987607,0.006858787
181,-0.9085601,0.8894538,-1.019862,0.9215006,-0.3881172,-0.002732303,0.01393902
182,-0.9083734,0.8968728,-1.001019,0.9190654,-0.3930913,-0.006509908,0.02749049
183,-0.9076896,0.9064003,-0.9823906,0.917461,-0.395465,-0.00695158,0.04271362
184,-0.9072022,0.9140059,-0.9700363,0.917274,-0.3948523,-0.007259849,0.05145217
185,-0.9061994,0.9341073,-0.9482823,0.9155141,-0.3979509,-0.008916148,0.05821884
186,-0.9055423,0.9467483,-0.9396913,0.9126946,-0.4045897,-0.009071886,0.05668651
187,-0.9041038,0.9685097,-0.9295117,0.9065189,-0.4187637,-0.006154572,0.05312878
188,-0.9030099,0.9844095,-0.9249306,0.9009327,-0.4309607,-0.002745904,0.05084987
189,-0.9012576,1.009946,-0.921049,0.8904127,-0.4526668,0.002780954,0.04743637
190,-0.8994357,1.045401,-0.921178,0.8730505,-0.485588,0.01094897,0.04321272
191,-0.8985658,1.06338,-0.9233949,0.8625022,-0.5041893,0.01469161,0.04083266
192,-0.897462,1.090019,-0.9288077,0.8448614,-0.5332173,0.01964232,0.03876458
193,-0.896564,1.115429,-0.9361743,0.8265312,-0.5606868,0.02776757,0.04129668
194,-0.8960296,1.131527,-0.942152,0.813929,-0.5783079,0.03367979,0.04410583
195,-0.8955584,1.15433,-0.9521912,0.7948551,-0.6036229,0.04029485,0.04712815
196,-0.8954163,1.175199,-0.9636017,0.7759054,-0.6275119,0.04368885,0.04786344
197,-0.8949488,1.19376,-0.9756032,0.7589258,-0.6480263,0.04529101,0.04519063
198,-0.8944474,1.204758,-0.9838646,0.7490783,-0.6594943,0.04652813,0.04223708
199,-0.8932867,1.219513,-0.9965169,0.7352946,-0.6748284,0.05050367,0.03738756
200,-0.891929,1.232024,-1.009549,0.7227743,-0.6881619,0.05502231,0.03166988
201,-0.890406,1.242258,-1.023185,0.71031,-0.7011276,0.05748716,0.02397753
202,-0.8893452,1.250097,-1.037385,0.6971262,-0.7142079,0.06022714,0.01716616
203,-0.8889024,1.254309,-1.046856,0.6892356,-0.7217702,0.06193434,0.01288847
204,-0.8883911,1.258999,-1.060954,0.6792906,-0.7313151,0.06105105,0.003894311
205,-0.8882802,1.261337,-1.075487,0.6686254,-0.7413859,0.05718317,-0.004142754
206,-0.8889348,1.261966,-1.089669,0.659701,-0.7495427,0.05420261,-0.006504613
207,-0.890101,1.261017,-1.103251,0.6518964,-0.7565458,0.05140722,-0.005189424
208,-0.8912681,1.259608,-1.112007,0.6476249,-0.760332,0.04971466,-0.002370962
209,-0.8933078,1.256593,-1.124555,0.6426821,-0.7648014,0.04512356,0.001550101
210,-0.8950927,1.252162,-1.136831,0.6377704,-0.7691705,0.04003757,0.004765435
211,-0.8976677,1.244566,-1.152408,0.6323971,-0.7735342,0.03734309,0.01800537
212,-0.8991303,1.239994,-1.159882,0.6299467,-0.7752851,0.03735127,0.0265517
213,-0.9002815,1.235037,-1.167178,0.6274549,-0.7770593,0.03748021,0.03277713
214,-0.9011158,1.227061,-1.177643,0.6237584,-0.7799321,0.03662801,0.03591274
215,-0.9014818,1.218972,-1.187305,0.6229904,-0.7803974,0.03789615,0.03777317
216,-0.9015679,1.21066,-1.195387,0.6252066,-0.7783767,0.04197861,0.03852445
217,-0.9017414,1.20201,-1.202435,0.6281868,-0.7758771,0.04523434,0.03674083
218,-0.9015822,1.193425,-1.208344,0.6341083,-0.7714545,0.04331738,0.02980347
219,-0.9018096,1.18739,-1.211513,0.6391533,-0.7674565,0.04192964,0.02711947
220,-0.9025099,1.178087,-1.215547,0.6482137,-0.7597775,0.04232928,0.02766677
221,-0.9036857,1.168058,-1.218889,0.6581213,-0.7509875,0.04402843,0.0309123
222,-0.9050279,1.157015,-1.221913,0.6671036,-0.742646,0.04733936,0.03476626
223,-0.9059651,1.149448,-1.223872,0.6726214,-0.7374678,0.04905513,0.03626636
224,-0.9075592,1.133633,-1.225886,0.6848474,-0.7255046,0.05339593,0.04214419
225,-0.9087796,1.125528,-1.225978,0.6919322,-0.7182412,0.05544549,0.04780448
226,-0.9100559,1.113206,-1.224916,0.7035981,-0.706498,0.05733898,0.05022363
227,-0.9102845,1.100587,-1.222476,0.7182057,-0.6918637,0.05997327,0.04368468
228,-0.9096205,1.092229,-1.219916,0.7306504,-0.679118,0.06197807,0.03328023
229,-0.9072584,1.07538,-1.212147,0.7610247,-0.6455641,0.06379289,0.004336933
230,-0.9062245,1.066929,-1.207344,0.7763246,-0.627137,0.06277691,-0.008846519
231,-0.9051355,1.054383,-1.199987,0.795795,-0.6020675,0.06066827,-0.0233306
232,-0.9047897,1.046129,-1.195663,0.8052393,-0.5892302,0.06042055,-0.02732726
233,-0.90473,1.034591,-1.18982,0.8151218,-0.5753124,0.0628687,-0.02529125
234,-0.9050378,1.024056,-1.184598,0.8219048,-0.5654045,0.06698608,-0.01741011
235,-0.9057747,1.011306,-1.17793,0.8287,-0.5550339,0.07198247,-0.00348061
236,-0.9065101,1.005379,-1.174291,0.8327805,-0.5488912,0.07203075,0.002573629
237,-0.9069394,0.9999547,-1.170403,0.8377005,-0.5416884,0.0694182,0.003533719
238,-0.9069035,0.9898955,-1.161926,0.8502759,-0.5225245,0.06315956,-0.003150266
239,-0.9064027,0.9852402,-1.157717,0.8553236,-0.5143699,0.06154681,-0.007559494
240,-0.9057373,0.9794942,-1.152552,0.8605047,-0.5055785,0.06178868,-0.01020511
241,-0.9046628,0.9747564,-1.147943,0.863391,-0.5004743,0.06295918,-0.01083885
242,-0.9038298,0.9707015,-1.144387,0.8639073,-0.4991236,0.06719352,-0.004990721
243,-0.9035913,0.9685339,-1.142368,0.8640049,-0.4986179,0.06982134,0.0008717564
244,-0.9033641,0.9657145,-1.139313,0.8650082,-0.4967903,0.07027339,0.004665897
245,-0.9032488,0.9632499,-1.136416,0.8669288,-0.4936762,0.068439,0.005870808
246,-0.9034439,0.9617085,-1.134352,0.8687721,-0.4906179,0.06682288,0.007985115
247,-0.9017449,0.9526346,-1.118512,0.8774332,-0.4752424,0.06518383,0.002575076
248,-0.9018081,0.9521978,-1.117949,0.8781155,-0.4740093,0.06497639,0.002510616
249,-0.9018096,0.952042,-1.117689,0.8785582,-0.4732056,0.06487633,0.001739234
250,-0.9018382,0.9518598,-1.117375,0.8789563,-0.4724833,0.06476334,0.001105394
251,-0.9017448,0.9517883,-1.117116,0.8793002,-0.4718627,0.06462514,0.0006686067
