Recording for Right controller
Frame,PosX, PosY, PosZ, RotW, RotX, RotY, RotZ
146,-0.9043884,0.9256479,-1.114864,0.8861759,-0.456176,0.07219404,0.03719721
147,-0.9040282,0.9257437,-1.115032,0.8861646,-0.4562553,0.07300907,0.03482835
148,-0.9037117,0.9257996,-1.115238,0.886048,-0.4562523,0.0744809,0.03471865
149,-0.904,0.9257671,-1.115332,0.8858491,-0.45671,0.07316616,0.03652392
150,-0.9042873,0.925701,-1.115334,0.8859993,-0.4564654,0.07216606,0.03790337
151,-0.904687,0.925698,-1.11536,0.8863595,-0.4558181,0.07146735,0.0385889
152,-0.9048213,0.9257549,-1.115511,0.8867198,-0.4553648,0.07074478,0.03696131
153,-0.9048867,0.9259363,-1.115949,0.8863397,-0.4559455,0.07202469,0.03644264
154,-0.9049929,0.9261612,-1.116348,0.8857971,-0.4568365,0.0731084,0.03631751
155,-0.9054986,0.9267439,-1.117043,0.8853278,-0.4579333,0.07266178,0.0348153
156,-0.9059464,0.9269314,-1.117375,0.8854007,-0.4580541,0.07122058,0.03434691
157,-0.9067649,0.9271222,-1.117875,0.8854856,-0.4581217,0.06896044,0.03583653
158,-0.9076571,0.9272537,-1.118396,0.8853768,-0.4583074,0.06713912,0.03942852
159,-0.9082751,0.9272776,-1.118871,0.8852963,-0.4584262,0.06585702,0.04193875
160,-0.9089354,0.9271995,-1.119566,0.884861,-0.4590336,0.06522908,0.04532427
161,-0.9092014,0.9269769,-1.11996,0.8846429,-0.4594593,0.06484554,0.04581639
162,-0.9091777,0.9262224,-1.120681,0.8849087,-0.459092,0.06559017,0.04323202
163,-0.9085909,0.9252598,-1.12126,0.8857056,-0.4576337,0.0673921,0.03943759
164,-0.908201,0.9244349,-1.12155,0.8863522,-0.4564253,0.06850744,0.03691169
165,-0.9074591,0.9229178,-1.122202,0.8872073,-0.4548443,0.06970824,0.03347532
166,-0.9069461,0.9210447,-1.122831,0.8886207,-0.4521315,0.07051808,0.03094356
167,-0.9065586,0.9185849,-1.123255,0.8902454,-0.4486312,0.07245076,0.03072634
168,-0.9064919,0.9157785,-1.123734,0.8912548,-0.4464177,0.07316595,0.03197986
169,-0.9066195,0.912528,-1.12421,0.8920416,-0.4450382,0.07159089,0.03282579
170,-0.9067949,0.9101046,-1.124574,0.8925904,-0.443983,0.07015943,0.03520051
171,-0.9070235,0.9061613,-1.124679,0.8936791,-0.4412551,0.06961915,0.04224567
172,-0.9071106,0.9019178,-1.124425,0.8951688,-0.4375788,0.06960802,0.04850064
173,-0.9074281,0.8976041,-1.123288,0.8976155,-0.4322417,0.06830551,0.05280017
174,-0.9074316,0.8933352,-1.121424,0.9012051,-0.425725,0.06588858,0.04739568
175,-0.9069545,0.8905019,-1.119734,0.9041606,-0.4207244,0.06422836,0.03686867
176,-0.9061252,0.8858601,-1.116554,0.9085754,-0.4121311,0.06367251,0.02417855
177,-0.9063221,0.8809795,-1.112493,0.9129534,-0.4024618,0.06312145,0.02358738
178,-0.9070577,0.8780409,-1.109479,0.9151889,-0.3978491,0.05861358,0.02664267
179,-0.9097571,0.8734545,-1.102355,0.9174751,-0.3930761,0.04693647,0.03908405
180,-0.9108552,0.8718957,-1.09806,0.9176854,-0.3927808,0.04431926,0.04015742
181,-0.9108735,0.8698096,-1.089897,0.9204252,-0.3875395,0.04316096,0.02770889
182,-0.911206,0.8679978,-1.079396,0.9251724,-0.3766063,0.04347914,0.01825308
183,-0.9133431,0.8681196,-1.067672,0.928774,-0.3685876,0.03540628,0.01638291
184,-0.9157858,0.8697231,-1.059462,0.9299781,-0.3664519,0.02401344,0.01664638
185,-0.9220428,0.877033,-1.042591,0.9279313,-0.3716044,0.002893865,0.02907376
186,-0.9249711,0.882382,-1.033756,0.925382,-0.3772225,-0.005006371,0.03669142
187,-0.9287013,0.8922299,-1.01985,0.9216784,-0.3850969,-0.01613084,0.04414897
188,-0.9307514,0.8999394,-1.010066,0.9190261,-0.3904071,-0.02198045,0.04990287
189,-0.9336268,0.9130542,-0.9950864,0.9147256,-0.3981023,-0.0291155,0.06280028
190,-0.936563,0.9340806,-0.9754044,0.9087127,-0.4085998,-0.03551072,0.07763048
191,-0.937403,0.945969,-0.9664069,0.9049912,-0.415733,-0.03682945,0.08246543
192,-0.93787,0.9590942,-0.9580661,0.9003769,-0.4249236,-0.03669041,0.08611201
193,-0.9382379,0.9807502,-0.9468953,0.8924004,-0.4408168,-0.03231637,0.09087206
194,-0.937674,1.011693,-0.9357085,0.8820861,-0.462267,-0.02725232,0.08654802
195,-0.9374467,1.02776,-0.9317857,0.8767976,-0.4729629,-0.02444121,0.08327567
196,-0.9369207,1.052461,-0.9281734,0.8681484,-0.4899454,-0.02019849,0.07657546
197,-0.9363039,1.077767,-0.9277504,0.8570415,-0.5100943,-0.01627431,0.07084434
198,-0.9361246,1.094325,-0.9292207,0.8483879,-0.5246166,-0.01306295,0.06960411
199,-0.935838,1.11873,-0.9332445,0.8340089,-0.5473959,-0.006338259,0.06889655
200,-0.9355387,1.149758,-0.9415326,0.8127774,-0.578554,0.003814575,0.06821792
201,-0.935912,1.164323,-0.9469919,0.8016776,-0.5937532,0.007406158,0.06866854
202,-0.936986,1.184785,-0.9560838,0.7843686,-0.6162197,0.009872047,0.07029679
203,-0.9382325,1.203301,-0.9663756,0.76726,-0.6372002,0.009457299,0.07210024
204,-0.9389644,1.214377,-0.9733795,0.7570927,-0.6490437,0.009711306,0.07388199
205,-0.9396152,1.229366,-0.9842174,0.7422513,-0.6656398,0.01324709,0.07623146
206,-0.9396722,1.242351,-0.9959838,0.7276957,-0.6815888,0.01760888,0.07473628
207,-0.9394618,1.249876,-1.004301,0.7187265,-0.6913903,0.01966469,0.07088754
208,-0.9387612,1.259242,-1.017707,0.7048327,-0.7064387,0.0213939,0.06080822
209,-0.9371655,1.268334,-1.035839,0.6885514,-0.7236493,0.02073959,0.04240998
210,-0.9364492,1.271396,-1.044923,0.6813927,-0.7307417,0.02096733,0.03578743
211,-0.9359473,1.274031,-1.058411,0.6704565,-0.7409713,0.02091218,0.03181566
212,-0.9359198,1.274641,-1.067404,0.6635809,-0.7470902,0.02046458,0.03313279
213,-0.9364019,1.273916,-1.080353,0.6545549,-0.7547445,0.01941398,0.03926463
214,-0.9367853,1.271027,-1.093345,0.6461413,-0.7617002,0.01782885,0.04468144
215,-0.9364794,1.26633,-1.106127,0.6379868,-0.7683764,0.01902203,0.04699715
216,-0.9357258,1.260014,-1.118487,0.6300182,-0.7747014,0.02297242,0.04885749
217,-0.9350718,1.252022,-1.130319,0.6229953,-0.7800945,0.02676341,0.05111981
218,-0.9346874,1.245958,-1.137788,0.6190491,-0.7831071,0.0274323,0.05262101
219,-0.9344139,1.235734,-1.148076,0.6152793,-0.785901,0.02766583,0.05500578
220,-0.9341306,1.22491,-1.156765,0.6158637,-0.7852188,0.02939342,0.05726591
221,-0.9333837,1.213229,-1.163915,0.6218587,-0.7805634,0.02911767,0.05625687
222,-0.9322307,1.201405,-1.169142,0.6313739,-0.7731361,0.02817009,0.05323406
223,-0.930887,1.18902,-1.173542,0.6409622,-0.7653532,0.02992634,0.05006345
224,-0.9298404,1.180387,-1.17579,0.6476048,-0.7596827,0.03315934,0.04889506
225,-0.9285263,1.167242,-1.178481,0.6570171,-0.7511889,0.03906603,0.05017691
226,-0.9277786,1.153096,-1.180313,0.6655816,-0.7427664,0.04585353,0.05653826
227,-0.9277413,1.138672,-1.181214,0.6739751,-0.7339092,0.0513339,0.06707925
228,-0.9273518,1.123804,-1.180507,0.6849825,-0.7230061,0.0536093,0.0720221
229,-0.9265957,1.1141,-1.179293,0.695276,-0.7130917,0.05509486,0.07110644
230,-0.9245446,1.099524,-1.175708,0.7166736,-0.6919113,0.05898907,0.06448302
231,-0.9224383,1.089951,-1.172118,0.7338485,-0.674288,0.06140343,0.05506034
232,-0.9175068,1.070861,-1.164516,0.7678593,-0.6366734,0.06524022,0.02797928
233,-0.915255,1.061441,-1.160745,0.7824243,-0.6188293,0.06783736,0.01614619
234,-0.912269,1.047783,-1.155823,0.8012599,-0.5939107,0.07247117,0.0007672
235,-0.9096346,1.034803,-1.152248,0.8138442,-0.5758254,0.0772989,-0.01037418
236,-0.9079908,1.0233,-1.149835,0.8227015,-0.5619778,0.08497269,-0.01108759
237,-0.9074401,1.016372,-1.148677,0.8274944,-0.554253,0.08938048,-0.008226851
238,-0.9083235,1.003753,-1.14699,0.8325724,-0.5462657,0.09145711,0.007253175
239,-0.9098663,0.998111,-1.146132,0.8345584,-0.5432042,0.08992183,0.01885502
240,-0.9122502,0.9900936,-1.143702,0.8399051,-0.534953,0.08512385,0.03374366
241,-0.9135933,0.9826838,-1.140155,0.8485864,-0.521693,0.07961264,0.03740703
242,-0.9133673,0.9755718,-1.136061,0.8574521,-0.5079241,0.0769151,0.0295482
243,-0.9118205,0.9691783,-1.13244,0.8621211,-0.5001348,0.07919823,0.01843908
244,-0.909649,0.9629802,-1.128883,0.8657724,-0.492908,0.08585028,0.01047069
245,-0.9082815,0.9589195,-1.126103,0.8685814,-0.48737,0.0894369,0.006153361
246,-0.9073752,0.9549205,-1.12323,0.8714796,-0.481941,0.09073356,0.004865999
247,-0.9071465,0.9491549,-1.118655,0.8756348,-0.4748539,0.08786129,0.007609593
248,-0.9076898,0.9419289,-1.112818,0.8803449,-0.4672857,0.07948577,0.01786027
249,-0.9081762,0.9382803,-1.109824,0.8826601,-0.4628884,0.07731138,0.02585442
250,-0.9081832,0.9329959,-1.10547,0.8855074,-0.4567629,0.07814045,0.03374046
251,-0.9074984,0.9279913,-1.101817,0.8880635,-0.4511004,0.08110155,0.03569466
252,-0.9067687,0.9231864,-1.098351,0.8910228,-0.4454489,0.08064848,0.03390392
253,-0.9065238,0.9201994,-1.096271,0.8930248,-0.44156,0.07980337,0.03410112
254,-0.9061845,0.9159117,-1.093244,0.8965401,-0.4341518,0.08005468,0.03632161
255,-0.9057546,0.9121963,-1.09077,0.8997449,-0.427426,0.07994692,0.03707663
256,-0.9052761,0.9092901,-1.088966,0.9020727,-0.4227027,0.07983763,0.03482985
257,-0.9048181,0.9077696,-1.088206,0.9031595,-0.4204403,0.08024096,0.03307858
258,-0.9043826,0.9060029,-1.087547,0.9037148,-0.4190432,0.08128132,0.03310222
259,-0.9040238,0.9047073,-1.087324,0.9034633,-0.4191407,0.08292492,0.03462087
260,-0.9038306,0.9035783,-1.08726,0.9032866,-0.4190829,0.08420295,0.03678045
261,-0.9038215,0.902853,-1.087193,0.903547,-0.4183677,0.08454865,0.03772032
262,-0.9038269,0.9018041,-1.086967,0.9042464,-0.4170394,0.08398331,0.03692501
263,-0.9040042,0.9008482,-1.086884,0.90495,-0.4157463,0.08251385,0.03757565
264,-0.9041587,0.8999902,-1.086771,0.9057944,-0.4139076,0.08203634,0.03856147
265,-0.9040962,0.8995773,-1.086788,0.9063378,-0.4127437,0.08226199,0.0377815
266,-0.9035977,0.8992705,-1.087016,0.9066442,-0.4123539,0.08281047,0.03321075
267,-0.9025514,0.8995008,-1.087814,0.906117,-0.41346,0.08531955,0.02689484
268,-0.8995879,0.9063147,-1.097681,0.9002907,-0.4251632,0.0888718,0.02854488
269,-0.8998001,0.9067575,-1.098044,0.9001579,-0.4255857,0.08817364,0.02860199
270,-0.8999423,0.9070221,-1.098322,0.9000433,-0.4259123,0.08772703,0.02871845
