Recording for Right controller
Frame,PosX, PosY, PosZ, RotW, RotX, RotY, RotZ
102,-0.8883268,1.043976,-1.148276,0.7895936,-0.6081752,0.07124954,0.03985591
103,-0.8870332,1.030826,-1.146333,0.8024567,-0.5910738,0.07296002,0.03703874
104,-0.886176,1.024393,-1.145508,0.808862,-0.5823162,0.07435285,0.03349245
105,-0.8845251,1.014856,-1.144243,0.8183608,-0.5689658,0.0770607,0.02500267
106,-0.8834227,1.008508,-1.14327,0.8244324,-0.5600684,0.07910349,0.01942088
107,-0.882371,0.9988277,-1.141266,0.8336722,-0.5459309,0.08206045,0.01469845
108,-0.881821,0.9888524,-1.13867,0.8428756,-0.5313611,0.08393903,0.01305125
109,-0.8819717,0.9791485,-1.136222,0.8498999,-0.5204039,0.08196796,0.01145154
110,-0.8820845,0.9694222,-1.133855,0.8555344,-0.5109579,0.08248147,0.01340635
111,-0.8821406,0.9630086,-1.132037,0.8598934,-0.5034546,0.0829212,0.01551422
112,-0.8816406,0.9502144,-1.127861,0.8699005,-0.485555,0.08471601,0.01824083
113,-0.8815907,0.9439068,-1.125526,0.8748524,-0.4766471,0.08415701,0.01893074
114,-0.8814486,0.9349152,-1.122244,0.8821216,-0.4634745,0.08211132,0.017623
115,-0.8810632,0.9266357,-1.11911,0.8885024,-0.4515178,0.08049572,0.01468197
116,-0.8805444,0.9216493,-1.117289,0.8919002,-0.4446275,0.08161703,0.01260875
117,-0.8792387,0.9149835,-1.115168,0.8949099,-0.4381894,0.08407348,0.0076184
118,-0.8782091,0.9092954,-1.113546,0.8964124,-0.4345196,0.08698904,0.008387394
119,-0.8778262,0.9037288,-1.111443,0.8986545,-0.429317,0.08865289,0.01573855
120,-0.8781134,0.898165,-1.108644,0.9016125,-0.423112,0.08672561,0.0234464
121,-0.8783017,0.8944689,-1.106684,0.9037759,-0.4187091,0.08462951,0.02664155
122,-0.8783225,0.8891603,-1.103803,0.9071231,-0.4116013,0.08264602,0.02969346
123,-0.8778847,0.8842205,-1.101201,0.9099476,-0.4053654,0.08300521,0.02800842
124,-0.8770587,0.8796029,-1.098753,0.9127302,-0.3988205,0.0855436,0.02340983
125,-0.876527,0.8767024,-1.097159,0.9148456,-0.3937995,0.08696017,0.02043138
126,-0.87619,0.8731433,-1.09539,0.9171478,-0.3885823,0.08694021,0.0168859
127,-0.876467,0.8704519,-1.094213,0.9183699,-0.3861078,0.08528654,0.01560973
128,-0.8769007,0.8682851,-1.09351,0.9191406,-0.3845549,0.08362948,0.01744026
129,-0.8776835,0.866486,-1.093141,0.9195877,-0.3836809,0.08171073,0.02169557
130,-0.878204,0.8652527,-1.092741,0.920315,-0.3820355,0.08040172,0.02459073
131,-0.8788038,0.8635412,-1.092316,0.9215215,-0.379493,0.07839623,0.02524436
132,-0.8791027,0.8621027,-1.091941,0.9227052,-0.376933,0.07733133,0.02359086
133,-0.8790856,0.8613224,-1.091813,0.9231904,-0.3758192,0.0775672,0.02151071
134,-0.878832,0.859887,-1.091776,0.9238579,-0.3737411,0.08039292,0.0184734
135,-0.8788074,0.8592494,-1.091717,0.9245123,-0.3721616,0.08063953,0.01643422
136,-0.8789584,0.858304,-1.091734,0.925539,-0.3700655,0.07897025,0.01388654
137,-0.8792327,0.8579652,-1.091865,0.9258149,-0.3696036,0.07767203,0.01506666
138,-0.8797989,0.8578275,-1.092285,0.9255219,-0.3704969,0.07601962,0.01903475
139,-0.880266,0.8577883,-1.092831,0.9250757,-0.3719315,0.07388622,0.02104253
140,-0.8803226,0.857669,-1.093085,0.9251274,-0.3717915,0.07382822,0.02144063
141,-0.8801691,0.8573337,-1.093369,0.9254771,-0.3706244,0.07532569,0.02134625
142,-0.8797252,0.8570635,-1.093819,0.9258389,-0.3697869,0.07610484,0.01696953
143,-0.8795164,0.8569837,-1.094046,0.9259182,-0.3696381,0.07632539,0.01475032
144,-0.8793619,0.8567373,-1.094262,0.9260902,-0.3692168,0.07628096,0.0147306
145,-0.8795054,0.8564335,-1.094421,0.9264749,-0.3683667,0.0751961,0.01720109
146,-0.8796444,0.8563045,-1.09449,0.9267539,-0.3677458,0.07434924,0.01903632
147,-0.879837,0.856276,-1.094736,0.9269435,-0.367429,0.07323181,0.02021877
148,-0.8797586,0.8564035,-1.0953,0.9266745,-0.3679993,0.07382651,0.02001097
149,-0.8796229,0.8567187,-1.095906,0.9259751,-0.369544,0.07495923,0.0197101
150,-0.8795557,0.8569505,-1.096322,0.9255022,-0.370554,0.0758092,0.01970859
151,-0.8797837,0.8571578,-1.096817,0.9254836,-0.3704912,0.07605078,0.02080108
152,-0.879811,0.8571534,-1.096864,0.9259298,-0.3695222,0.07552069,0.02009716
153,-0.8802389,0.8570448,-1.09697,0.9262743,-0.3689872,0.07374118,0.02065334
154,-0.8807691,0.8572589,-1.097229,0.9259555,-0.3699377,0.07259788,0.0219557
155,-0.8809921,0.8574343,-1.097548,0.925727,-0.3708073,0.07121963,0.02143299
156,-0.8813252,0.8574833,-1.097705,0.9258122,-0.3708185,0.0698752,0.02197266
157,-0.8813783,0.8575462,-1.097821,0.9253793,-0.3714745,0.07115893,0.02482323
158,-0.8812226,0.8577718,-1.098047,0.9247342,-0.3725316,0.07320607,0.02697809
159,-0.8808302,0.8578798,-1.098041,0.9246486,-0.3724445,0.0742339,0.02827213
160,-0.8808798,0.8579175,-1.097831,0.9246609,-0.3720765,0.07354055,0.03395772
161,-0.8811771,0.8577493,-1.097518,0.924952,-0.3708397,0.07281215,0.04049921
162,-0.8814213,0.8571194,-1.096507,0.9258999,-0.3688775,0.07044705,0.04093799
163,-0.8807057,0.8564749,-1.095823,0.9268608,-0.3673768,0.0705616,0.03137492
164,-0.8784728,0.8553885,-1.094793,0.9272708,-0.3668013,0.07393784,0.01260284
165,-0.8765206,0.8537201,-1.094304,0.9265649,-0.3683766,0.07599963,0.0003662109
166,-0.8758913,0.8521224,-1.093753,0.9260362,-0.3692154,0.07831693,0.001814706
167,-0.8759363,0.8489572,-1.093412,0.9246332,-0.3716383,0.08242766,0.0120033
168,-0.8765836,0.8447946,-1.09334,0.9238665,-0.3729654,0.08366591,0.01917048
169,-0.877459,0.8394568,-1.0931,0.9248405,-0.3708303,0.0822532,0.01973504
170,-0.8780375,0.8322188,-1.092115,0.9288358,-0.3617516,0.07929818,0.01056173
171,-0.8784221,0.8263948,-1.090798,0.9326515,-0.352272,0.07781884,0.003136043
172,-0.8788,0.8161899,-1.088211,0.9388096,-0.3354276,0.0777287,-0.009117762
173,-0.8792157,0.808864,-1.086092,0.9426044,-0.3240957,0.07875352,-0.01602472
174,-0.8812046,0.7939625,-1.081203,0.9490692,-0.3045026,0.0775084,-0.02319978
175,-0.8830555,0.7868367,-1.078205,0.9522116,-0.29576,0.0727622,-0.02290795
176,-0.8867099,0.777071,-1.072719,0.9569097,-0.2834972,0.06049739,-0.01712817
177,-0.8909451,0.7688429,-1.066173,0.9606399,-0.2739333,0.045343,-0.008691029
178,-0.8951597,0.7624764,-1.059081,0.9627324,-0.268438,0.03296825,0.0007221777
179,-0.8971369,0.7594429,-1.053721,0.963904,-0.2649563,0.02616152,0.001713338
180,-0.8995205,0.7556815,-1.040938,0.9662743,-0.2567474,0.01922055,-0.005033088
181,-0.9001033,0.7556392,-1.034001,0.9666682,-0.2552351,0.01790942,-0.009318211
182,-0.9006722,0.7582918,-1.022972,0.9660264,-0.2576663,0.01465556,-0.01364678
183,-0.9015956,0.7635369,-1.010942,0.9648459,-0.2624907,0.01027351,-0.008094467
184,-0.9027444,0.7718352,-0.9987471,0.9627581,-0.2703026,0.005224837,0.002435295
185,-0.9040186,0.783227,-0.9868774,0.9594653,-0.2816184,-0.0008631675,0.01079891
186,-0.9047258,0.7924629,-0.9791056,0.9565802,-0.2910003,-0.004541278,0.01589541
187,-0.9053045,0.8086712,-0.9683781,0.9513523,-0.3072025,-0.008004686,0.02216711
188,-0.9055935,0.8207935,-0.9617457,0.9475629,-0.3184296,-0.00958077,0.02520567
189,-0.9053636,0.8472975,-0.9501427,0.9397833,-0.3405097,-0.01145056,0.02700845
190,-0.9048187,0.8615612,-0.9449711,0.9355345,-0.3519536,-0.01146941,0.02779131
191,-0.9030387,0.8919753,-0.9369925,0.9250502,-0.3785158,-0.009191821,0.03038693
192,-0.9017236,0.9078544,-0.9342328,0.9188592,-0.3931259,-0.006630115,0.0332538
193,-0.8994923,0.9321841,-0.9314405,0.9083395,-0.4165057,-0.001064184,0.03796289
194,-0.8977408,0.9487305,-0.9308482,0.9001535,-0.4338569,0.003128908,0.03849669
195,-0.8948988,0.9737345,-0.9321741,0.8864548,-0.4612605,0.009178031,0.036776
196,-0.8916164,0.9979184,-0.9352791,0.8727509,-0.4865745,0.01696031,0.03554657
197,-0.888483,1.020956,-0.9398075,0.8597216,-0.5090957,0.02361958,0.03380025
198,-0.8854144,1.042957,-0.9460327,0.8461991,-0.5310435,0.03086859,0.03141787
199,-0.8833913,1.056684,-0.9508244,0.8378193,-0.5440493,0.03480439,0.02928874
200,-0.8806794,1.075925,-0.9589871,0.8256531,-0.5621772,0.03938891,0.02650008
201,-0.8781946,1.093475,-0.9682074,0.8136071,-0.5793162,0.04352025,0.02328537
202,-0.8758979,1.109489,-0.9786088,0.8008681,-0.5967916,0.0462446,0.01765067
203,-0.8744873,1.119186,-0.9861625,0.7922948,-0.6080284,0.04844569,0.01494377
204,-0.8720604,1.135979,-1.002828,0.7744261,-0.6304579,0.05146324,0.01176982
205,-0.8711245,1.143086,-1.011753,0.7650094,-0.6416335,0.05415982,0.01156419
206,-0.8701031,1.152219,-1.025331,0.7514576,-0.6570615,0.05836921,0.01322112
207,-0.8697753,1.158988,-1.038654,0.7390977,-0.6707181,0.0600263,0.01639121
208,-0.8700054,1.163882,-1.051594,0.7298681,-0.6807145,0.0600026,0.017892
209,-0.8701643,1.166961,-1.063938,0.7231659,-0.6879727,0.05861539,0.01699355
210,-0.8703908,1.167987,-1.072162,0.7187314,-0.6925947,0.05854348,0.01761673
211,-0.8709559,1.168178,-1.084649,0.7111933,-0.7003707,0.05765207,0.01900779
212,-0.871561,1.167076,-1.096749,0.7032789,-0.7082892,0.05721902,0.0212411
213,-0.8724191,1.164563,-1.10818,0.6961669,-0.7149916,0.05892875,0.02580911
214,-0.8735346,1.16097,-1.118612,0.6908979,-0.7197887,0.06025721,0.03055084
215,-0.8742992,1.158049,-1.124743,0.6886208,-0.7217514,0.06115505,0.03370929
216,-0.8757371,1.152888,-1.133121,0.6863976,-0.7235328,0.06154624,0.03963239
217,-0.8771443,1.146796,-1.140145,0.6880871,-0.7217491,0.06088316,0.04367518
218,-0.8777456,1.142577,-1.144014,0.6910171,-0.7189859,0.06023464,0.0438915
219,-0.8783866,1.133503,-1.150797,0.6976776,-0.7128642,0.05884098,0.04010443
220,-0.8782711,1.128647,-1.153612,0.7018502,-0.7090333,0.05820891,0.03591286
221,-0.8779295,1.12082,-1.157074,0.7084939,-0.7026124,0.05915274,0.02954883
222,-0.8781424,1.112212,-1.15987,0.7141367,-0.6966361,0.06255066,0.02818448
223,-0.878562,1.106309,-1.161202,0.718178,-0.6921163,0.06511842,0.03090115
224,-0.8797741,1.096807,-1.162361,0.7248881,-0.6845254,0.0667946,0.03873816
225,-0.8814169,1.08699,-1.162716,0.7319682,-0.6761606,0.06670263,0.05079394
226,-0.8829162,1.07643,-1.162065,0.7406956,-0.6656339,0.06609514,0.06271306
227,-0.8832274,1.069166,-1.161301,0.7483129,-0.656737,0.06568421,0.06640743
228,-0.8822649,1.054329,-1.158828,0.7668248,-0.6355256,0.06788904,0.05897557
229,-0.880805,1.046543,-1.15767,0.7769532,-0.623889,0.07021531,0.04664883
230,-0.8774953,1.034752,-1.1558,0.7929691,-0.6042701,0.07511561,0.02037807
231,-0.8745824,1.022231,-1.153594,0.8072225,-0.5846987,0.08074105,-0.0002862803
232,-0.8733932,1.009804,-1.152039,0.8179445,-0.5689718,0.08488316,-0.005728858
233,-0.8736082,0.9976553,-1.150428,0.8281034,-0.5538714,0.08639578,-0.00266326
234,-0.8744371,0.9897987,-1.149026,0.8339344,-0.5449141,0.08722284,0.003753538
235,-0.8764204,0.9782327,-1.147037,0.8418241,-0.5322815,0.08807485,0.01585434
236,-0.8777881,0.9674394,-1.14436,0.8512954,-0.5171204,0.08666889,0.01926392
237,-0.8782937,0.9569865,-1.141213,0.8597372,-0.5037335,0.08324967,0.01319348
238,-0.8785074,0.9503456,-1.139249,0.8643513,-0.4959287,0.08281785,0.009631959
239,-0.8778291,0.9409475,-1.135745,0.8714175,-0.483344,0.08371692,0.001244878
240,-0.8767107,0.9319772,-1.131624,0.878135,-0.4706633,0.08553785,-0.006189579
241,-0.8764479,0.9235809,-1.127264,0.8841928,-0.4587931,0.08775115,-0.003409238
242,-0.877108,0.9161423,-1.123051,0.8898039,-0.4479951,0.0868331,0.003073652
243,-0.8778654,0.9115604,-1.120316,0.8928316,-0.4423817,0.084201,0.007767548
244,-0.8794878,0.9053547,-1.116879,0.8950521,-0.4387639,0.0782444,0.01567784
245,-0.8813102,0.8997869,-1.114064,0.8963295,-0.4365592,0.07340294,0.02493284
246,-0.8818085,0.8942362,-1.111106,0.8985615,-0.4320766,0.07222798,0.02608109
247,-0.8815802,0.8883741,-1.107693,0.9025416,-0.4236568,0.07372572,0.02231818
248,-0.8812515,0.8843758,-1.105083,0.9064083,-0.4155089,0.07397199,0.01744965
249,-0.881189,0.8786762,-1.100749,0.9124943,-0.4026037,0.07184634,0.01012301
250,-0.8816635,0.8737514,-1.097069,0.9167346,-0.3935421,0.06834008,0.007214552
251,-0.8825257,0.8698801,-1.094034,0.9191187,-0.3885292,0.06497547,0.006635732
252,-0.8833256,0.8672456,-1.091777,0.9193964,-0.3880185,0.06385794,0.008608337
253,-0.8839348,0.8660837,-1.090782,0.9184656,-0.3902165,0.06322252,0.01244878
254,-0.8851605,0.8648008,-1.089443,0.9166557,-0.3944456,0.06087149,0.02120548
255,-0.8863235,0.8635513,-1.087964,0.9151207,-0.3975188,0.0586898,0.03299062
256,-0.8871902,0.8620692,-1.085822,0.9150877,-0.3970187,0.05767044,0.04080144
257,-0.8869376,0.860587,-1.083357,0.9170108,-0.3931328,0.05661444,0.03650351
258,-0.8861546,0.8594654,-1.081421,0.9190483,-0.3889676,0.05678527,0.02880627
259,-0.8843343,0.8579162,-1.078435,0.9220896,-0.3819185,0.06003428,0.01688105
260,-0.8823911,0.8568499,-1.075946,0.9233046,-0.3784085,0.06494255,0.009902002
261,-0.8811311,0.8567955,-1.074386,0.9226677,-0.3793828,0.06839512,0.008662693
262,-0.8804411,0.8572901,-1.073267,0.9216741,-0.3813646,0.07024985,0.01195479
263,-0.8803997,0.8580679,-1.072638,0.9202395,-0.3844826,0.07030286,0.01974711
264,-0.8807752,0.8587737,-1.072383,0.9193096,-0.3864748,0.06955019,0.02587977
265,-0.8811765,0.8599926,-1.072255,0.9184518,-0.3885078,0.06782234,0.03013481
266,-0.8810988,0.8611436,-1.072221,0.918107,-0.3896485,0.0668835,0.02793331
267,-0.8791953,0.8679922,-1.076166,0.9169782,-0.3921644,0.07081341,0.0185354
268,-0.879263,0.8684745,-1.076504,0.9170758,-0.3919126,0.07080699,0.01904962
269,-0.8792759,0.8687469,-1.07671,0.9171077,-0.3918248,0.07080341,0.0193284
