Recording for Right controller
Frame,PosX, PosY, PosZ, RotW, RotX, RotY, RotZ
84,-1.206132,0.9245235,-1.027306,0.7966411,-0.4737259,-0.3517264,-0.1312836
85,-1.202785,0.9238509,-1.03494,0.7948985,-0.4698641,-0.3541084,-0.1482274
86,-1.197956,0.9232072,-1.042418,0.7912543,-0.4624762,-0.3602107,-0.1740134
87,-1.192907,0.9220464,-1.049174,0.7893804,-0.4545943,-0.3637848,-0.1946358
88,-1.188102,0.9203666,-1.055116,0.7911757,-0.447823,-0.3617301,-0.2065114
89,-1.183411,0.9182429,-1.060572,0.794732,-0.4447495,-0.3557922,-0.2097877
90,-1.18023,0.9168154,-1.064298,0.7970014,-0.4454466,-0.3512226,-0.2073857
91,-1.17577,0.9144205,-1.070197,0.7997579,-0.4483752,-0.3454148,-0.2000891
92,-1.17137,0.9120263,-1.076673,0.8012968,-0.4525204,-0.342628,-0.1890895
93,-1.166944,0.9093597,-1.083156,0.8016201,-0.455397,-0.3437073,-0.1785614
94,-1.163837,0.9075278,-1.08722,0.8019308,-0.4573588,-0.3440377,-0.171371
95,-1.158697,0.9045964,-1.092798,0.8032335,-0.4605995,-0.342149,-0.1599941
96,-1.153187,0.9010675,-1.096789,0.8078497,-0.4607093,-0.3364722,-0.1480279
97,-1.146959,0.8974516,-1.099541,0.8142708,-0.4575071,-0.3291261,-0.1390191
98,-1.139373,0.8939285,-1.101334,0.8216885,-0.4518855,-0.3198423,-0.1353823
99,-1.133554,0.8918331,-1.102211,0.8262824,-0.4476087,-0.3132153,-0.1371134
100,-1.127299,0.88995,-1.10275,0.8312392,-0.4429583,-0.3056063,-0.1394069
101,-1.114017,0.8866978,-1.103153,0.8436684,-0.4311651,-0.2865526,-0.1421544
102,-1.103613,0.884387,-1.102585,0.8536205,-0.4224295,-0.2696546,-0.142028
103,-1.093364,0.8822039,-1.102278,0.86307,-0.4159256,-0.2515645,-0.1372273
104,-1.086659,0.8807591,-1.102086,0.8687959,-0.4124516,-0.2397474,-0.1326596
105,-1.076534,0.8787724,-1.102218,0.8744975,-0.4113094,-0.2244912,-0.1252292
106,-1.066626,0.8768014,-1.102946,0.8772234,-0.4140657,-0.2130212,-0.116836
107,-1.056888,0.8746375,-1.103349,0.8800414,-0.4157468,-0.2027753,-0.107536
108,-1.05057,0.8729922,-1.102955,0.8834919,-0.4138136,-0.1950977,-0.1006839
109,-1.040993,0.8701479,-1.100983,0.8912057,-0.4058127,-0.1817404,-0.08965996
110,-1.031463,0.8671978,-1.098119,0.8999504,-0.394832,-0.1669715,-0.07948193
111,-1.021783,0.8645778,-1.095148,0.9082136,-0.3841844,-0.1508117,-0.06932788
112,-1.011671,0.8628894,-1.09253,0.9140937,-0.3768404,-0.1357556,-0.06320214
113,-1.001528,0.8624099,-1.0904,0.9163463,-0.376904,-0.1219008,-0.05824929
114,-0.9947453,0.8626808,-1.089505,0.9159766,-0.380895,-0.1138625,-0.05423275
115,-0.9848418,0.8633494,-1.087832,0.9148595,-0.3885104,-0.1005602,-0.0444899
116,-0.9747583,0.863674,-1.085413,0.9140469,-0.3941496,-0.08833042,-0.03690705
117,-0.9680738,0.8636423,-1.08316,0.9145041,-0.395111,-0.08097615,-0.0318194
118,-0.9556533,0.8630345,-1.077313,0.9174054,-0.3921492,-0.06613237,-0.0145883
119,-0.9497172,0.8625414,-1.073985,0.9190136,-0.3898513,-0.05840066,-0.004408074
120,-0.9410672,0.8619306,-1.068608,0.9215837,-0.3852202,-0.04729181,0.007236206
121,-0.9322532,0.8618586,-1.063176,0.9233851,-0.3818879,-0.03730022,0.01141667
122,-0.9265148,0.8622893,-1.059762,0.9233919,-0.382362,-0.03203782,0.01097004
123,-0.9179042,0.8634603,-1.05503,0.9217948,-0.3868102,-0.02350575,0.01094488
124,-0.9123306,0.8642871,-1.051984,0.9199046,-0.391521,-0.01695987,0.01411431
125,-0.9023462,0.8657787,-1.045397,0.9170873,-0.3977327,-0.003927175,0.02728073
126,-0.8974769,0.866257,-1.041602,0.916558,-0.3986621,0.001586914,0.03142475
127,-0.890526,0.8671147,-1.035748,0.9152214,-0.4010406,0.008921996,0.03816645
128,-0.8841873,0.8680922,-1.029765,0.9133698,-0.4040099,0.01651743,0.04752582
129,-0.8787472,0.8689759,-1.023283,0.9124598,-0.4040312,0.02494151,0.05961395
130,-0.8739226,0.8698044,-1.016124,0.9126938,-0.4020914,0.03033711,0.06627339
131,-0.8708706,0.8705299,-1.011242,0.9129042,-0.4018428,0.03095608,0.06457589
132,-0.8665748,0.8718792,-1.003993,0.9126073,-0.4032706,0.03198545,0.05914039
133,-0.8609217,0.8742375,-0.9944612,0.9107943,-0.4069565,0.03898613,0.05762107
134,-0.8585945,0.8758115,-0.9899588,0.9087806,-0.4107312,0.04333634,0.05949485
135,-0.8556907,0.8785466,-0.9833739,0.9046142,-0.4183534,0.04991123,0.06451771
136,-0.8539063,0.8812917,-0.9767506,0.9007013,-0.4250418,0.05323077,0.07240961
137,-0.853429,0.8828599,-0.9718685,0.898859,-0.4281377,0.05255889,0.07738372
138,-0.8531957,0.8849622,-0.9641683,0.8976029,-0.4303516,0.04941722,0.08163612
139,-0.8530514,0.8869417,-0.9560881,0.8970356,-0.4314382,0.04809818,0.08291477
140,-0.8528468,0.8890952,-0.9477665,0.8967097,-0.4321594,0.04940501,0.08190864
141,-0.8527501,0.8912917,-0.9392886,0.8962119,-0.4331232,0.05290083,0.08006324
142,-0.8529579,0.8928746,-0.9337224,0.8952669,-0.4347168,0.05579762,0.08003243
143,-0.8538711,0.8952006,-0.9252615,0.8936106,-0.4374353,0.05878329,0.08157796
144,-0.855651,0.8975674,-0.9167563,0.8917084,-0.441023,0.05885473,0.08301131
145,-0.8582262,0.9000014,-0.9083692,0.8898835,-0.4445522,0.05762869,0.08461463
146,-0.8610129,0.9026322,-0.9002269,0.8883413,-0.4484808,0.05667745,0.0806374
147,-0.8640613,0.905232,-0.8925115,0.8871056,-0.4518662,0.05650432,0.07528513
148,-0.8665492,0.9069437,-0.8873994,0.8862164,-0.4537565,0.05644178,0.07443017
149,-0.8712962,0.9094341,-0.8800244,0.885073,-0.4556397,0.05470167,0.07775563
150,-0.8774644,0.9116906,-0.872352,0.8845699,-0.4560852,0.05039745,0.08356138
151,-0.8842831,0.9139006,-0.8651157,0.8836431,-0.4589343,0.04445958,0.0811022
152,-0.8886276,0.9153401,-0.8607373,0.8828624,-0.4621581,0.04114222,0.0726028
153,-0.894574,0.9173181,-0.8549666,0.8817825,-0.46694,0.03865718,0.05415026
154,-0.9006291,0.9187635,-0.8493123,0.8810663,-0.4699088,0.0383326,0.03792892
155,-0.9053656,0.9195126,-0.8455515,0.8808557,-0.4705994,0.03944099,0.03276809
156,-0.9136052,0.9205103,-0.8398855,0.8807695,-0.4707418,0.04055767,0.03166048
157,-0.9235078,0.9211229,-0.8344867,0.8818499,-0.4688834,0.03653493,0.0339757
158,-0.9346437,0.9216073,-0.8297167,0.8834097,-0.4665075,0.02743162,0.0347223
159,-0.9467106,0.9221941,-0.8257578,0.8844336,-0.4652958,0.0147584,0.03254656
160,-0.9593765,0.9228779,-0.8228658,0.8841519,-0.466398,0.001125433,0.02733039
161,-0.9723434,0.9237959,-0.8208423,0.8830621,-0.4686027,-0.01396358,0.02044049
162,-0.9810711,0.9243103,-0.8199742,0.8819959,-0.4703308,-0.02474477,0.01612484
163,-0.9944364,0.9250543,-0.819336,0.8795925,-0.4738224,-0.04094272,0.01153742
164,-1.007397,0.9252282,-0.8191562,0.8778059,-0.4760377,-0.05266963,0.008411344
165,-1.015915,0.9250395,-0.8191186,0.8774052,-0.4761517,-0.05820975,0.007161689
166,-1.028224,0.924585,-0.8191105,0.8778306,-0.4744144,-0.06587037,0.002357569
167,-1.040084,0.9237943,-0.8195106,0.8792425,-0.470407,-0.07482591,-0.007129366
168,-1.055863,0.9227542,-0.8209186,0.8804083,-0.4656344,-0.08735988,-0.02083723
169,-1.063861,0.9222826,-0.8221979,0.8800353,-0.4647176,-0.0943181,-0.02606766
170,-1.075823,0.9216716,-0.8246757,0.8789034,-0.4638794,-0.106011,-0.03326074
171,-1.083739,0.9212894,-0.8265352,0.8777309,-0.4638551,-0.1143224,-0.03684077
172,-1.099615,0.9204143,-0.8311284,0.8749708,-0.4648946,-0.1297911,-0.03812367
173,-1.110932,0.9198006,-0.8353949,0.8721846,-0.4671669,-0.1396173,-0.03944873
174,-1.11824,0.9194382,-0.838508,0.8701875,-0.4689279,-0.1455706,-0.04110309
175,-1.128856,0.9188251,-0.843537,0.8681389,-0.4693173,-0.1551746,-0.04468757
176,-1.138869,0.9180651,-0.8489199,0.8665662,-0.4677044,-0.1661988,-0.05189927
177,-1.1485,0.9172057,-0.8549724,0.8650785,-0.4652388,-0.1773368,-0.06118561
178,-1.154549,0.9165539,-0.8593032,0.8642491,-0.4630897,-0.1841515,-0.06862675
179,-1.16576,0.9149445,-0.868423,0.8622272,-0.4576454,-0.2003852,-0.08349056
180,-1.171205,0.9140167,-0.8732436,0.8603939,-0.4562058,-0.2095081,-0.08777853
181,-1.179108,0.9126523,-0.8813081,0.8558265,-0.4577883,-0.2238419,-0.08880093
182,-1.184025,0.9117361,-0.8871284,0.8518361,-0.4615422,-0.2323225,-0.08590919
183,-1.190929,0.9103518,-0.8960367,0.8457734,-0.4679602,-0.2430232,-0.0813652
184,-1.196753,0.9090558,-0.9047011,0.8428314,-0.4691848,-0.2506732,-0.08163168
185,-1.201206,0.9076382,-0.9126514,0.8438344,-0.4627375,-0.25578,-0.0916196
186,-1.203619,0.9068508,-0.918012,0.8443379,-0.4578467,-0.2586897,-0.1027108
187,-1.207112,0.9054472,-0.9294033,0.8439159,-0.4453145,-0.2674875,-0.133983
188,-1.208343,0.9047042,-0.9353768,0.8426988,-0.4379905,-0.2746928,-0.1502233
189,-1.210254,0.9035143,-0.9448286,0.8402028,-0.4291148,-0.2868841,-0.1661842
190,-1.211523,0.9026499,-0.9513873,0.8381553,-0.4254526,-0.2950511,-0.1715537
191,-1.212948,0.9009075,-0.9649601,0.8316759,-0.4250556,-0.3110456,-0.1757656
192,-1.213091,0.9000204,-0.9718508,0.8291843,-0.4270453,-0.3159387,-0.1739785
193,-1.212157,0.8982626,-0.9839938,0.8272558,-0.4287679,-0.3193851,-0.1726244
194,-1.211123,0.8974364,-0.9898538,0.8272591,-0.4296064,-0.3186857,-0.1718142
195,-1.208951,0.8960027,-0.9982954,0.8271678,-0.43041,-0.3171765,-0.1730311
196,-1.207258,0.8949223,-1.004052,0.8266533,-0.4300918,-0.3175817,-0.1755199
197,-1.204045,0.8932471,-1.012526,0.8263993,-0.4261244,-0.3188955,-0.1838149
198,-1.200161,0.8911854,-1.020365,0.8267388,-0.4180408,-0.3213971,-0.1960835
199,-1.195928,0.8888271,-1.027698,0.8270856,-0.4097051,-0.3232664,-0.2087343
200,-1.191191,0.8863573,-1.034795,0.8273723,-0.4040048,-0.3238458,-0.2176215
201,-1.186642,0.8836278,-1.041048,0.8307011,-0.3987613,-0.3211516,-0.2186018
202,-1.183327,0.881806,-1.04484,0.8336037,-0.3962216,-0.3180848,-0.2166458
203,-1.178071,0.8790925,-1.050517,0.8373016,-0.394623,-0.3129085,-0.2128075
204,-1.172418,0.8766282,-1.055645,0.8405878,-0.3927506,-0.3075091,-0.2111809
205,-1.168531,0.8750086,-1.058826,0.8429475,-0.3908555,-0.303859,-0.2105735
206,-1.160655,0.8716204,-1.064873,0.8477724,-0.3882751,-0.2969772,-0.2057401
207,-1.156754,0.8698425,-1.067773,0.8502657,-0.3873338,-0.2942008,-0.2011631
208,-1.150913,0.8673495,-1.072049,0.8535763,-0.3864777,-0.291765,-0.1921345
209,-1.144957,0.864777,-1.076113,0.8570129,-0.3872912,-0.2887529,-0.1793212
210,-1.140738,0.8631519,-1.078548,0.8593726,-0.3880315,-0.2860855,-0.1704861
211,-1.133761,0.8607961,-1.081457,0.8636324,-0.3871976,-0.2802945,-0.1601629
212,-1.126228,0.8584479,-1.083506,0.868874,-0.3839917,-0.2723826,-0.1530233
213,-1.118162,0.8562907,-1.085001,0.8746302,-0.3797833,-0.2620555,-0.1487064
214,-1.10928,0.8544271,-1.085698,0.8810575,-0.3735417,-0.2492402,-0.1486057
215,-1.103176,0.8533674,-1.085962,0.884947,-0.3697608,-0.2403815,-0.1495411
216,-1.093837,0.85209,-1.08645,0.8899766,-0.3656483,-0.2278971,-0.1493515
217,-1.084719,0.8508453,-1.086827,0.8942745,-0.3631236,-0.217282,-0.1456122
218,-1.07584,0.849954,-1.087504,0.8974649,-0.3646543,-0.2074358,-0.1362145
219,-1.070178,0.8493848,-1.08794,0.8996896,-0.3662418,-0.2014857,-0.1258134
220,-1.062053,0.8481798,-1.088027,0.903472,-0.3660863,-0.1941995,-0.1095704
221,-1.051535,0.8466444,-1.087719,0.9074367,-0.3667696,-0.1848902,-0.08862532
222,-1.046056,0.8460714,-1.087302,0.9092493,-0.3667799,-0.1794094,-0.08093464
223,-1.037292,0.8453429,-1.086082,0.912256,-0.3647376,-0.1699151,-0.07670941
224,-1.028025,0.8446553,-1.084132,0.9160302,-0.3602155,-0.1581425,-0.07825916
225,-1.021641,0.8443086,-1.082523,0.9189165,-0.3565104,-0.1486921,-0.07989677
226,-1.012056,0.844165,-1.079997,0.9229026,-0.3518239,-0.1336683,-0.08126161
227,-1.002899,0.8445747,-1.077515,0.9255616,-0.3504513,-0.1199837,-0.07825297
228,-0.9944581,0.8456428,-1.075753,0.9251666,-0.3568244,-0.1103603,-0.0675552
229,-0.9874035,0.8467253,-1.074349,0.9238725,-0.3650484,-0.1042865,-0.04820247
230,-0.9832621,0.8472692,-1.073133,0.9235211,-0.3683648,-0.1015869,-0.03310897
231,-0.9739583,0.8481659,-1.069195,0.9231024,-0.3719155,-0.09777275,-0.001105394
232,-0.972147,0.8483982,-1.068318,0.9229587,-0.3724738,-0.09694566,0.003474182
233,-0.9661921,0.8493513,-1.065502,0.9231447,-0.3728301,-0.09335466,0.009303007
234,-0.9595573,0.8507372,-1.062232,0.924487,-0.3712231,-0.08636282,0.007656446
235,-0.9522406,0.8526065,-1.058705,0.926023,-0.3698775,-0.075307,0.0009765625
236,-0.9473061,0.8540632,-1.056516,0.9262462,-0.371022,-0.06636731,-0.002438353
237,-0.9402714,0.8566849,-1.053535,0.9254889,-0.3750656,-0.05269395,-0.004411453
238,-0.932353,0.8603438,-1.049808,0.9232683,-0.3822094,-0.03860607,0.001151609
239,-0.9293169,0.8620189,-1.04782,0.9218479,-0.3858537,-0.03586998,0.005158825
240,-0.9267172,0.8634846,-1.045727,0.9202617,-0.389605,-0.03508816,0.009754174
241,-0.9228017,0.8657452,-1.040997,0.9172376,-0.3959876,-0.03498821,0.02539151
242,-0.9209297,0.8665197,-1.038296,0.9164729,-0.3972791,-0.0342017,0.03281967
243,-0.917899,0.8676124,-1.033966,0.915715,-0.398518,-0.0325866,0.03984394
244,-0.9146279,0.8690487,-1.029681,0.9148448,-0.4005656,-0.02836316,0.04244836
245,-0.9110247,0.8708127,-1.025753,0.9137968,-0.4035676,-0.02054121,0.041069
246,-0.9086763,0.8722801,-1.023362,0.9127924,-0.4062575,-0.01509828,0.03920301
247,-0.9044968,0.8750465,-1.018342,0.9115618,-0.4097303,-0.008512599,0.03322219
248,-0.9029625,0.8762991,-1.015709,0.9109654,-0.4111176,-0.007240323,0.03273989
249,-0.9013255,0.878037,-1.011712,0.9097362,-0.4136084,-0.005907497,0.03568297
250,-0.8891382,0.8921326,-0.9719263,0.8966107,-0.4405229,0.01800361,0.04128793
251,-0.8891851,0.8921003,-0.9719679,0.8966047,-0.4405362,0.01799533,0.04127926
252,-0.8888776,0.8936414,-0.9692805,0.8950967,-0.4434216,0.02008084,0.04214291
253,-0.8888396,0.893639,-0.9693601,0.8950858,-0.4434505,0.02006526,0.04207603
254,-0.8888396,0.893639,-0.9693601,0.8950858,-0.4434505,0.02006526,0.04207603
255,-0.8882434,0.8952132,-0.9670155,0.8941098,-0.445548,0.02248315,0.03935911
256,-0.8880551,0.8959296,-0.9660841,0.8939745,-0.4459147,0.02349941,0.03764776
257,-0.8879302,0.8963329,-0.9656583,0.8939888,-0.4459152,0.02376643,0.03713386
258,-0.8879442,0.8965799,-0.9651453,0.8939852,-0.4459528,0.02394819,0.03664875
259,-0.8879645,0.8971406,-0.9647551,0.8938625,-0.4462275,0.02398581,0.03627091
260,-0.887948,0.8973771,-0.9646174,0.8938281,-0.4463083,0.02396965,0.03613425
