Recording for Right controller
Frame,PosX, PosY, PosZ, RotW, RotX, RotY, RotZ
81,-1.187371,0.9368477,-0.9858134,0.8086438,-0.4736363,-0.3043577,-0.1706759
82,-1.188778,0.9338852,-0.9939039,0.8088674,-0.4661737,-0.3099457,-0.1798589
83,-1.189981,0.9311094,-1.001679,0.8097463,-0.4565543,-0.3172119,-0.1877386
84,-1.190627,0.928589,-1.009803,0.8078923,-0.4487087,-0.3279814,-0.1959559
85,-1.190808,0.9269357,-1.015494,0.8054111,-0.4455671,-0.335718,-0.2001908
86,-1.189828,0.9239212,-1.027629,0.7981483,-0.4462875,-0.3502911,-0.202689
87,-1.189035,0.922449,-1.03361,0.7950973,-0.4487742,-0.3556287,-0.1998754
88,-1.188188,0.9209505,-1.039178,0.7929159,-0.4506127,-0.3597434,-0.1970212
89,-1.186346,0.9187286,-1.046908,0.7924066,-0.4504677,-0.3622123,-0.194866
90,-1.183839,0.9163529,-1.053457,0.7951991,-0.4468045,-0.3603817,-0.1953182
91,-1.180545,0.9139812,-1.059446,0.8001209,-0.4414404,-0.3558665,-0.1956934
92,-1.17654,0.9113473,-1.065737,0.8045298,-0.439983,-0.3496925,-0.1919944
93,-1.172561,0.908672,-1.072894,0.8068019,-0.4430463,-0.3444158,-0.1848198
94,-1.169867,0.9072543,-1.07766,0.8071827,-0.4444776,-0.3427388,-0.1828274
95,-1.165166,0.9048864,-1.084589,0.8055359,-0.4441348,-0.3444328,-0.1876762
96,-1.159489,0.9023424,-1.091139,0.8019047,-0.4376116,-0.3519782,-0.2038532
97,-1.154242,0.9000524,-1.095753,0.8028662,-0.4234399,-0.3564061,-0.2215385
98,-1.151052,0.8986961,-1.098072,0.8080931,-0.4145522,-0.3522524,-0.2259433
99,-1.143618,0.8962425,-1.102109,0.8199344,-0.404904,-0.335893,-0.2256907
100,-1.139277,0.8953946,-1.104792,0.8236588,-0.4054097,-0.3279015,-0.2229571
101,-1.130675,0.8942467,-1.110572,0.8287283,-0.4111006,-0.3139293,-0.2136683
102,-1.126058,0.8935612,-1.112935,0.8307737,-0.4122002,-0.3075818,-0.2128369
103,-1.121098,0.8927801,-1.11493,0.8328142,-0.4118042,-0.3014463,-0.2144012
104,-1.111313,0.8910873,-1.11763,0.8383787,-0.4080154,-0.2887371,-0.2174294
105,-1.106539,0.8900483,-1.118342,0.8419765,-0.4051397,-0.2815409,-0.2183395
106,-1.09927,0.8884087,-1.118901,0.847746,-0.40076,-0.2707703,-0.2177192
107,-1.09438,0.8872615,-1.119343,0.851761,-0.3991985,-0.2634812,-0.2138256
108,-1.087298,0.8856146,-1.119854,0.8591715,-0.3979509,-0.2511193,-0.200994
109,-1.080375,0.8842208,-1.120435,0.8667284,-0.3981095,-0.2372175,-0.1844414
110,-1.073047,0.8834239,-1.121188,0.8722913,-0.3991919,-0.2236599,-0.1724237
111,-1.067902,0.8830508,-1.12165,0.8752174,-0.3988992,-0.2153607,-0.1688008
112,-1.056914,0.8826256,-1.122194,0.8788001,-0.3980198,-0.2006947,-0.1703298
113,-1.053967,0.8825687,-1.122316,0.8793888,-0.39766,-0.1971873,-0.1722179
114,-1.045255,0.8820945,-1.122035,0.881754,-0.3957263,-0.1856127,-0.1773655
115,-1.036378,0.8812407,-1.120947,0.8853402,-0.3931388,-0.1725045,-0.1784847
116,-1.027476,0.8799493,-1.119719,0.8895861,-0.3917613,-0.1597275,-0.1721823
117,-1.019016,0.8786812,-1.118488,0.8942912,-0.3929784,-0.147447,-0.1551467
118,-1.008233,0.8773478,-1.116773,0.900022,-0.3957062,-0.1309965,-0.1273451
119,-1.002632,0.8770084,-1.116075,0.9016641,-0.3980556,-0.1229836,-0.1158822
120,-0.9942627,0.8769008,-1.115029,0.903109,-0.401783,-0.1121532,-0.1019127
121,-0.9862499,0.8767613,-1.113517,0.9046312,-0.4028605,-0.1029969,-0.09347438
122,-0.9808016,0.8765392,-1.112067,0.9063368,-0.4006337,-0.09702371,-0.09291163
123,-0.9723928,0.8759124,-1.109009,0.9092041,-0.3947172,-0.08848245,-0.09857576
124,-0.9609234,0.8754076,-1.105299,0.9097999,-0.3947538,-0.07717084,-0.1023637
125,-0.955263,0.8753359,-1.103658,0.9094186,-0.3977396,-0.07102247,-0.09857342
126,-0.9447371,0.8752102,-1.100085,0.9101263,-0.4033547,-0.05527845,-0.0769381
127,-0.9423362,0.8752464,-1.099212,0.9102443,-0.4050991,-0.05103576,-0.06888671
128,-0.9353402,0.875675,-1.096492,0.9097773,-0.4106417,-0.04038572,-0.04525122
129,-0.9289032,0.8761823,-1.093415,0.9093944,-0.4138436,-0.03238408,-0.02620193
130,-0.9224063,0.8763124,-1.089399,0.9108233,-0.4115494,-0.02629305,-0.01834551
131,-0.9155879,0.8760244,-1.084259,0.9136845,-0.4050981,-0.0224742,-0.02389712
132,-0.9084083,0.8756837,-1.078995,0.9159841,-0.3994385,-0.0178757,-0.03320492
133,-0.9013567,0.8751198,-1.073528,0.9167796,-0.3976759,-0.01282145,-0.03470835
134,-0.8952566,0.8747972,-1.068515,0.9150165,-0.4028387,-0.007694304,-0.02016452
135,-0.8917845,0.8745443,-1.065185,0.9132099,-0.4074486,-0.00402462,-0.004130597
136,-0.8871245,0.8741093,-1.059807,0.9106357,-0.4128711,0.0008457279,0.01671873
137,-0.8820328,0.8736693,-1.053915,0.9083138,-0.4175614,0.005047869,0.02414833
138,-0.8784392,0.8734475,-1.049841,0.907119,-0.4202419,0.006408401,0.02215366
139,-0.8729987,0.8730295,-1.043365,0.9062039,-0.4223773,0.009046391,0.017612
140,-0.8681369,0.8722438,-1.03635,0.9056836,-0.423281,0.01163645,0.02085688
141,-0.8646182,0.8710579,-1.02886,0.9055334,-0.4227343,0.01369692,0.03342766
142,-0.8626412,0.8700773,-1.023483,0.906108,-0.4207683,0.01470732,0.0413038
143,-0.8591322,0.8689386,-1.015385,0.9071747,-0.4182585,0.01664504,0.04262422
144,-0.8552045,0.86836,-1.007658,0.9072517,-0.418312,0.02136614,0.038118
145,-0.8512143,0.8684132,-1.000255,0.9059197,-0.4210983,0.02901886,0.03381766
146,-0.8473905,0.8689264,-0.9925413,0.9039338,-0.424719,0.03732358,0.03353269
147,-0.8455783,0.869058,-0.9874818,0.9026163,-0.4270964,0.04090358,0.03463098
148,-0.8432654,0.8693373,-0.9769337,0.9011085,-0.42988,0.04327251,0.03652576
149,-0.8426706,0.8693855,-0.9713283,0.9008317,-0.430347,0.04292972,0.03821971
150,-0.8422974,0.8692942,-0.9629009,0.9010426,-0.4297403,0.04108858,0.04191938
151,-0.8425592,0.8693166,-0.9540205,0.9011846,-0.4291869,0.04065235,0.04485931
152,-0.8426606,0.869522,-0.9484575,0.9014326,-0.4287685,0.04145307,0.04310949
153,-0.842674,0.8701216,-0.9403152,0.9017563,-0.4284491,0.04352744,0.03704366
154,-0.8431235,0.8709278,-0.9323398,0.9011504,-0.4300036,0.04499662,0.03162516
155,-0.8444881,0.8720754,-0.9245781,0.8994297,-0.433331,0.04706361,0.0321796
156,-0.846967,0.8735592,-0.9171576,0.8967459,-0.4381851,0.04895628,0.037998
157,-0.8489863,0.8744886,-0.9121631,0.8953461,-0.4408564,0.04883133,0.040206
158,-0.8537303,0.875634,-0.901293,0.8967977,-0.4384465,0.04501929,0.03862363
159,-0.8563695,0.8758565,-0.8953632,0.8993882,-0.4337121,0.04187332,0.0352331
160,-0.8608486,0.8759592,-0.8863672,0.9035963,-0.4258223,0.03621252,0.02962689
161,-0.8660797,0.8765473,-0.878148,0.9056632,-0.4219505,0.03199407,0.02661413
162,-0.8716794,0.8780649,-0.871817,0.9040561,-0.4256534,0.02994656,0.02459679
163,-0.8775973,0.8803114,-0.8669184,0.9000146,-0.4341969,0.0304846,0.02274933
164,-0.8819034,0.881999,-0.8640952,0.8971925,-0.4399992,0.03144703,0.0213881
165,-0.888958,0.8843591,-0.860148,0.8943602,-0.4458295,0.03183579,0.01850161
166,-0.8967632,0.8865138,-0.8560073,0.8941532,-0.4467204,0.02811727,0.01184334
167,-0.9054817,0.888338,-0.851412,0.895398,-0.4448195,0.01954498,0.004019062
168,-0.9119452,0.889619,-0.8486796,0.8961675,-0.4435425,0.01240381,-0.0001220703
169,-0.9222106,0.8916349,-0.8448634,0.896966,-0.4420791,0.001910703,-0.003788115
170,-0.9291643,0.8933041,-0.8428521,0.8965261,-0.4429201,-0.004627415,-0.006430453
171,-0.9433553,0.8970705,-0.8400568,0.8937992,-0.4479122,-0.0179489,-0.01325124
172,-0.9505237,0.8990868,-0.8391508,0.8917092,-0.4517138,-0.02321102,-0.01644872
173,-0.9611037,0.9019012,-0.8382914,0.8880475,-0.4584119,-0.02863245,-0.02025742
174,-0.9719983,0.9044542,-0.8376963,0.8847821,-0.4640817,-0.03448179,-0.02449085
175,-0.9834514,0.9064111,-0.8368476,0.8834177,-0.4654637,-0.04451903,-0.03057563
176,-0.9954506,0.9077646,-0.835726,0.8841527,-0.4622028,-0.05724955,-0.036948
177,-1.003815,0.9084835,-0.8350708,0.8851134,-0.4588494,-0.0661629,-0.0406692
178,-1.020917,0.9097472,-0.8350185,0.8850869,-0.4550319,-0.08503281,-0.04833861
179,-1.029472,0.9105052,-0.8359487,0.8832725,-0.4562681,-0.0938373,-0.05332489
180,-1.041936,0.9118085,-0.8383194,0.8791474,-0.4611044,-0.1044987,-0.05968751
181,-1.05416,0.9127437,-0.8414537,0.875312,-0.4657054,-0.1132252,-0.06424448
182,-1.062361,0.9130869,-0.8435912,0.87362,-0.4672698,-0.1187469,-0.06592509
183,-1.074641,0.9131393,-0.8468238,0.8722911,-0.4665307,-0.1295127,-0.06843813
184,-1.086981,0.912882,-0.8506315,0.8710068,-0.4647181,-0.1434654,-0.06929541
185,-1.09934,0.9125353,-0.8550544,0.8694488,-0.4627686,-0.1590234,-0.06793846
186,-1.111208,0.9123002,-0.8604708,0.8664517,-0.4630054,-0.1739272,-0.06809368
187,-1.122067,0.9123458,-0.8674384,0.8620334,-0.4669552,-0.1845965,-0.06910468
188,-1.128829,0.9125215,-0.8723351,0.859104,-0.469607,-0.1904592,-0.07165772
189,-1.138136,0.9126945,-0.8799738,0.853562,-0.4730943,-0.2020007,-0.08251881
190,-1.146408,0.9126427,-0.8880873,0.8482216,-0.4751971,-0.2133418,-0.09588073
191,-1.151679,0.9123603,-0.8930765,0.8465306,-0.4738384,-0.22016,-0.101944
192,-1.159703,0.9114171,-0.9004964,0.8444743,-0.470848,-0.2316623,-0.1072284
193,-1.167435,0.9100727,-0.908215,0.8417256,-0.4686606,-0.2446929,-0.1094562
194,-1.17215,0.9090313,-0.9134231,0.8392248,-0.4672302,-0.2546082,-0.1121263
195,-1.180052,0.9071542,-0.9239494,0.8343912,-0.4644435,-0.2719631,-0.1188266
196,-1.183444,0.9061491,-0.9290313,0.833371,-0.4629246,-0.2770942,-0.1200512
197,-1.187848,0.9046822,-0.9368241,0.8319588,-0.4623182,-0.2816039,-0.1216786
198,-1.191381,0.9034371,-0.9447574,0.8300248,-0.4621048,-0.2849524,-0.1277499
199,-1.193868,0.902352,-0.9527431,0.8280903,-0.4587704,-0.2896174,-0.1411311
200,-1.19616,0.9013386,-0.9605113,0.8275068,-0.4515439,-0.2962871,-0.1534746
201,-1.198389,0.9003145,-0.9683884,0.8274581,-0.4420823,-0.3049489,-0.1639586
202,-1.19941,0.8999165,-0.974015,0.8258399,-0.4371004,-0.312547,-0.171015
203,-1.200361,0.8994012,-0.9833219,0.8198755,-0.4365454,-0.3254176,-0.1770186
204,-1.200437,0.8989468,-0.9938049,0.8122372,-0.4419086,-0.3365189,-0.1781644
205,-1.199285,0.898392,-1.004066,0.8059874,-0.4483138,-0.3427234,-0.1787171
206,-1.197694,0.8977665,-1.012854,0.8036863,-0.4526114,-0.3426154,-0.1784547
207,-1.196464,0.8971927,-1.017904,0.804485,-0.4535501,-0.3399231,-0.1776189
208,-1.19417,0.8962574,-1.024701,0.8064885,-0.4523638,-0.335921,-0.1791661
209,-1.191707,0.895411,-1.030895,0.809,-0.4488001,-0.3337157,-0.1809179
210,-1.189201,0.8943679,-1.036735,0.8108183,-0.4444696,-0.3340544,-0.1828337
211,-1.187592,0.893743,-1.040871,0.8120155,-0.4443982,-0.3337336,-0.1782216
212,-1.185008,0.8928787,-1.047841,0.8127018,-0.4496846,-0.3317255,-0.1650988
213,-1.18224,0.8921269,-1.055459,0.8110917,-0.4578791,-0.3316094,-0.1500411
214,-1.179465,0.8914634,-1.063221,0.8092139,-0.4639119,-0.3338787,-0.1359546
215,-1.1767,0.8906702,-1.070364,0.809881,-0.4650232,-0.3354757,-0.1237016
216,-1.174439,0.8902186,-1.074587,0.8112751,-0.4639316,-0.335649,-0.1180681
217,-1.170228,0.8896363,-1.080765,0.812515,-0.4631889,-0.3349651,-0.1143404
218,-1.164904,0.8892608,-1.086373,0.8138961,-0.4624451,-0.3316942,-0.1170328
219,-1.158807,0.8887894,-1.09096,0.8166323,-0.4598673,-0.3258922,-0.1242096
220,-1.15443,0.8883516,-1.093748,0.8192264,-0.4578501,-0.3203489,-0.1289106
221,-1.147686,0.8872776,-1.097026,0.8244715,-0.4527288,-0.3117351,-0.1345536
222,-1.141319,0.8855454,-1.099804,0.8297632,-0.4480292,-0.3038265,-0.1358394
223,-1.135056,0.8835,-1.102698,0.8344375,-0.4451675,-0.2973261,-0.1309087
224,-1.130964,0.8819803,-1.104416,0.8370857,-0.4433982,-0.2950633,-0.1249928
225,-1.125322,0.8794307,-1.106974,0.8410445,-0.4419335,-0.2921468,-0.1094949
226,-1.120072,0.8766751,-1.109209,0.8456485,-0.4397096,-0.2895885,-0.08759317
227,-1.114845,0.8739424,-1.110664,0.8512692,-0.4337092,-0.2875648,-0.06740603
228,-1.108302,0.8719697,-1.111231,0.8571267,-0.426636,-0.2830653,-0.05647735
229,-1.100247,0.8707855,-1.111057,0.8630562,-0.4211372,-0.2731685,-0.05618212
230,-1.094046,0.8703396,-1.110695,0.8669282,-0.4183651,-0.264266,-0.0597469
231,-1.08054,0.8696914,-1.109475,0.8738564,-0.4145676,-0.2436937,-0.07156965
232,-1.073432,0.8691748,-1.10845,0.877996,-0.4118368,-0.2315535,-0.07678883
233,-1.063016,0.8681175,-1.106296,0.884287,-0.4075152,-0.213732,-0.07928746
234,-1.053222,0.8668218,-1.104173,0.889838,-0.4044746,-0.1975077,-0.07469466
235,-1.046992,0.8660771,-1.102985,0.8930646,-0.4032815,-0.1875423,-0.0680257
236,-1.038455,0.8649656,-1.100966,0.8967479,-0.4026116,-0.1757224,-0.05356064
237,-1.030704,0.8637893,-1.099259,0.8985941,-0.4033941,-0.168537,-0.03737725
238,-1.02373,0.8624514,-1.097284,0.9003249,-0.4023671,-0.1643469,-0.0224911
239,-1.016621,0.8611996,-1.095092,0.901695,-0.4018084,-0.1590081,-0.01458268
240,-1.011618,0.860455,-1.093433,0.9027548,-0.4014454,-0.1540474,-0.01202997
241,-1.00355,0.8591856,-1.090268,0.9053195,-0.3988828,-0.1451872,-0.01448168
242,-0.9951782,0.8576126,-1.086363,0.909258,-0.3931664,-0.1352672,-0.01931027
243,-0.9867334,0.8559872,-1.081994,0.9143429,-0.3851754,-0.1231465,-0.02125987
244,-0.9790539,0.8548317,-1.077558,0.918974,-0.3783185,-0.1100907,-0.01555283
245,-0.971649,0.85478,-1.074079,0.9206856,-0.3772551,-0.09976939,-0.00790635
246,-0.9649127,0.8560851,-1.071659,0.9194366,-0.3820314,-0.09319299,0.001867317
247,-0.9608367,0.8572553,-1.070048,0.9181439,-0.3858069,-0.08968838,0.01099446
248,-0.9549888,0.859271,-1.067991,0.9146171,-0.3946015,-0.08326645,0.02884426
249,-0.9497899,0.8613193,-1.066023,0.9102116,-0.403942,-0.07571892,0.05111074
250,-0.9445891,0.862711,-1.063252,0.907402,-0.4088953,-0.07073698,0.06650155
251,-0.9412358,0.8632722,-1.060984,0.9066486,-0.4096694,-0.06821601,0.07420188
252,-0.936152,0.8639857,-1.057262,0.9062628,-0.4094265,-0.06286467,0.08429607
253,-0.9311583,0.8648055,-1.053372,0.9063634,-0.408497,-0.05530782,0.09261019
254,-0.9278299,0.8654418,-1.050796,0.9066759,-0.4078174,-0.05017253,0.09542729
255,-0.9211848,0.8674669,-1.045992,0.9065446,-0.409698,-0.04155378,0.09272476
256,-0.9178342,0.8687321,-1.043823,0.9057726,-0.4126043,-0.0382503,0.08871665
257,-0.9129582,0.870757,-1.040824,0.9042278,-0.417577,-0.03367504,0.08287037
258,-0.9079106,0.8726554,-1.037906,0.9026942,-0.4219437,-0.02546593,0.08036224
259,-0.8785177,0.8844951,-0.9959202,0.8996711,-0.4330169,0.01602193,0.05321272
260,-0.877956,0.8847601,-0.9944595,0.8999193,-0.4327178,0.01707327,0.05107822
261,-0.8772479,0.8852807,-0.9919259,0.9007341,-0.4313477,0.01839256,0.04773777
262,-0.8770649,0.8854723,-0.9905768,0.9013795,-0.430091,0.01871342,0.0467609
