Recording for Right controller
Frame,PosX, PosY, PosZ, RotW, RotX, RotY, RotZ
39,-0.8632072,0.9172208,-0.924719,0.8767073,-0.4727005,0.0698239,0.0553466
40,-0.8675745,0.9206709,-0.9171528,0.8762377,-0.4751066,0.06373789,0.0491804
41,-0.8704222,0.9227326,-0.9119797,0.8764654,-0.4758165,0.06046289,0.04184858
42,-0.8749139,0.9257126,-0.9039428,0.8772209,-0.4756168,0.05719903,0.0316287
43,-0.8781294,0.927509,-0.8985139,0.8781052,-0.4744755,0.05620049,0.02541262
44,-0.8834043,0.9299338,-0.8904274,0.8793459,-0.4727205,0.05533045,0.01498882
45,-0.8893665,0.9322048,-0.8829433,0.8798995,-0.4718461,0.05574659,0.005520224
46,-0.8967954,0.9342335,-0.876054,0.8799471,-0.4720242,0.05371926,0.000690534
47,-0.9061236,0.936474,-0.8701267,0.8790701,-0.4743746,0.04694092,0.001042969
48,-0.9172645,0.9383698,-0.8645921,0.8790198,-0.4753472,0.036414,0.006572554
49,-0.9298449,0.9400876,-0.8597804,0.8792546,-0.4756229,0.02223255,0.0141354
50,-0.9386417,0.9410205,-0.8569976,0.8795977,-0.475236,0.01102154,0.01836337
51,-0.95224,0.9425263,-0.8538947,0.8787525,-0.4767243,-0.007432268,0.02174394
52,-0.9660189,0.9437941,-0.8519772,0.876868,-0.4794308,-0.02436916,0.02558793
53,-0.9791896,0.9450729,-0.8510406,0.8743351,-0.482896,-0.03991513,0.02749998
54,-0.9878362,0.9458326,-0.8507302,0.8726403,-0.4850425,-0.04907788,0.02870781
55,-1.004533,0.946929,-0.8511393,0.8701099,-0.4876787,-0.06560073,0.02783524
56,-1.012457,0.9474047,-0.8517162,0.8694794,-0.4879051,-0.07307027,0.0247968
57,-1.023881,0.9478182,-0.8530412,0.868942,-0.4873123,-0.08492234,0.01595903
58,-1.034715,0.9479859,-0.8552306,0.8684564,-0.4861903,-0.09682023,0.00532512
59,-1.045321,0.9477732,-0.8577962,0.8684998,-0.4838263,-0.1077187,-0.00411252
60,-1.052096,0.9474721,-0.8599464,0.8684658,-0.4824326,-0.1137016,-0.009890709
61,-1.064826,0.9467958,-0.8653978,0.8678603,-0.4802217,-0.125681,-0.02024454
62,-1.071256,0.9463147,-0.8685855,0.8668224,-0.4801444,-0.1322016,-0.02455708
63,-1.080575,0.9454464,-0.8743187,0.8644229,-0.4814714,-0.1414927,-0.0306315
64,-1.089368,0.9443245,-0.8808879,0.8621287,-0.4821369,-0.1516085,-0.03595712
65,-1.098264,0.9426874,-0.8879982,0.859428,-0.4817488,-0.1657461,-0.04277611
66,-1.103761,0.9415441,-0.8930055,0.8574531,-0.4813253,-0.1752781,-0.04876216
67,-1.111637,0.9395304,-0.9007545,0.8542588,-0.4808231,-0.1893119,-0.05667455
68,-1.11882,0.9373584,-0.9086411,0.8516157,-0.4797662,-0.2015797,-0.06277477
69,-1.123281,0.9358003,-0.9137964,0.8504059,-0.4786176,-0.2087957,-0.06433818
70,-1.129806,0.9330285,-0.9219512,0.8484022,-0.4775699,-0.219716,-0.06217353
71,-1.13593,0.9299494,-0.9305466,0.8467727,-0.4758609,-0.230688,-0.05757916
72,-1.14132,0.9267979,-0.9396156,0.844835,-0.4745987,-0.2406362,-0.05571343
73,-1.145806,0.9237125,-0.9490505,0.8426769,-0.4730058,-0.2502319,-0.05954029
74,-1.148483,0.9215662,-0.9551651,0.8414598,-0.469948,-0.2583932,-0.06578083
75,-1.152185,0.9181153,-0.9641868,0.8410153,-0.4621398,-0.2708138,-0.0760255
76,-1.15519,0.9150244,-0.9733753,0.8402454,-0.4551513,-0.2815627,-0.08687569
77,-1.15694,0.9131175,-0.9832198,0.8383209,-0.4532662,-0.2871806,-0.09641144
78,-1.157241,0.9122527,-0.9900575,0.8367165,-0.4548167,-0.2875718,-0.1017339
79,-1.155979,0.9110595,-1.004449,0.8326727,-0.459631,-0.2871977,-0.1136357
80,-1.155223,0.9104463,-1.011666,0.8306094,-0.4620662,-0.2869199,-0.1194144
81,-1.154139,0.9095211,-1.022369,0.8283907,-0.4636033,-0.2876388,-0.1269043
82,-1.153083,0.908655,-1.032419,0.8277372,-0.4629108,-0.2884469,-0.1317688
83,-1.152176,0.907886,-1.039026,0.8275294,-0.4624621,-0.2884534,-0.1346047
84,-1.150881,0.907268,-1.048641,0.8270963,-0.4628517,-0.2881699,-0.1365218
85,-1.148933,0.9066607,-1.058016,0.8272176,-0.4621807,-0.287102,-0.1402587
86,-1.146042,0.9066557,-1.066798,0.8265974,-0.4611635,-0.2865377,-0.1481928
87,-1.141902,0.9066646,-1.07598,0.8246716,-0.4636756,-0.2840704,-0.1556462
88,-1.137344,0.9062487,-1.085194,0.8213658,-0.4706152,-0.2801099,-0.1594299
89,-1.134339,0.9057914,-1.091253,0.8188523,-0.4761869,-0.2770582,-0.1611388
90,-1.130153,0.9045215,-1.099213,0.8186382,-0.4798438,-0.2713289,-0.1611274
91,-1.126317,0.9024289,-1.105958,0.8212615,-0.4795795,-0.2657542,-0.1578223
92,-1.121678,0.8984448,-1.113213,0.8267492,-0.4769999,-0.259439,-0.1471335
93,-1.120503,0.8973974,-1.114841,0.8282121,-0.4760949,-0.2581786,-0.1440215
94,-1.116504,0.8940948,-1.118919,0.8334029,-0.4713901,-0.2544468,-0.1359699
95,-1.111479,0.8909568,-1.122439,0.8381743,-0.467825,-0.2489882,-0.1288739
96,-1.105573,0.8882221,-1.125682,0.8431596,-0.4678693,-0.2377609,-0.1168323
97,-1.10113,0.886754,-1.127523,0.8465853,-0.4678782,-0.2287146,-0.1098765
98,-1.093431,0.8849561,-1.129724,0.8518381,-0.4656191,-0.2147072,-0.1071058
99,-1.081269,0.8831193,-1.131655,0.8580548,-0.4616158,-0.1947276,-0.1128449
100,-1.074892,0.8820926,-1.132057,0.8609863,-0.4593442,-0.1846678,-0.1166331
101,-1.064996,0.8801925,-1.132133,0.8660042,-0.4544005,-0.1694195,-0.1218767
102,-1.055379,0.87728,-1.131251,0.8716978,-0.447829,-0.1561845,-0.1232821
103,-1.045989,0.8738062,-1.129824,0.8774747,-0.4415618,-0.1452949,-0.1181135
104,-1.039816,0.8710965,-1.128487,0.882298,-0.4359646,-0.1379078,-0.1116536
105,-1.030804,0.8670723,-1.126017,0.89004,-0.4271998,-0.1257155,-0.09759504
106,-1.024561,0.8646781,-1.124307,0.894445,-0.4228176,-0.1162996,-0.08756611
107,-1.014687,0.8618711,-1.122386,0.899188,-0.4190381,-0.1018536,-0.07412091
108,-1.000627,0.8595654,-1.120067,0.9029326,-0.4165697,-0.08283512,-0.06573302
109,-0.9934483,0.8589628,-1.119095,0.9040137,-0.4162978,-0.07385375,-0.06325375
110,-0.9830197,0.8582901,-1.117667,0.9052726,-0.4163234,-0.06099938,-0.05861295
111,-0.9762283,0.8579262,-1.116381,0.9062859,-0.4157889,-0.05214075,-0.05519765
112,-0.9628479,0.8571451,-1.112917,0.908254,-0.4135177,-0.03586064,-0.0528384
113,-0.9562386,0.8568823,-1.111122,0.9084483,-0.4137004,-0.02866964,-0.05245673
114,-0.9466846,0.8567345,-1.108547,0.9078442,-0.4160475,-0.01749954,-0.04916464
115,-0.9377087,0.8563874,-1.105318,0.9080161,-0.4168888,-0.00716585,-0.04073163
116,-0.9322691,0.8560859,-1.102907,0.908455,-0.4165836,-0.001941647,-0.03411489
117,-0.9249141,0.8558962,-1.099015,0.9092042,-0.4157808,0.005364154,-0.02110264
118,-0.916211,0.8558074,-1.093316,0.9094872,-0.4155195,0.0129906,-0.002770216
119,-0.912084,0.8560106,-1.090593,0.9088874,-0.4167152,0.01562977,0.00528439
120,-0.9040203,0.8567245,-1.084576,0.906097,-0.4224914,0.01802512,0.01282145
121,-0.8997146,0.8569957,-1.08159,0.9045209,-0.4256479,0.02101099,0.01498037
122,-0.8954157,0.8571485,-1.078167,0.9034837,-0.4274999,0.0252659,0.01796135
123,-0.8869862,0.8570741,-1.069669,0.9032192,-0.4272893,0.03411183,0.02133578
124,-0.8831602,0.8569413,-1.064898,0.9037119,-0.4258271,0.03767664,0.02359117
125,-0.8783545,0.8569446,-1.057671,0.9040065,-0.4242299,0.04251921,0.03151613
126,-0.8744134,0.8574784,-1.050471,0.9035884,-0.4242948,0.04498618,0.03844847
127,-0.8711013,0.8581994,-1.042943,0.904243,-0.4225309,0.04507156,0.04219962
128,-0.8691858,0.8589951,-1.037916,0.9045123,-0.4217826,0.04536879,0.04357278
129,-0.8668079,0.8603183,-1.02979,0.9054797,-0.419625,0.04567192,0.04399344
130,-0.8650365,0.8621837,-1.021792,0.9051264,-0.4206424,0.04493249,0.04227582
131,-0.8637254,0.864689,-1.01428,0.9026836,-0.4258427,0.04461866,0.04277376
132,-0.8630211,0.8666551,-1.00952,0.9002618,-0.4307625,0.04562475,0.04348223
133,-0.8621898,0.8698386,-1.002468,0.8963754,-0.4384551,0.04830129,0.04399174
134,-0.8615411,0.8730274,-0.9952633,0.8930672,-0.444837,0.05116057,0.04397362
135,-0.8618314,0.8759642,-0.9874188,0.8907061,-0.4489064,0.05421777,0.04675516
136,-0.8633641,0.8783437,-0.9784378,0.8911433,-0.4473594,0.05419358,0.05287956
137,-0.8652437,0.8796146,-0.9721293,0.8923617,-0.4448391,0.05073956,0.0568701
138,-0.8684643,0.8816963,-0.9630355,0.8935456,-0.4434521,0.04197906,0.05625177
139,-0.8714261,0.8841683,-0.9545764,0.8938804,-0.4439498,0.03580803,0.05103123
140,-0.8742706,0.8871382,-0.9468443,0.8921121,-0.4478377,0.03518252,0.04837004
141,-0.877147,0.8904928,-0.93984,0.8886085,-0.4547106,0.03761549,0.04688612
142,-0.8806337,0.893986,-0.933347,0.8848261,-0.4620104,0.03823413,0.0465549
143,-0.8834322,0.8961173,-0.9288349,0.8830878,-0.4653768,0.03690664,0.04709874
144,-0.8887286,0.89872,-0.9214181,0.8821551,-0.4671435,0.03265968,0.05012618
145,-0.8948479,0.9004915,-0.9131274,0.8843095,-0.4634782,0.02531392,0.0504375
146,-0.8989948,0.9014241,-0.9074891,0.8866096,-0.4595403,0.02028719,0.04831703
147,-0.9052601,0.9029585,-0.8996465,0.8892898,-0.455214,0.01414015,0.04176054
148,-0.911612,0.905063,-0.8930448,0.888998,-0.4564436,0.01023936,0.03517151
149,-0.9180896,0.9074903,-0.887605,0.8871841,-0.4603585,0.007032564,0.03041168
150,-0.9251096,0.9100612,-0.8827769,0.8847689,-0.4651455,0.004612901,0.02832715
151,-0.9300432,0.9117346,-0.8797492,0.8832348,-0.468066,0.002891289,0.02832268
152,-0.9382969,0.9138349,-0.8752458,0.8819928,-0.4703815,-0.002955009,0.02865872
153,-0.9506329,0.916073,-0.8692197,0.8824008,-0.4694852,-0.0154384,0.02672336
154,-0.9601343,0.9174321,-0.8649323,0.8833574,-0.4674437,-0.02689788,0.02127213
155,-0.9664684,0.9183679,-0.8624651,0.8832873,-0.467237,-0.03409741,0.01817864
156,-0.9759703,0.9199755,-0.859439,0.8820897,-0.4688435,-0.04306436,0.01578063
157,-0.985252,0.9215548,-0.8568908,0.8804615,-0.4712586,-0.05007889,0.01395985
158,-0.9913718,0.9225295,-0.8554087,0.879553,-0.4726584,-0.0530131,0.01304269
159,-1.000355,0.923947,-0.8538461,0.8785326,-0.47425,-0.05630644,0.009854484
160,-1.009472,0.9253796,-0.8526759,0.878337,-0.4741499,-0.06082361,0.002554742
161,-1.018591,0.9268894,-0.8520386,0.8780302,-0.4736525,-0.06817427,-0.008272009
162,-1.024736,0.9278737,-0.8518482,0.8775356,-0.4734985,-0.07422457,-0.01487055
163,-1.034186,0.9292932,-0.8521221,0.8760659,-0.4744346,-0.08359865,-0.02077922
164,-1.043867,0.9304366,-0.8526937,0.874858,-0.4752078,-0.09135713,-0.02132949
165,-1.053498,0.9314929,-0.8534272,0.8737589,-0.475711,-0.09903243,-0.02090327
166,-1.062792,0.9326369,-0.8547671,0.8719977,-0.4771813,-0.1069476,-0.0219146
167,-1.072075,0.9338971,-0.8567964,0.8684905,-0.4817104,-0.1148608,-0.02205524
168,-1.08119,0.9352007,-0.8594708,0.8642155,-0.486916,-0.1244951,-0.02335359
169,-1.087005,0.9358851,-0.8614522,0.8621704,-0.4887255,-0.1308415,-0.0262691
170,-1.095172,0.9368482,-0.8645093,0.860777,-0.4888946,-0.1378321,-0.03236406
171,-1.10007,0.9372499,-0.8663899,0.8608208,-0.4871986,-0.1420374,-0.03808555
172,-1.10726,0.9377331,-0.8694261,0.8607032,-0.4845811,-0.149115,-0.04621542
173,-1.114389,0.9380826,-0.8730099,0.8606372,-0.4821948,-0.1554195,-0.05134787
174,-1.121175,0.9385403,-0.8776014,0.8595431,-0.4821606,-0.1595945,-0.05688896
175,-1.127448,0.9391917,-0.883433,0.8575859,-0.4839829,-0.1624856,-0.06249338
176,-1.131634,0.9395863,-0.8878171,0.855539,-0.4852917,-0.1667682,-0.06880019
177,-1.137861,0.9397883,-0.8950609,0.8520925,-0.4857761,-0.1775281,-0.08027267
178,-1.144431,0.9396546,-0.9025922,0.8491282,-0.4851815,-0.189834,-0.0868521
179,-1.151527,0.9389499,-0.9103611,0.8464507,-0.4842214,-0.2031904,-0.08811565
180,-1.15843,0.9379075,-0.9186029,0.8433509,-0.4825577,-0.21909,-0.08886421
181,-1.164894,0.936636,-0.927027,0.839707,-0.4814298,-0.234878,-0.08916178
182,-1.170752,0.9352853,-0.9358559,0.8355876,-0.4828157,-0.2473936,-0.08648046
183,-1.174244,0.9343145,-0.9419244,0.8328721,-0.4851483,-0.2529026,-0.08363897
184,-1.17741,0.9331284,-0.9481701,0.8295677,-0.4876189,-0.2589192,-0.08370277
185,-1.182356,0.9306722,-0.9605979,0.8245394,-0.4866965,-0.2724829,-0.09494399
186,-1.18423,0.9293164,-0.9663446,0.8237223,-0.4821732,-0.2795503,-0.1041259
187,-1.186858,0.9269769,-0.9743316,0.8231509,-0.473901,-0.290636,-0.1156338
188,-1.189698,0.924275,-0.982393,0.8221,-0.4686655,-0.300853,-0.1182865
189,-1.192201,0.9214731,-0.9910127,0.8198012,-0.4662235,-0.3117579,-0.1156234
190,-1.194494,0.9185328,-0.9996411,0.8170869,-0.4652975,-0.3225083,-0.1088835
191,-1.196309,0.9158183,-1.008557,0.8131871,-0.4678033,-0.3309101,-0.1019083
192,-1.197138,0.9142317,-1.014719,0.8104088,-0.4702114,-0.3351692,-0.09899733
193,-1.19762,0.911412,-1.026408,0.8063805,-0.4709193,-0.3434493,-0.1001409
194,-1.197481,0.9101535,-1.032063,0.804326,-0.4695694,-0.349115,-0.1033583
195,-1.197114,0.9089781,-1.037495,0.8031734,-0.467338,-0.3541664,-0.1052322
196,-1.195951,0.9064788,-1.047427,0.8024363,-0.4610084,-0.3636014,-0.1065895
197,-1.194883,0.9055753,-1.052266,0.801924,-0.4590185,-0.367361,-0.1061406
198,-1.192427,0.9043475,-1.059078,0.8014273,-0.4571675,-0.3703866,-0.1073584
199,-1.190101,0.9038024,-1.063493,0.801233,-0.4578594,-0.3693845,-0.1092954
200,-1.184395,0.9029243,-1.070969,0.8043373,-0.4574314,-0.3606056,-0.1173097
201,-1.181056,0.9025973,-1.074336,0.806769,-0.4548283,-0.3557801,-0.1252023
202,-1.174529,0.9012579,-1.080056,0.8125525,-0.44523,-0.3484204,-0.1418867
203,-1.171489,0.9002678,-1.082918,0.8146565,-0.4403842,-0.3467048,-0.1489708
204,-1.167267,0.8986228,-1.087268,0.8176031,-0.4349187,-0.3445288,-0.1538532
205,-1.16424,0.8976289,-1.090378,0.8188694,-0.4336216,-0.3429948,-0.1542071
206,-1.161341,0.896445,-1.093366,0.8202953,-0.4325598,-0.3414304,-0.1530783
207,-1.156606,0.8945253,-1.097776,0.8220615,-0.4335684,-0.3381906,-0.1478525
208,-1.151648,0.8922826,-1.101944,0.8246068,-0.4364212,-0.3328118,-0.1371
209,-1.146337,0.8896989,-1.105444,0.8281492,-0.4382907,-0.3264673,-0.1244557
210,-1.14251,0.8879876,-1.107314,0.8306556,-0.4390757,-0.3215232,-0.1176712
211,-1.133905,0.8844424,-1.109969,0.8370852,-0.4378889,-0.3092839,-0.1090191
212,-1.128972,0.8827035,-1.110551,0.8411105,-0.4353912,-0.302036,-0.1083602
213,-1.118219,0.8792615,-1.110847,0.8500807,-0.428125,-0.2854919,-0.1120988
214,-1.11271,0.8774778,-1.110638,0.8549144,-0.4229312,-0.2775904,-0.1148654
215,-1.101465,0.8738829,-1.109974,0.8645827,-0.4120809,-0.2622329,-0.1179835
216,-1.095999,0.8721811,-1.10975,0.8691053,-0.4077698,-0.2545519,-0.1165466
217,-1.087804,0.8702184,-1.10983,0.8745793,-0.4038748,-0.243563,-0.1125754
218,-1.079382,0.868871,-1.110082,0.8792606,-0.4024157,-0.2309835,-0.1077456
219,-1.070851,0.8679985,-1.110394,0.8832814,-0.4024227,-0.2175815,-0.1026068
220,-1.062214,0.8674755,-1.110632,0.8863145,-0.4025486,-0.2054926,-0.1008662
221,-1.056414,0.8669947,-1.110428,0.8886962,-0.4007329,-0.1981674,-0.1017936
222,-1.044651,0.8658917,-1.10917,0.8936896,-0.3955624,-0.1836309,-0.1054942
223,-1.038707,0.8652183,-1.10828,0.8961173,-0.3934955,-0.1757383,-0.106071
224,-1.029898,0.8641561,-1.106793,0.8999823,-0.3911657,-0.1629684,-0.102286
225,-1.024172,0.8634517,-1.105731,0.9027584,-0.3898738,-0.1539723,-0.09653076
226,-1.015929,0.8625932,-1.104092,0.9062125,-0.3893245,-0.1418696,-0.08413301
227,-1.008258,0.8622085,-1.10295,0.9079586,-0.3921662,-0.1313237,-0.06760944
228,-1.00126,0.8621444,-1.102173,0.9082969,-0.3969036,-0.1228201,-0.04877958
229,-0.9967766,0.8620423,-1.101608,0.908082,-0.3996015,-0.1192582,-0.03851217
230,-0.9905282,0.861697,-1.100175,0.908583,-0.4005527,-0.1154064,-0.02675346
231,-0.9837584,0.8611728,-1.097768,0.910879,-0.3970506,-0.1099439,-0.02372156
232,-0.9762958,0.8608073,-1.094814,0.9140817,-0.3914206,-0.1022978,-0.02792423
233,-0.9684458,0.8609852,-1.091887,0.9160349,-0.3890573,-0.09169707,-0.0332594
234,-0.9602472,0.861595,-1.089217,0.9165815,-0.3901197,-0.07899741,-0.03800584
235,-0.9523289,0.8624102,-1.086984,0.9162782,-0.3934143,-0.06530671,-0.03734294
236,-0.947692,0.8628598,-1.08526,0.9159557,-0.3959495,-0.0569786,-0.03166378
237,-0.9417365,0.8636683,-1.082952,0.914432,-0.401228,-0.04893741,-0.02086474
238,-0.9370354,0.8642043,-1.080253,0.9134155,-0.4043829,-0.04553419,-0.008557991
239,-0.9342812,0.864234,-1.078098,0.913676,-0.4038838,-0.04543279,-0.003150266
240,-0.9294863,0.8640057,-1.073463,0.914842,-0.4011594,-0.04541409,0.008530959
241,-0.9271828,0.864159,-1.071206,0.9148679,-0.4010721,-0.04423563,0.01417803
242,-0.9222792,0.8653535,-1.067029,0.9135824,-0.4042396,-0.04012178,0.01865041
243,-0.9209601,0.8657358,-1.066043,0.9132617,-0.4050944,-0.03872959,0.01875121
244,-0.9154322,0.8675898,-1.062094,0.9120268,-0.4086572,-0.03025596,0.01706323
245,-0.9112852,0.869325,-1.059242,0.9106143,-0.4123123,-0.02240747,0.01667723
246,-0.9085854,0.870438,-1.057173,0.9094246,-0.4151569,-0.018596,0.01567784
247,-0.904871,0.871712,-1.053927,0.9082978,-0.4178061,-0.01541038,0.01398704
248,-0.8883291,0.8841082,-1.003149,0.9005954,-0.433375,-0.003143162,0.03322757
249,-0.8883337,0.8843343,-1.001293,0.9005641,-0.4334035,-0.004141405,0.03359418
250,-0.8884687,0.8844336,-0.9993169,0.9007991,-0.4328731,-0.005696905,0.03390348
251,-0.888846,0.8847047,-0.995835,0.9010863,-0.4321932,-0.008721836,0.03430002
252,-0.8890599,0.884812,-0.9945288,0.9011377,-0.4320522,-0.01015241,0.03433128
253,-0.8898706,0.8852735,-0.991648,0.9008729,-0.4324942,-0.01379557,0.03444503
