Recording for Right controller
Frame,PosX, PosY, PosZ, RotW, RotX, RotY, RotZ
48,-0.7127779,1.2657,-1.743545,0.1473972,0.9813005,-0.1225362,-0.01755862
49,-0.7072783,1.301417,-1.718609,0.1193139,0.985499,-0.1205788,-0.0040889
50,-0.7037957,1.337959,-1.691649,0.08723416,0.9890797,-0.1187872,0.00105716
51,-0.701957,1.362679,-1.671953,0.06512368,0.9907717,-0.1188571,0.001831055
52,-0.7012782,1.398545,-1.641958,0.02712983,0.9919932,-0.1233216,-0.002283726
53,-0.7012366,1.432289,-1.609643,0.007930813,-0.9920074,0.1258743,0.003752545
54,-0.7008883,1.461772,-1.573902,0.02894766,-0.9920493,0.1224688,0.001297625
55,-0.701807,1.488042,-1.534108,0.04572311,-0.9918765,0.1186954,0.001326023
56,-0.7032943,1.505055,-1.507281,0.06619206,-0.9905278,0.1203033,-0.0005725605
57,-0.7039562,1.539713,-1.45566,0.1468936,-0.9812934,0.1228998,-0.01952171
58,-0.7031519,1.555471,-1.428129,0.1929796,-0.9733011,0.1183867,-0.0377955
59,-0.7025046,1.572348,-1.383114,0.2444536,-0.9607218,0.1108057,-0.0705558
60,-0.7032973,1.578918,-1.352675,0.268797,-0.9522584,0.1104526,-0.09355406
61,-0.7047838,1.586806,-1.306428,0.3138444,-0.9338604,0.113781,-0.1282978
62,-0.7068212,1.592202,-1.257806,0.3758336,-0.9044117,0.1103267,-0.1691641
63,-0.7097833,1.595917,-1.205576,0.4577614,-0.8589164,0.09474654,-0.2091415
64,-0.7131764,1.595588,-1.169249,0.517003,-0.8205386,0.07806685,-0.2309327
65,-0.7230697,1.588794,-1.116959,0.5995394,-0.7630194,0.06347489,-0.2330766
66,-0.7335716,1.581729,-1.086307,0.6510397,-0.7288811,0.06828743,-0.2005407
67,-0.7651308,1.556733,-1.015763,0.7706143,-0.6294675,0.07702359,-0.06317817
68,-0.7773739,1.543159,-0.9904768,0.8023514,-0.5926177,0.07009972,-0.01107077
69,-0.7938968,1.52006,-0.9595461,0.8282942,-0.5565874,0.0513028,0.03882392
70,-0.8056746,1.498002,-0.9366382,0.8377219,-0.5430384,0.03023527,0.04916434
71,-0.8115064,1.483755,-0.9243961,0.8419043,-0.5373703,0.02130765,0.0444543
72,-0.8174412,1.462695,-0.906284,0.8519331,-0.5222343,0.0211916,0.03212757
73,-0.8214529,1.442478,-0.8891054,0.8624769,-0.5044839,0.03377743,0.02210467
74,-0.8226386,1.422872,-0.8740764,0.8704255,-0.4900562,0.04682793,-0.003400485
75,-0.8228551,1.404776,-0.8609622,0.8735025,-0.4816976,0.05448235,-0.04463753
76,-0.8223479,1.387056,-0.8484945,0.8755774,-0.4703455,0.05721088,-0.09416037
77,-0.821626,1.375705,-0.8406143,0.877488,-0.4594466,0.06029396,-0.1236464
78,-0.8213751,1.360066,-0.8282992,0.880881,-0.4421954,0.07091255,-0.1532432
79,-0.8219215,1.345983,-0.817722,0.883637,-0.4286485,0.08476858,-0.1681082
80,-0.8238768,1.335228,-0.8093372,0.8862691,-0.4215723,0.0996108,-0.1639561
