Recording for Right controller
Frame,PosX, PosY, PosZ, RotW, RotX, RotY, RotZ
29,-0.8046032,1.005402,-1.88908,0.07896968,-0.8494599,0.4408711,0.278952
30,-0.8062811,1.004051,-1.893117,0.04596584,-0.8642751,0.4210165,0.2714052
31,-0.8076212,1.004329,-1.896509,0.01163901,-0.8787041,0.4000456,0.2602061
32,-0.8070817,1.005318,-1.897678,0.0112039,0.8875777,-0.3863535,-0.2506216
33,-0.8062292,1.009554,-1.898184,0.04217101,0.898749,-0.3664312,-0.2370655
34,-0.804612,1.015848,-1.896562,0.0697481,0.9099494,-0.3403783,-0.2264284
35,-0.8013325,1.024572,-1.89221,0.0950267,0.9215381,-0.3072439,-0.2175747
36,-0.798853,1.032261,-1.888216,0.1103679,0.9284722,-0.2852099,-0.2107453
37,-0.7958932,1.041527,-1.883265,0.1243408,0.934341,-0.2656018,-0.2024892
38,-0.7903962,1.057454,-1.8741,0.1420112,0.9421743,-0.2385691,-0.1876838
39,-0.7860997,1.069151,-1.866657,0.1520714,0.9467803,-0.2218828,-0.1767749
40,-0.78175,1.082309,-1.858602,0.1597628,0.9509927,-0.2067496,-0.1653582
41,-0.7723501,1.110656,-1.839611,0.1719599,0.9582492,-0.1811009,-0.139251
42,-0.7674024,1.125742,-1.828734,0.1753558,0.9617987,-0.1689824,-0.125054
43,-0.7627325,1.141968,-1.817391,0.1757378,0.9650013,-0.1599345,-0.110949
44,-0.7525477,1.188326,-1.784514,0.164328,0.9728563,-0.1438893,-0.07643843
45,-0.747283,1.218791,-1.763209,0.1437454,0.9790651,-0.1329559,-0.05560286
46,-0.7437629,1.239862,-1.748852,0.1228862,0.9840545,-0.121787,-0.04127565
47,-0.7369479,1.282455,-1.716961,0.08170599,0.9914468,-0.1008465,-0.01368604
48,-0.7347282,1.313398,-1.68986,0.06063725,0.9933188,-0.09816465,-0.002159644
49,-0.7349095,1.343365,-1.660362,0.04521333,0.9934291,-0.1051384,0.0005593965
50,-0.7365292,1.372806,-1.629884,0.02483463,0.9935256,-0.1107286,-0.005401525
51,-0.7378873,1.392341,-1.609018,0.007389036,0.9939249,-0.1091001,-0.01247986
52,-0.7398928,1.42167,-1.576358,0.02534128,-0.9942613,0.1009453,0.02474748
53,-0.742528,1.450395,-1.542276,0.06349135,-0.9928762,0.09428445,0.03572137
54,-0.7442553,1.468379,-1.517683,0.08669184,-0.9911789,0.09234884,0.03899626
55,-0.7470963,1.499113,-1.465433,0.1223399,-0.9874452,0.09344337,0.0354025
56,-0.7484411,1.512607,-1.438034,0.1393242,-0.9851661,0.09654704,0.02674427
57,-0.7499189,1.530921,-1.39688,0.168837,-0.9801807,0.1034309,0.006468575
58,-0.750051,1.547051,-1.353811,0.2066437,-0.9724839,0.1042443,-0.02658219
59,-0.7486414,1.560732,-1.309696,0.256941,-0.9585971,0.1000252,-0.07118855
60,-0.7486179,1.573218,-1.264125,0.3204445,-0.9356127,0.09973653,-0.1095296
61,-0.7518761,1.57944,-1.231088,0.3634944,-0.9179568,0.1032335,-0.1207061
62,-0.7617185,1.583228,-1.181361,0.4302601,-0.8889384,0.1057087,-0.1161481
63,-0.7728012,1.585743,-1.130198,0.5194108,-0.8436424,0.08159681,-0.1087283
64,-0.7806008,1.584485,-1.093908,0.5830264,-0.8034872,0.04883209,-0.1100177
65,-0.7943939,1.57314,-1.041251,0.6594215,-0.742489,-0.005697232,-0.1176473
66,-0.8071881,1.552994,-0.9949855,0.7041442,-0.6984776,-0.03829345,-0.1218348
67,-0.8186336,1.526985,-0.9571753,0.7349345,-0.6688968,-0.04122829,-0.1036754
68,-0.828643,1.499516,-0.9229572,0.7708659,-0.6339417,-0.02891237,-0.05520629
69,-0.8357691,1.480355,-0.9012952,0.7952269,-0.6060022,-0.01932319,-0.001467385
70,-0.8459752,1.449435,-0.870519,0.8235861,-0.5609536,-0.01111242,0.08314745
71,-0.8516509,1.41904,-0.8433962,0.8447796,-0.5180713,-0.005643029,0.1338574
72,-0.8516926,1.40168,-0.8286337,0.8580356,-0.4963388,0.002657659,0.1319685
73,-0.8470743,1.379901,-0.8113011,0.8757018,-0.4743,0.0273541,0.08624162
74,-0.8392229,1.361049,-0.7976503,0.8875336,-0.4566452,0.05914367,0.01616452
