Recording for Right controller
Frame,PosX, PosY, PosZ, RotW, RotX, RotY, RotZ
37,-0.8063598,1.096224,-1.903296,0.05937312,-0.8908945,0.3625254,0.2671275
38,-0.8049245,1.105231,-1.894885,0.04596964,-0.9059963,0.3322915,0.2581471
39,-0.8021879,1.115036,-1.884875,0.03289586,-0.9214156,0.2992977,0.2456258
40,-0.7999815,1.122668,-1.87701,0.02502947,-0.9300772,0.2788704,0.2378259
41,-0.7947685,1.139357,-1.858153,0.009669787,-0.942926,0.2470994,0.2230225
42,-0.7919099,1.148818,-1.847041,0.003575639,-0.9479144,0.2344402,0.2156001
43,-0.7870812,1.164052,-1.828974,0.001449505,0.9542001,-0.2184075,-0.204446
44,-0.782112,1.181124,-1.810126,0.002860199,-0.9591618,0.2039596,0.1959615
45,-0.7768117,1.199968,-1.789925,0.01643286,-0.9635869,0.188214,0.1892241
46,-0.7718225,1.220495,-1.768349,0.03249685,-0.9677068,0.1741526,0.1793277
47,-0.7668219,1.242199,-1.745316,0.0446462,-0.9724645,0.1607489,0.1627248
48,-0.763341,1.256387,-1.729322,0.04999387,-0.9762402,0.1506688,0.1474947
49,-0.7570293,1.286772,-1.694597,0.06094733,-0.9832901,0.1303428,0.1115204
50,-0.7535393,1.30284,-1.676159,0.06852256,-0.9863439,0.1185034,0.09158243
51,-0.7505691,1.319942,-1.656342,0.07936627,-0.9886224,0.1051811,0.07255199
52,-0.7480876,1.337805,-1.635939,0.09561768,-0.9894018,0.09282506,0.05766127
53,-0.7455442,1.366192,-1.604455,0.1307114,-0.9874495,0.07589103,0.04581037
54,-0.7450475,1.403985,-1.559408,0.185487,-0.9798042,0.05600793,0.04941104
55,-0.7454917,1.412932,-1.547624,0.1977345,-0.9773573,0.05288449,0.05363709
56,-0.7497214,1.444428,-1.498679,0.2298583,-0.968539,0.05281005,0.07942566
57,-0.7525187,1.457178,-1.473575,0.2341316,-0.9661812,0.05710725,0.09173436
58,-0.7560451,1.472811,-1.435114,0.2313893,-0.9656522,0.05951613,0.1021405
59,-0.7580695,1.490093,-1.383819,0.2346178,-0.9659299,0.05485034,0.09447382
60,-0.7584945,1.502559,-1.345438,0.2562457,-0.9623353,0.05049744,0.0754905
61,-0.7576375,1.511759,-1.320461,0.283548,-0.9561098,0.0474469,0.05659957
62,-0.7552166,1.525233,-1.281236,0.335957,-0.9407275,0.04154607,0.02094244
63,-0.7535323,1.537247,-1.239244,0.39338,-0.9184321,0.0398774,-0.01201695
64,-0.7540507,1.544727,-1.195436,0.4464983,-0.8930025,0.04267017,-0.0369476
65,-0.756215,1.548684,-1.152289,0.5022298,-0.8618612,0.04832512,-0.05123573
66,-0.7613282,1.548312,-1.110152,0.552057,-0.8306348,0.05536127,-0.04705426
67,-0.7666036,1.545359,-1.084,0.5748144,-0.815185,0.0628972,-0.03325279
68,-0.7748832,1.537429,-1.047431,0.5967438,-0.7991145,0.07082666,-0.01721494
69,-0.781571,1.525933,-1.013166,0.6174262,-0.7835058,0.06632716,-0.02245579
70,-0.7843261,1.517139,-0.9901945,0.638231,-0.7667387,0.05517203,-0.04158206
71,-0.7866226,1.502628,-0.9524024,0.6840993,-0.7235503,0.02892822,-0.08744363
72,-0.7919829,1.477678,-0.8995493,0.7531165,-0.6438465,-0.0001364788,-0.1351932
73,-0.797044,1.462885,-0.8754479,0.7834405,-0.6068396,-0.004275076,-0.1339715
74,-0.8066516,1.439683,-0.8432615,0.825915,-0.5546422,0.000422864,-0.1011747
75,-0.8158506,1.416418,-0.8153328,0.862644,-0.5034073,0.008923248,-0.04844492
76,-0.8232406,1.394001,-0.7931704,0.8869563,-0.4616461,0.0138387,0
77,-0.8270107,1.380818,-0.7814143,0.8952366,-0.4449016,0.01500224,0.01972257
78,-0.8304479,1.36386,-0.7677442,0.9001003,-0.4346417,0.01459902,0.02632335
79,-0.8321721,1.349902,-0.7576303,0.9000717,-0.4351798,0.01493654,0.01632277
80,-0.8333861,1.337158,-0.7496851,0.8983383,-0.4390238,0.01566072,-0.001125433
